Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_030	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	2	0.1289824843406677	0.1387044936418533	0.7745651602745056	0.0066533982753753	0.0014855624176561	0.0052491566166281	0.0049150325357913	0.0109163336455821	0.1093316376209259	0.0007759674917906
BG_031	4	0.0076557463034987	0.0059501389041543	0.0288972277194261	0.983890950679779	0.0036559901200234	0.0094089889898896	0.0058051762171089	0.0242153946310281	0.061883445829153	0.0082082413136959
BG_031	8	0.0120888026431202	0.7662097215652466	0.0164903867989778	0.001356161548756	0.000915304524824	0.0378716513514518	0.0023006650153547	0.1447094678878784	0.1626497060060501	0.0010176692157983
BG_031	10	0.0113242175430059	0.0051903775893151	0.975500762462616	0.0041984305717051	0.0089934580028057	0.0383978821337223	0.0029257382266223	0.0071368538774549	0.0053589097224175	0.0021003196015954
BG_031	11	0.0081379879266023	0.0038052857853472	0.1652808338403701	0.4376561939716339	0.0026385954115539	0.0402141697704792	0.0021685636602342	0.026226844638586	0.0460591092705726	0.0016345692565664
BG_031	13	0.0124678583815693	0.0571081824600696	0.0121537121012806	0.0570455603301525	0.0003658924833871	0.0044780625030398	0.0050051566213369	0.5024998188018799	0.4264284372329712	0.0020546107552945
BG_031	14	0.1585443019866943	0.0206691939383745	0.1125285327434539	0.0022691350895911	0.0019699071999639	0.0244986563920974	0.0009359696996398	0.7795495390892029	0.0587284490466117	0.0011447831057012
BG_031	16	0.0060795792378485	0.2878499627113342	0.1049353703856468	0.0134821254760026	0.0004869307449553	0.0060396450571715	0.0014532045461237	0.6513144969940186	0.061678871512413	0.0005341088981367
BG_031	20	0.0018978855805471	0.0344469584524631	0.0162177383899688	0.0036802098620682	0.0046906564384698	0.0070199342444539	0.0069582848809659	0.9793562293052672	0.0055064870975911	0.0017504207789897
BG_031	21	0.0075234589166939	0.1222467795014381	0.0123698832467198	0.0056658880785107	0.0006455403636209	0.0116656422615051	0.0140287801623344	0.5770589709281921	0.71869957447052	0.0019119740463793
BG_031	24	0.0078909983858466	0.0038728753570467	0.0169611629098653	0.9604492783546448	0.0061798761598765	0.0065667247399687	0.0040092724375426	0.0077884620986878	0.0581423379480838	0.0072993976064026
BG_031	28	0.001872721244581	0.1829516589641571	0.0041003571823239	0.0040464708581566	0.0076223243959248	0.9346086382865906	0.0014234539121389	0.1250132322311401	0.0121796550229191	0.0010914534796029
BG_031	32	0.0091508952900767	0.8002872467041016	0.0045372750610113	0.0023246894124895	0.0048280237242579	0.5422633290290833	0.0223532747477293	0.0037277829833328	0.0101732481271028	0.001059589558281
BG_031	33	0.0026961786206811	0.9648547172546388	0.0089570712298154	0.0295222960412502	0.0054768328554928	0.0025936339516192	0.0085101723670959	0.013464918360114	0.0506663620471954	0.003209694288671
BG_031	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	1	0.0099566532298922	0.0479493178427219	0.0108413947746157	0.0025979413185268	0.0021871700882911	0.0056831580586731	0.0070317643694579	0.8527653813362122	0.0020346397068351	0.0014207020867615
BG_036	2	0.007108140271157	0.1520018875598907	0.0264715421944856	0.0030438501853495	0.0021779483649879	0.0051610474474728	0.0039566154591739	0.88972407579422	0.0034425996709614	0.0013647057348862
BG_036	4	0.0055654076859354	0.0088507086038589	0.0057932334020733	0.0053438688628375	0.0033494937233626	0.0061100302264094	0.0067813834175467	0.9832077026367188	0.0055918395519256	0.0029963806737214
BG_036	5	0.0036452717613428	0.0070531838573515	0.0094452844932675	0.0044024721719324	0.00702945003286	0.0142960445955395	0.003588177030906	0.9860774278640748	0.005097460001707	0.0032743625342845
BG_036	7	0.0344279147684574	0.0301794316619634	0.5346932411193848	0.0028892895206809	0.0029331385158002	0.006703199353069	0.0009939052397385	0.806522011756897	0.0099448477849364	0.0007233904325403
BG_036	8	0.4506533741950989	0.0365562811493873	0.1556299328804016	0.0077722277492284	0.0019043292850255	0.0065890317782759	0.0008237121510319	0.3395393788814544	0.0020233180839568	0.0017032396281138
BG_036	10	0.0031564359087496	0.0117809064686298	0.007578725926578	0.0048983786255121	0.0058659417554736	0.0053764167241752	0.0072829211130738	0.9804338812828064	0.004218581598252	0.0057652052491903
BG_036	12	0.7330755591392517	0.0507003962993621	0.1268081218004226	0.0021572865080088	0.0018244974780827	0.0825353488326072	0.0007091417210176	0.0402271598577499	0.014749969355762	0.0014816554030403
BG_036	14	0.0284753292798995	0.0101042035967111	0.0147273400798439	0.0079967118799686	0.0013441733317449	0.0044042714871466	0.0025423900224268	0.978628396987915	0.0069942213594913	0.0033116119448095
BG_036	16	0.0396661572158336	0.003552883863449	0.0250802133232355	0.0024898862466216	0.1355735808610916	0.3073173761367798	0.0030163142364472	0.0280087254941463	0.0009619572665542	0.0019042051862925
BG_036	17	0.0069070789031684	0.0052796178497374	0.0094222594052553	0.0045200134627521	0.0049523194320499	0.051059503108263	0.0029395949095487	0.9891067147254944	0.0047119581140577	0.0015834219520911
BG_036	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	4	0.0054259113967418	0.1437482386827469	0.0093798208981752	0.0024647417012602	0.0013571821618825	0.0535789132118225	0.0024434705264866	0.9500121474266052	0.0061972378753125	0.001329998136498
BG_039	7	0.0664276853203773	0.1885678619146347	0.0099389608949422	0.020705472677946	0.0006284829578362	0.1123107224702835	0.0053500798530876	0.1493360698223114	0.0049777119420468	0.0034550155978649
BG_039	8	0.8150906562805176	0.0167518649250268	0.0086378334090113	0.0010328360367566	0.0022545915562659	0.4160323441028595	0.0023504414130002	0.0084749786183238	0.0018744629342108	0.0015612966381013
BG_039	14	0.0305111445486545	0.0202505458146333	0.0086600054055452	0.0019288907060399	0.0046326769515872	0.9454163908958436	0.00101464393083	0.0607682019472122	0.0101356776431202	0.0019047245150431
BG_039	18	0.9881531596183776	0.0095531400293111	0.0073452075012028	0.0094424905255436	0.001775135518983	0.0061848745681345	0.005877642892301	0.0031606636475771	0.0064364406280219	0.0053453189320862
BG_039	22	0.0303775984793901	0.008191592991352	0.0112630566582083	0.0052808681502938	0.0039780619554221	0.0122212097048759	0.0022535501047968	0.965223491191864	0.0250358432531356	0.0023633330129086
BG_039	27	0.0155017124488949	0.0054740463383495	0.0066210702061653	0.0062872264534235	0.0034772425424307	0.0568073578178882	0.0048575140535831	0.9920640587806702	0.0059774192050099	0.0020524109713733
BG_039	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	1	0.0144324069842696	0.2575594484806061	0.0162073969841003	0.0105570023879408	0.0008385492837987	0.0059191104955971	0.0594502836465835	0.0102054802700877	0.4024826288223266	0.0027277192566543
BG_044	6	0.9938039779663086	0.0197933316230773	0.0064546833746135	0.0090366452932357	0.0020757268648594	0.0096480809152126	0.0032296758145093	0.0042564598843455	0.0050640306435525	0.0041179037652909
BG_044	7	0.9855092167854308	0.0102327782660722	0.0260516442358493	0.0053409803658723	0.001903333584778	0.0056319711729884	0.0047694221138954	0.0014795376919209	0.004916719160974	0.0051348637789487
BG_044	8	0.9877827763557434	0.0177207123488187	0.0151314176619052	0.0141227655112743	0.0007807408692315	0.0072923908010125	0.0033183738123625	0.0033975581172853	0.0067095654085278	0.0053411000408232
BG_044	10	0.2380300611257553	0.0857452601194381	0.6719498038291931	0.0098761897534132	0.0002992184017784	0.0278887301683425	0.0070951348170638	0.0229083523154258	0.0754719376564025	0.0022461686749011
BG_044	12	0.9924784898757936	0.0096981395035982	0.0063796429894864	0.0180512145161628	0.001606079051271	0.0049858097918331	0.0048159072175621	0.0047440961934626	0.0054082665592432	0.0050267707556486
BG_044	13	0.6974815726280212	0.0131617952138185	0.6716777682304382	0.0016413726843893	0.0007723126909695	0.010208168067038	0.0013179403031244	0.0055852411314845	0.0053580687381327	0.0007624930003657
BG_044	14	0.8817089200019836	0.1642971634864807	0.0436488054692745	0.0019590754527598	0.0002754119632299	0.0668142288923263	0.0033310444559901	0.0069480645470321	0.0540808513760566	0.0016173589974641
BG_044	17	0.9914969801902772	0.0282188281416893	0.0072788405232131	0.0063004284165799	0.002557513769716	0.0065145543776452	0.0034424394834786	0.0028569863643497	0.0115795517340302	0.009492521174252
BG_044	18	0.8276000022888184	0.0245103389024734	0.0074185142293572	0.0473974123597145	0.0012046954361721	0.0549129471182823	0.0034866996575146	0.0008555035456083	0.0037563808728009	0.0035477743949741
BG_044	19	0.4354259371757507	0.4827457964420318	0.0349823348224163	0.0103570995852351	0.0002068748726742	0.1013298109173774	0.0088341636583209	0.0028598445933312	0.0162552110850811	0.0013592479517683
BG_044	22	0.0032257868442684	0.5964200496673584	0.0048499754630029	0.0052454634569585	0.0011933719506487	0.8585789203643799	0.0054110707715153	0.0118575105443596	0.0297777373343706	0.0023068650625646
BG_044	26	0.0402819775044918	0.9328282475471495	0.1151724979281425	0.0166414659470319	0.0010652218479663	0.0257031135261058	0.0021732056047767	0.0021873656660318	0.0115535194054245	0.0009826518362388
BG_044	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	2	0.0079094236716628	0.0137943197041749	0.0057998336851596	0.0086743868887424	0.0041465032845735	0.0045390217565	0.005633330438286	0.9883622527122498	0.00495221093297	0.0028201402164995
BG_045	4	0.0027074466925114	0.6990219950675964	0.0069404356181621	0.0033213589340448	0.0053408183157444	0.0020662772003561	0.0037751907948404	0.5262436270713806	0.0044566416181623	0.0020415189210325
BG_045	5	0.004236701875925	0.0084545686841011	0.0043631172738969	0.015950908884406	0.004270885605365	0.0071180616505444	0.0066802781075239	0.989246428012848	0.0056450739502906	0.0024095156695693
BG_045	6	0.0052896393463015	0.0111551750451326	0.0055234180763363	0.0054370597936213	0.0090052206069231	0.0445901416242122	0.0022331073414534	0.9889748096466064	0.0046261395327746	0.00152121076826
BG_045	8	0.002394740935415	0.0691136494278907	0.0107129542157053	0.0023154027294367	0.0023919618688523	0.0073063075542449	0.0021697515621781	0.9205055832862854	0.0080981869250535	0.0016142434906214
BG_045	9	0.0084929373115301	0.00658341916278	0.0082125319167971	0.0113116791471838	0.0032951775938272	0.0067942454479634	0.0036336916964501	0.9880117177963256	0.0035062946844846	0.0033816581126302
BG_045	19	0.003440220374614	0.9592232704162598	0.0076101426966488	0.0052105071954429	0.0062637170776724	0.0032850743737071	0.0057984292507171	0.0666872709989547	0.0339187905192375	0.0017303199274465
BG_045	20	0.0035858692135661	0.0351555608212947	0.0071979882195591	0.0036583861801773	0.0021814424544572	0.0177727956324815	0.002884226385504	0.9710667729377748	0.0047190901823341	0.0012255978072062
BG_045	21	0.0019232232589274	0.949974775314331	0.0265190489590168	0.0017027565045282	0.0097441030666232	0.0290139727294445	0.0026776879094541	0.0328549668192863	0.0031916531734168	0.0018909700447693
BG_045	25	0.0022964058443903	0.0447032637894153	0.0043866722844541	0.006941043306142	0.0035641002468764	0.0331195071339607	0.0030541936866939	0.9781278371810912	0.0052282903343439	0.001765759428963
BG_045	26	0.007866789586842	0.8934929966926575	0.027422945946455	0.0010177521035075	0.0248104445636272	0.022148210555315	0.0008269567042589	0.082337275147438	0.0104951169341802	0.0023143717553466
BG_045	27	0.0025162186939269	0.0494740977883338	0.1174395605921745	0.0023247888311743	0.0048181707970798	0.0103665525093674	0.0022577645722776	0.9322770833969116	0.0026728014927357	0.0011221909662708
BG_045	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	1	0.3941594064235687	0.0026040370576083	0.0028355736285448	0.0073358160443603	0.0209795776754617	0.3161697089672088	0.0023163799196481	0.4297942519187927	0.0044827312231063	0.0011649599764496
BG_053	3	0.0037637613713741	0.0080924779176712	0.0025628276634961	0.0033868993632495	0.1610148102045059	0.96137273311615	0.0012353807687759	0.0098925419151782	0.0116946510970592	0.0025369676295667
BG_053	5	0.0023700781166553	0.0065110581927001	0.0033184180501848	0.0020695647690445	0.1171744391322135	0.9336694478988647	0.0024474628735333	0.0080970916897058	0.0086061283946037	0.00227996497415
BG_053	7	0.0028464901261031	0.0029053243342787	0.0022883475758135	0.0030815352220088	0.6955241560935974	0.4649443626403808	0.0015796022489666	0.0044481516815721	0.0136436931788921	0.0017408336279913
BG_053	8	0.7941399812698364	0.0066187530755996	0.0020939789246767	0.00177992018871	0.060450941324234	0.1181979030370712	0.0013766183983534	0.2321894615888595	0.0022553896997123	0.001127787749283
BG_053	9	0.0126739023253321	0.050397478044033	0.0042118201963603	0.0040663718245923	0.0094808666035532	0.2298154532909393	0.0005379481590352	0.793952226638794	0.0025297319516539	0.0006676452467218
BG_053	10	0.0109872221946716	0.0041399677284061	0.0026896630879491	0.0026797263417392	0.0107389809563755	0.963420569896698	0.0015675812028348	0.1099268421530723	0.0040993294678628	0.0016389256343245
BG_053	12	0.0050831083208322	0.0100990254431962	0.0140738198533654	0.0008056723745539	0.0182340182363986	0.8277289867401123	0.0008450243622064	0.3283194601535797	0.0052099018357694	0.0009808639297261
BG_053	13	0.0018911922816187	0.0312852300703525	0.007145132869482	0.0018117522122338	0.3383556008338928	0.4646336734294891	0.0006182689685374	0.0880546644330024	0.0254218857735395	0.0021187500096857
BG_053	14	0.0176120027899742	0.0045571257360279	0.0036708849947899	0.0039571793749928	0.0094556706026196	0.8794916272163391	0.0011634518159553	0.4440624415874481	0.0065916003659367	0.0013287548208609
BG_053	17	0.0029572220519185	0.0053971870802342	0.0044946507550776	0.0031843825709074	0.0127916801720857	0.989064395427704	0.0028076677117496	0.0195426251739263	0.0089747719466686	0.002804433228448
BG_053	19	0.9903854131698608	0.0092022633180022	0.0040940186008811	0.0195749159902334	0.0088896872475743	0.00334651209414	0.0059590940363705	0.0022584875114262	0.0032568504102528	0.0070502432063221
BG_053	21	0.9911511540412904	0.0089604873210191	0.0042224549688398	0.0076733040623366	0.0052067767828702	0.0043313540518283	0.0066776424646377	0.0034754995722323	0.0047484505921602	0.0052590710110962
BG_053	22	0.9907989501953124	0.0117166507989168	0.0065177115611732	0.009442732669413	0.0040899338200688	0.0043257516808807	0.0122525757178664	0.0023194111417979	0.0040579480119049	0.0080054476857185
BG_053	24	0.0019556602928787	0.0042421510443091	0.0034079721663147	0.6034649610519409	0.0504333600401878	0.0060465196147561	0.0020761438645422	0.0226601902395486	0.3988291323184967	0.0037135721649974
BG_053	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	2	0.0380307286977767	0.095147967338562	0.0316371694207191	0.2448446899652481	0.001220959238708	0.1236386150121688	0.002993615809828	0.11298818141222	0.5316076278686523	0.0078980457037687
BG_059	3	0.0056180516257882	0.0030435030348598	0.7501665353775024	0.0052903946489095	0.0071720853447914	0.4449529945850372	0.0027717417106032	0.0020540487021207	0.0036573277320712	0.0021242706570774
BG_059	4	0.005648517049849	0.0028273060452193	0.1188307106494903	0.0022313420195132	0.0081100659444928	0.9709705710411072	0.0027722849044948	0.0044307140633463	0.0039907256141304	0.0026238267309963
BG_059	5	0.0054956767708063	0.0186218973249197	0.0849929824471473	0.0034885378554463	0.0020276950672268	0.904807984828949	0.0004358313744887	0.0499061122536659	0.0073210797272622	0.000893976946827
BG_059	6	0.0077259438112378	0.0082543650642037	0.3450735509395599	0.0025568082928657	0.0050512244924902	0.7921895980834961	0.0005754492012783	0.1108477711677551	0.008513581007719	0.0007739080465398
BG_059	9	0.0371949188411235	0.1107419952750206	0.0406801253557205	0.2019778490066528	0.0020236414857208	0.6098566055297852	0.0010458905017003	0.0280740074813365	0.1736722439527511	0.0041218125261366
BG_059	10	0.0177300106734037	0.023569805547595	0.2783873677253723	0.8223950266838074	0.0037826909683644	0.076687105000019	0.281112790107727	0.0032476501073688	0.0167303178459405	0.0140497693791985
BG_059	11	0.0015672671142965	0.8080447316169739	0.0008659648592583	0.0173457060009241	0.0515287369489669	0.2185174822807312	0.0017480611568316	0.0163818132132291	0.1033160090446472	0.0023111084010452
BG_059	12	0.0428092293441295	0.1361395120620727	0.0250048488378524	0.2047846019268036	0.0007452495046891	0.0284786745905876	0.0150132114067673	0.0715776905417442	0.2823471128940582	0.007497121579945
BG_059	13	0.0043087592348456	0.1132155358791351	0.0107278525829315	0.0049793417565524	0.0053471522405743	0.7927916646003723	0.0015797136584296	0.0315767154097557	0.0562240481376647	0.0023962599225342
BG_059	20	0.4134984314441681	0.006945067550987	0.0083984388038516	0.2935062646865845	0.002082051243633	0.003524872008711	0.0184143222868442	0.0017879792721942	0.0151179721578955	0.2226707339286804
BG_059	21	0.1082272306084632	0.0081545710563659	0.0842724442481994	0.0011397282360121	0.0043688360601663	0.8112503886222839	0.0046997792087495	0.0019963944796472	0.0031353470403701	0.0014501784462481
BG_059	24	0.0188544169068336	0.0049682692624628	0.0240622349083423	0.0101785892620682	0.0134043516591191	0.9863961935043336	0.0025811421219259	0.0079022841528058	0.0176759716123342	0.0060356962494552
BG_059	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_061	1	0.003247350687161	0.0070704771205782	0.0056935278698801	0.0046637989580631	0.0062763527967035	0.9905705451965332	0.0049533154815435	0.0106317102909088	0.0064486190676689	0.0030134445987641
