Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_030	25	0.009916741400957108	0.010547015815973282	0.010161702521145344	0.02731860801577568	0.0028046092484146357	0.9099104404449463	0.0007645236328244209	0.507091224193573	0.1610759198665619	0.005542334634810686
BG_030	26	0.002877442166209221	0.004843526519834995	0.009926408529281616	0.004562861751765013	0.006084975320845842	0.01871427521109581	0.005246192216873169	0.9885997772216797	0.006691224407404661	0.0037244693376123905
BG_030	28	0.0022043578792363405	0.0840667262673378	0.011296303942799568	0.5278224349021912	0.009438777342438698	0.002155737252905965	0.00520367780700326	0.0036529740318655968	0.1718989759683609	0.011875989846885204
BG_030	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	2	0.12898248434066772	0.13870449364185333	0.7745651602745056	0.006653398275375366	0.0014855624176561832	0.00524915661662817	0.004915032535791397	0.010916333645582199	0.1093316376209259	0.0007759674917906523
BG_031	4	0.007655746303498745	0.005950138904154301	0.028897227719426155	0.983890950679779	0.003655990120023489	0.009408988989889622	0.005805176217108965	0.024215394631028175	0.06188344582915306	0.008208241313695908
BG_031	8	0.012088802643120289	0.7662097215652466	0.016490386798977852	0.001356161548756063	0.0009153045248240232	0.037871651351451874	0.0023006650153547525	0.14470946788787842	0.1626497060060501	0.001017669215798378
BG_031	10	0.011324217543005943	0.005190377589315176	0.975500762462616	0.004198430571705103	0.00899345800280571	0.038397882133722305	0.002925738226622343	0.007136853877454996	0.005358909722417593	0.0021003196015954018
BG_031	11	0.008137987926602364	0.0038052857853472233	0.16528083384037018	0.4376561939716339	0.002638595411553979	0.0402141697704792	0.002168563660234213	0.026226844638586044	0.04605910927057266	0.001634569256566465
BG_031	13	0.012467858381569386	0.057108182460069656	0.01215371210128069	0.05704556033015251	0.0003658924833871424	0.004478062503039837	0.005005156621336937	0.5024998188018799	0.4264284372329712	0.0020546107552945614
BG_031	14	0.15854430198669434	0.02066919393837452	0.11252853274345398	0.0022691350895911455	0.0019699071999639273	0.024498656392097473	0.000935969699639827	0.7795495390892029	0.058728449046611786	0.0011447831057012081
BG_031	16	0.00607957923784852	0.28784996271133423	0.10493537038564682	0.013482125476002693	0.0004869307449553162	0.006039645057171583	0.001453204546123743	0.6513144969940186	0.061678871512413025	0.0005341088981367648
BG_031	20	0.001897885580547154	0.03444695845246315	0.016217738389968872	0.0036802098620682955	0.004690656438469887	0.007019934244453907	0.006958284880965948	0.9793562293052673	0.005506487097591162	0.0017504207789897919
BG_031	21	0.007523458916693926	0.12224677950143814	0.012369883246719837	0.005665888078510761	0.0006455403636209667	0.011665642261505127	0.014028780162334442	0.5770589709281921	0.71869957447052	0.0019119740463793278
BG_031	24	0.007890998385846615	0.0038728753570467234	0.01696116290986538	0.9604492783546448	0.006179876159876585	0.006566724739968777	0.004009272437542677	0.007788462098687887	0.05814233794808388	0.007299397606402636
BG_031	28	0.0018727212445810437	0.1829516589641571	0.004100357182323933	0.004046470858156681	0.007622324395924807	0.9346086382865906	0.001423453912138939	0.12501323223114014	0.012179655022919178	0.001091453479602933
BG_031	32	0.009150895290076733	0.8002872467041016	0.004537275061011314	0.0023246894124895334	0.004828023724257946	0.5422633290290833	0.0223532747477293	0.0037277829833328724	0.010173248127102852	0.0010595895582810044
BG_031	33	0.0026961786206811666	0.9648547172546387	0.008957071229815483	0.02952229604125023	0.00547683285549283	0.0025936339516192675	0.008510172367095947	0.013464918360114098	0.050666362047195435	0.0032096942886710167
BG_031	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	1	0.009956653229892254	0.04794931784272194	0.010841394774615765	0.002597941318526864	0.002187170088291168	0.005683158058673143	0.00703176436945796	0.8527653813362122	0.0020346397068351507	0.0014207020867615938
BG_036	2	0.007108140271157026	0.15200188755989075	0.026471542194485664	0.0030438501853495836	0.0021779483649879694	0.005161047447472811	0.003956615459173918	0.88972407579422	0.003442599670961499	0.001364705734886229
BG_036	4	0.005565407685935497	0.008850708603858948	0.005793233402073383	0.005343868862837553	0.0033494937233626842	0.006110030226409435	0.006781383417546749	0.9832077026367188	0.005591839551925659	0.0029963806737214327
BG_036	5	0.003645271761342883	0.0070531838573515415	0.009445284493267536	0.004402472171932459	0.007029450032860041	0.01429604459553957	0.003588177030906081	0.9860774278640747	0.005097460001707077	0.0032743625342845917
BG_036	7	0.03442791476845741	0.030179431661963463	0.5346932411193848	0.0028892895206809044	0.0029331385158002377	0.006703199353069067	0.000993905239738524	0.806522011756897	0.009944847784936428	0.0007233904325403273
BG_036	8	0.4506533741950989	0.03655628114938736	0.1556299328804016	0.0077722277492284775	0.0019043292850255966	0.006589031778275967	0.0008237121510319412	0.33953937888145447	0.0020233180839568377	0.0017032396281138062
BG_036	10	0.0031564359087496996	0.011780906468629837	0.007578725926578045	0.004898378625512123	0.005865941755473614	0.005376416724175215	0.007282921113073826	0.9804338812828064	0.004218581598252058	0.0057652052491903305
BG_036	12	0.7330755591392517	0.05070039629936218	0.12680812180042267	0.0021572865080088377	0.001824497478082776	0.08253534883260727	0.0007091417210176587	0.04022715985774994	0.014749969355762005	0.0014816554030403495
BG_036	14	0.028475329279899597	0.010104203596711159	0.014727340079843998	0.007996711879968643	0.0013441733317449689	0.004404271487146616	0.0025423900224268436	0.978628396987915	0.006994221359491348	0.003311611944809556
BG_036	16	0.039666157215833664	0.0035528838634490967	0.025080213323235512	0.0024898862466216087	0.1355735808610916	0.3073173761367798	0.003016314236447215	0.028008725494146347	0.0009619572665542364	0.001904205186292529
BG_036	17	0.00690707890316844	0.005279617849737406	0.009422259405255318	0.004520013462752104	0.00495231943204999	0.051059503108263016	0.0029395949095487595	0.9891067147254944	0.004711958114057779	0.0015834219520911574
BG_036	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	4	0.005425911396741867	0.1437482386827469	0.00937982089817524	0.002464741701260209	0.0013571821618825197	0.05357891321182251	0.002443470526486635	0.9500121474266052	0.006197237875312567	0.001329998136498034
BG_039	7	0.06642768532037735	0.1885678619146347	0.009938960894942284	0.02070547267794609	0.0006284829578362405	0.11231072247028351	0.005350079853087664	0.1493360698223114	0.004977711942046881	0.0034550155978649855
BG_039	8	0.8150906562805176	0.016751864925026894	0.008637833409011364	0.0010328360367566347	0.00225459155626595	0.4160323441028595	0.002350441413000226	0.008474978618323803	0.0018744629342108965	0.0015612966381013393
BG_039	14	0.030511144548654556	0.02025054581463337	0.008660005405545235	0.0019288907060399652	0.0046326769515872	0.9454163908958435	0.0010146439308300614	0.06076820194721222	0.010135677643120289	0.001904724515043199
BG_039	18	0.9881531596183777	0.00955314002931118	0.007345207501202822	0.00944249052554369	0.0017751355189830065	0.006184874568134546	0.005877642892301083	0.0031606636475771666	0.0064364406280219555	0.005345318932086229
BG_039	22	0.030377598479390144	0.008191592991352081	0.01126305665820837	0.005280868150293827	0.003978061955422163	0.012221209704875946	0.0022535501047968864	0.965223491191864	0.02503584325313568	0.002363333012908697
BG_039	27	0.015501712448894978	0.005474046338349581	0.006621070206165314	0.0062872264534235	0.0034772425424307585	0.05680735781788826	0.004857514053583145	0.9920640587806702	0.005977419205009937	0.0020524109713733196
BG_039	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	1	0.014432406984269619	0.2575594484806061	0.016207396984100342	0.010557002387940884	0.000838549283798784	0.005919110495597124	0.05945028364658356	0.010205480270087719	0.40248262882232666	0.0027277192566543818
BG_044	6	0.9938039779663086	0.019793331623077393	0.0064546833746135235	0.009036645293235779	0.002075726864859462	0.009648080915212631	0.003229675814509392	0.0042564598843455315	0.005064030643552542	0.004117903765290976
BG_044	7	0.9855092167854309	0.010232778266072273	0.02605164423584938	0.005340980365872383	0.0019033335847780108	0.005631971172988415	0.004769422113895416	0.0014795376919209957	0.004916719160974026	0.005134863778948784
BG_044	8	0.9877827763557434	0.01772071234881878	0.015131417661905289	0.014122765511274338	0.0007807408692315221	0.007292390801012516	0.0033183738123625517	0.003397558117285371	0.006709565408527851	0.005341100040823221
BG_044	10	0.2380300611257553	0.08574526011943817	0.6719498038291931	0.0098761897534132	0.00029921840177848935	0.02788873016834259	0.0070951348170638084	0.022908352315425873	0.07547193765640259	0.002246168674901128
BG_044	12	0.9924784898757935	0.009698139503598213	0.006379642989486456	0.018051214516162872	0.001606079051271081	0.004985809791833162	0.004815907217562199	0.00474409619346261	0.005408266559243202	0.005026770755648613
BG_044	13	0.6974815726280212	0.01316179521381855	0.6716777682304382	0.0016413726843893528	0.0007723126909695566	0.01020816806703806	0.0013179403031244874	0.0055852411314845085	0.005358068738132715	0.0007624930003657937
BG_044	14	0.8817089200019836	0.1642971634864807	0.04364880546927452	0.001959075452759862	0.00027541196322999895	0.06681422889232635	0.0033310444559901953	0.006948064547032118	0.05408085137605667	0.00161735899746418
BG_044	17	0.9914969801902771	0.0282188281416893	0.007278840523213148	0.006300428416579962	0.0025575137697160244	0.006514554377645254	0.0034424394834786654	0.002856986364349723	0.011579551734030247	0.009492521174252033
BG_044	18	0.8276000022888184	0.02451033890247345	0.007418514229357243	0.04739741235971451	0.0012046954361721873	0.05491294711828232	0.0034866996575146914	0.0008555035456083715	0.0037563808728009462	0.0035477743949741125
BG_044	19	0.43542593717575073	0.48274579644203186	0.034982334822416306	0.010357099585235119	0.0002068748726742342	0.10132981091737747	0.008834163658320904	0.0028598445933312178	0.0162552110850811	0.0013592479517683387
BG_044	22	0.003225786844268441	0.5964200496673584	0.00484997546300292	0.005245463456958532	0.001193371950648725	0.8585789203643799	0.005411070771515369	0.011857510544359684	0.029777737334370613	0.0023068650625646114
BG_044	26	0.040281977504491806	0.9328282475471497	0.11517249792814255	0.016641465947031975	0.0010652218479663134	0.02570311352610588	0.00217320560477674	0.0021873656660318375	0.011553519405424595	0.0009826518362388015
BG_044	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	2	0.007909423671662807	0.013794319704174995	0.005799833685159683	0.008674386888742447	0.004146503284573555	0.004539021756500006	0.005633330438286066	0.9883622527122498	0.004952210932970047	0.002820140216499567
BG_045	4	0.0027074466925114393	0.6990219950675964	0.006940435618162155	0.003321358934044838	0.0053408183157444	0.002066277200356126	0.003775190794840455	0.5262436270713806	0.004456641618162394	0.002041518921032548
BG_045	5	0.004236701875925064	0.008454568684101105	0.004363117273896933	0.01595090888440609	0.004270885605365038	0.007118061650544405	0.006680278107523918	0.9892464280128479	0.00564507395029068	0.002409515669569373
BG_045	6	0.005289639346301556	0.011155175045132637	0.005523418076336384	0.005437059793621302	0.009005220606923103	0.044590141624212265	0.002233107341453433	0.9889748096466064	0.004626139532774687	0.0015212107682600617
BG_045	8	0.0023947409354150295	0.06911364942789078	0.010712954215705395	0.002315402729436755	0.002391961868852377	0.007306307554244995	0.002169751562178135	0.9205055832862854	0.008098186925053596	0.0016142434906214476
BG_045	9	0.008492937311530113	0.0065834191627800465	0.008212531916797161	0.011311679147183895	0.0032951775938272476	0.006794245447963476	0.0036336916964501143	0.9880117177963257	0.003506294684484601	0.003381658112630248
BG_045	19	0.0034402203746140003	0.9592232704162598	0.007610142696648836	0.005210507195442915	0.0062637170776724815	0.0032850743737071753	0.005798429250717163	0.06668727099895477	0.03391879051923752	0.0017303199274465442
BG_045	20	0.003585869213566184	0.035155560821294785	0.007197988219559193	0.003658386180177331	0.002181442454457283	0.017772795632481575	0.0028842263855040073	0.9710667729377747	0.004719090182334185	0.0012255978072062135
BG_045	21	0.0019232232589274645	0.949974775314331	0.0265190489590168	0.0017027565045282245	0.009744103066623211	0.029013972729444504	0.0026776879094541073	0.032854966819286346	0.003191653173416853	0.0018909700447693467
BG_045	25	0.0022964058443903923	0.04470326378941536	0.004386672284454107	0.006941043306142092	0.003564100246876478	0.033119507133960724	0.003054193686693907	0.9781278371810913	0.00522829033434391	0.0017657594289630651
BG_045	26	0.00786678958684206	0.8934929966926575	0.027422945946455002	0.0010177521035075188	0.024810444563627243	0.022148210555315018	0.0008269567042589188	0.08233727514743805	0.01049511693418026	0.002314371755346656
BG_045	27	0.0025162186939269304	0.04947409778833389	0.11743956059217453	0.0023247888311743736	0.0048181707970798016	0.010366552509367466	0.002257764572277665	0.9322770833969116	0.0026728014927357435	0.001122190966270864
BG_045	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	1	0.3941594064235687	0.002604037057608366	0.0028355736285448074	0.007335816044360399	0.02097957767546177	0.31616970896720886	0.0023163799196481705	0.4297942519187927	0.004482731223106384	0.0011649599764496088
BG_053	3	0.0037637613713741302	0.008092477917671204	0.0025628276634961367	0.0033868993632495403	0.16101481020450592	0.9613727331161499	0.00123538076877594	0.009892541915178299	0.01169465109705925	0.0025369676295667887
BG_053	5	0.0023700781166553497	0.006511058192700148	0.003318418050184846	0.0020695647690445185	0.11717443913221359	0.9336694478988647	0.002447462873533368	0.008097091689705849	0.00860612839460373	0.0022799649741500616
BG_053	7	0.0028464901261031628	0.0029053243342787027	0.002288347575813532	0.0030815352220088243	0.6955241560935974	0.46494436264038086	0.0015796022489666939	0.004448151681572199	0.013643693178892136	0.0017408336279913783
BG_053	8	0.7941399812698364	0.00661875307559967	0.002093978924676776	0.0017799201887100935	0.06045094132423401	0.11819790303707123	0.0013766183983534575	0.23218946158885956	0.0022553896997123957	0.0011277877492830157
BG_053	9	0.012673902325332165	0.05039747804403305	0.00421182019636035	0.004066371824592352	0.009480866603553295	0.22981545329093933	0.0005379481590352952	0.793952226638794	0.0025297319516539574	0.0006676452467218041
BG_053	10	0.01098722219467163	0.004139967728406191	0.0026896630879491568	0.002679726341739297	0.010738980956375599	0.963420569896698	0.0015675812028348446	0.10992684215307236	0.0040993294678628445	0.0016389256343245506
BG_053	12	0.0050831083208322525	0.010099025443196297	0.014073819853365421	0.0008056723745539784	0.018234018236398697	0.8277289867401123	0.000845024362206459	0.3283194601535797	0.005209901835769415	0.0009808639297261834
BG_053	13	0.0018911922816187143	0.031285230070352554	0.00714513286948204	0.0018117522122338414	0.3383556008338928	0.46463367342948914	0.0006182689685374498	0.08805466443300247	0.025421885773539543	0.0021187500096857548
BG_053	14	0.017612002789974213	0.004557125736027956	0.003670884994789958	0.0039571793749928474	0.009455670602619648	0.8794916272163391	0.0011634518159553409	0.4440624415874481	0.006591600365936756	0.0013287548208609223
BG_053	17	0.0029572220519185066	0.005397187080234289	0.0044946507550776005	0.0031843825709074736	0.012791680172085762	0.9890643954277039	0.002807667711749673	0.019542625173926353	0.008974771946668625	0.0028044332284480333
BG_053	19	0.9903854131698608	0.009202263318002224	0.0040940186008811	0.01957491599023342	0.00888968724757433	0.003346512094140053	0.005959094036370516	0.0022584875114262104	0.0032568504102528095	0.007050243206322193
BG_053	21	0.9911511540412903	0.008960487321019173	0.004222454968839884	0.007673304062336683	0.005206776782870293	0.004331354051828384	0.006677642464637756	0.0034754995722323656	0.004748450592160225	0.005259071011096239
BG_053	22	0.9907989501953125	0.011716650798916817	0.006517711561173201	0.00944273266941309	0.004089933820068836	0.004325751680880785	0.01225257571786642	0.0023194111417979	0.004057948011904955	0.008005447685718536
BG_053	24	0.001955660292878747	0.004242151044309139	0.003407972166314721	0.6034649610519409	0.050433360040187836	0.006046519614756107	0.002076143864542246	0.022660190239548683	0.3988291323184967	0.0037135721649974585
BG_053	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	2	0.038030728697776794	0.09514796733856201	0.03163716942071915	0.2448446899652481	0.0012209592387080193	0.12363861501216888	0.002993615809828043	0.11298818141222	0.5316076278686523	0.00789804570376873
BG_059	3	0.005618051625788212	0.0030435030348598957	0.7501665353775024	0.005290394648909569	0.007172085344791412	0.44495299458503723	0.002771741710603237	0.002054048702120781	0.0036573277320712805	0.0021242706570774317
