Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_042	7	0.0027685749810189	0.0548370629549026	0.0057507804594933	0.0042464635334908	0.0045533119700849	0.0035948641598224	0.0085319299250841	0.954963743686676	0.0047571207396686	0.0019972096197307
BG_042	8	0.0014340421184897	0.0083976369351148	0.0010077394545078	0.0070994058623909	0.196238562464714	0.2966254353523254	0.0213285870850086	0.4118894338607788	0.0117122791707515	0.0049704574048519
BG_042	9	0.004686479922384	0.0120746083557605	0.0056452481076121	0.0059543307870626	0.0069598499685525	0.0068226265721023	0.0057979729026556	0.9856454730033876	0.0055178077891469	0.0034615264739841
BG_042	10	0.0009718806832097	0.0132714705541729	0.6122786998748779	0.0016998328501358	0.1399146467447281	0.050021443516016	0.0072431149892508	0.0612175948917865	0.0036603002808988	0.0018848931649699
BG_042	11	0.0030001737177371	0.0430637635290622	0.9197952151298524	0.0072285435162484	0.005058956798166	0.0019536297768354	0.0046169073320925	0.2372981756925583	0.006848725490272	0.002224224852398
BG_042	12	0.0021725303959101	0.0274717286229133	0.008536223322153	0.0036804231349378	0.0056264861486852	0.0041112215258181	0.0068172845058143	0.9757094383239746	0.0058597391471266	0.0031295488588511
BG_042	14	0.0018589904066175	0.0088671213015913	0.0051438086666166	0.047085415571928	0.0090540060773491	0.0055535002611577	0.0029070582240819	0.8963881134986877	0.213778480887413	0.0065850974060595
BG_042	15	0.0036595857236534	0.0062534618191421	0.0055145071819424	0.0081097008660435	0.0074875266291201	0.0052183773368597	0.0087391277775168	0.991551637649536	0.0067639243789017	0.0046312324702739
BG_042	17	0.0046856836415827	0.0140736745670437	0.0066066375002264	0.0051985238678753	0.0032318227458745	0.0043869554065167	0.0112916091457009	0.9890727400779724	0.0061416714452207	0.0048846891149878
BG_042	18	0.0026130389887839	0.0138000547885894	0.005593451205641	0.005120460409671	0.0047980966046452	0.0091042201966047	0.0086275953799486	0.9811744689941406	0.0042271590791642	0.0037006593775004
BG_042	20	0.0013518943451344	0.0080738859251141	0.0019239381654188	0.0022439309395849	0.1708465069532394	0.0914437696337699	0.0113503551110625	0.6847654581069946	0.0038387984968721	0.0039644800126552
BG_042	22	0.0056256670504808	0.0016848840750753	0.0066787209361791	0.0241469237953424	0.0038973321206867	0.0024975817650556	0.0150110330432653	0.9547088742256165	0.0210244413465261	0.0087141767144203
BG_042	23	0.0021777558140456	0.0084203481674194	0.0011622708989307	0.3647637665271759	0.033709205687046	0.0343442000448703	0.0017472583567723	0.246224358677864	0.1069218441843986	0.0063240509480237
BG_042	24	0.0011874540941789	0.0400585867464542	0.0035414164885878	0.0135916396975517	0.7785792350769043	0.0034129640553146	0.0928525999188423	0.006475587375462	0.1752188354730606	0.0175274889916181
BG_042	26	0.0048007564619183	0.0076058078557252	0.0084014339372515	0.0079297525808215	0.0028745050076395	0.0087484195828437	0.0059949541464447	0.9870584607124328	0.0041632340289652	0.003250524168834
BG_042	27	0.001637554494664	0.0087642492726445	0.0027213073335587	0.4370171129703522	0.0596155375242233	0.0182856284081935	0.0035516719799488	0.0062073254957795	0.4747200906276703	0.0122474124655127
BG_042	28	0.0041035851463675	0.0042201541364192	0.004473038483411	0.010546457953751	0.0042691240087151	0.0094759780913591	0.0053468104451894	0.9870452284812928	0.0088665466755628	0.0032141825649887
BG_042	30	0.0062688123434782	0.0117805283516645	0.0387715250253677	0.0054547116160392	0.007673542946577	0.0015734933549538	0.008171179331839	0.9737966060638428	0.0043855956755578	0.004125096835196
BG_042	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	4	0.004567562136799	0.0043474356643855	0.009081925265491	0.0071764672175049	0.0052915485575795	0.0313917733728885	0.0046760928817093	0.990265429019928	0.0061582312919199	0.0027318992651998
BG_048	6	0.004795360378921	0.0055205062963068	0.004675218835473	0.0048790648579597	0.0053322408348321	0.0310756023973226	0.0033752277959138	0.9855534434318542	0.0050646383315324	0.0023864668328315
BG_048	7	0.0037657590582966	0.0017234603874385	0.0048422352410852	0.0031186663545668	0.0172564480453729	0.4523240923881531	0.0050653521902859	0.918212115764618	0.0062586199492216	0.0020177038386464
BG_048	8	0.0045030987821519	0.1943661421537399	0.7759079933166504	0.0022574788890779	0.0049943709746003	0.0118685560300946	0.0016585065750405	0.1617553234100341	0.0034476011060178	0.0009419623529538
BG_048	9	0.0086212027817964	0.0761690884828567	0.0129283629357814	0.0018818608950823	0.0015288279391825	0.009366326034069	0.0027504770550876	0.9568402767181396	0.0056706583127379	0.0017358714248985
BG_048	10	0.0068370983935892	0.0052563399076461	0.0063263797201216	0.0076147788204252	0.0026500103995203	0.0253045205026865	0.0058134077116847	0.9891397953033448	0.0065573062747716	0.0018693623133003
BG_048	11	0.0131916617974638	0.9673721194267272	0.0280398856848478	0.0030752646271139	0.002917239209637	0.0232383273541927	0.0022429714445024	0.0173230692744255	0.0026327916420996	0.0025353704113513
BG_048	12	0.006156638264656	0.0046596569009125	0.0062418836168944	0.0063446732237935	0.0037645124830305	0.0220904648303985	0.003999913111329	0.9862408638000488	0.004207806661725	0.0027744225226342
BG_048	14	0.0207180026918649	0.0080172671005129	0.0077220913954079	0.0096847992390394	0.0009751129546202	0.0067448806948959	0.0069370972923934	0.9861189126968384	0.0158523172140121	0.0023540088441222
BG_048	15	0.0074393395334482	0.007483955938369	0.0091307647526264	0.0031001949682831	0.0081277145072817	0.0724082291126251	0.0016293220687657	0.9704427719116212	0.0046891788952052	0.0010350986849516
BG_048	20	0.0104272700846195	0.0050399904139339	0.0137121137231588	0.0024379431270062	0.0079339882358908	0.7017500400543213	0.0015247660921886	0.8263806104660034	0.0130689591169357	0.0009449705830775
BG_048	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	4	0.0065514030866324	0.9655680656433104	0.0092399986460804	0.0350956507027149	0.0044615273363888	0.0030736248008906	0.0170193146914243	0.0057759289629757	0.0050002625212073	0.006238639820367
BG_055	6	0.0045162495225667	0.011438837274909	0.0068610096350312	0.0053689433261752	0.0023810532875359	0.0221369042992591	0.0027939344290643	0.9844697713851928	0.0041387290693819	0.0020891043823212
BG_055	11	0.0145642599090933	0.0061482819728553	0.9839240908622742	0.0092040551826357	0.0037185731343925	0.0279704108834266	0.0034926447551697	0.0089883124455809	0.0096113178879022	0.0018748198635876
BG_055	13	0.0056245015002787	0.0102082211524248	0.9800194501876832	0.005991346668452	0.0055854530073702	0.0208341963589191	0.0043193362653255	0.0119574246928095	0.0046991682611405	0.0022740145213901
BG_055	14	0.0112077854573726	0.0054500163532793	0.2875814735889435	0.0333285182714462	0.0015398118412122	0.0024708043783903	0.0028684418648481	0.6974378228187561	0.0367635414004325	0.001976111670956
BG_055	15	0.0096037946641445	0.0045655956491827	0.980066418647766	0.0047468575648963	0.0112027395516633	0.0223251823335886	0.0071032987907528	0.0052251294255256	0.0043173907324671	0.0035919738002121
BG_055	16	0.0047563076950609	0.0055903014726936	0.4874918758869171	0.0063588870689272	0.0021804359275847	0.0048783682286739	0.0064059305004775	0.8569548726081848	0.0053546442650258	0.0013137707719579
BG_055	17	0.0038847180549055	0.0045781298540532	0.8362355828285217	0.0031706476584076	0.0046968515962362	0.0062073725275695	0.0054301479831337	0.3002635836601257	0.0043164785020053	0.0019909455440938
BG_055	20	0.0109465336427092	0.0046890783123672	0.0079854326322674	0.0084997089579701	0.0028296313248574	0.9936807155609132	0.0016375632258132	0.0241108685731887	0.0071271494962275	0.0035874065943062
BG_055	22	0.0023186365142464	0.0036772103048861	0.0037514448631554	0.002978075062856	0.8855860829353333	0.1207232996821403	0.0019091734429821	0.022360885515809	0.0072898534126579	0.0015829569892957
BG_055	23	0.0040956516750156	0.0040920260362327	0.0127391899004578	0.0072376783937215	0.0097316233441233	0.98824942111969	0.0029570830520242	0.0518600270152092	0.0072649028152227	0.0019168648868799
BG_055	24	0.1292165070772171	0.0066948006860911	0.0106549840420484	0.0105010597035288	0.0017890043091028	0.9094393849372864	0.0036872904747724	0.1241164952516555	0.0073748510330915	0.0023246151395142
BG_055	25	0.0054616620764136	0.0063869073055684	0.0079705109819769	0.007077517453581	0.0029635655228048	0.9939050078392028	0.0031965551897883	0.020816646516323	0.0053026038222014	0.0035399526823312
BG_055	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	2	0.0175919253379106	0.0091340010985732	0.9923866987228394	0.0077714710496366	0.0075001562945544	0.0110012628138065	0.0063525266014039	0.0061963484622538	0.0069289025850594	0.0024971710518002
BG_066	4	0.2076491564512252	0.0114179141819477	0.724550187587738	0.0037044608034193	0.0021567393559962	0.1674402505159378	0.0006834215600974	0.0073143565095961	0.0101406490430235	0.0008976646931841
BG_066	6	0.7831597924232483	0.0027614475693553	0.1988279819488525	0.0043673370964825	0.0043114670552313	0.1041124984622001	0.0012064225738868	0.0046683936379849	0.0028260827530175	0.001399403787218
BG_066	8	0.0133082317188382	0.0070730382576584	0.9871795773506165	0.0073285000398755	0.0041592824272811	0.0157584622502326	0.0051463763229548	0.0053583071567118	0.0055866711772978	0.0031809422653168
BG_066	13	0.9964436888694764	0.0140933450311422	0.0061351284384727	0.0149874882772564	0.0034416429698467	0.0043178931809961	0.0054227807559072	0.005452387034893	0.0209690555930137	0.0273444838821887
BG_066	15	0.2688773274421692	0.2393787801265716	0.2969358563423157	0.0023273825645446	0.0013447591336444	0.109348215162754	0.0046724486164748	0.0267470218241214	0.1057031378149986	0.0004315245605539
BG_066	17	0.0295861642807722	0.0070070326328277	0.0130233094096183	0.0030620102770626	0.0015665801474824	0.9872391819953918	0.0035460635554045	0.0075076450593769	0.0074997162446379	0.0029415606986731
BG_066	19	0.0116603998467326	0.0330093689262867	0.0061193788424134	0.0010155728086829	0.0204707141965627	0.0037188115529716	0.0615354441106319	0.886288046836853	0.0049264291301369	0.0019099451601505
BG_066	20	0.2238131761550903	0.0101287858560681	0.9282615780830384	0.001214986317791	0.0246980227530002	0.0331776589155197	0.0045907422900199	0.0303323436528444	0.0075204828754067	0.0006628392147831
BG_066	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	1	0.3898137509822845	0.0072096278890967	0.0119646815583109	0.7260017395019531	0.0014241407625377	0.0119788227602839	0.0030959919095039	0.0132176280021667	0.0048997965641319	0.0113063473254442
BG_070	2	0.0376050360500812	0.0045237890444695	0.0110214054584503	0.9651853442192078	0.0022808557841926	0.0144087951630353	0.0024777704384177	0.130385011434555	0.0166470389813184	0.0098584974184632
BG_070	3	0.0645351037383079	0.907990574836731	0.0073959818109869	0.0024115154519677	0.0039477311074733	0.010692355223	0.002556967549026	0.3612838685512543	0.0074765528552234	0.0018178628524765
BG_070	5	0.0189087595790624	0.0048774839378893	0.0061136591248214	0.0558559224009513	0.0037688103038817	0.0073431837372481	0.0061428239569067	0.9907169938087464	0.0062077958136796	0.0090359402820467
BG_070	6	0.0112687824293971	0.9910280108451844	0.0121441660448908	0.0069462778046727	0.0083159394562244	0.0029268653597682	0.012243777513504	0.0114376889541745	0.0078779216855764	0.0060388180427253
BG_070	9	0.7645007967948914	0.0295354686677455	0.011500502936542	0.0011069392785429	0.0016969974385574	0.0028971675783395	0.0028828128706663	0.2745898962020874	0.0047214534133672	0.0027490162756294
BG_070	11	0.3357037901878357	0.0071506798267364	0.0049244379624724	0.0060690338723361	0.0082398764789104	0.0118199633434414	0.0037663783878087	0.9629955291748048	0.0041289199143648	0.0024517378769814
BG_070	12	0.7107208967208862	0.0057429419830441	0.0053940094076097	0.0041870982386171	0.0085197370499372	0.0162888783961534	0.0017013101605698	0.8475786447525024	0.0024167692754417	0.0015401467680931
BG_070	13	0.4502498209476471	0.0740813761949539	0.0143153294920921	0.0030639441683888	0.003005524398759	0.0187740847468376	0.0011452737962827	0.618082582950592	0.0058376104570925	0.0007923028315417
BG_070	15	0.007530391216278	0.0091543337330222	0.028094807639718	0.0056316242553293	0.0023597795516252	0.0075302654877305	0.0019866754300892	0.9848601222038268	0.0036786696873605	0.0022157265339046
BG_070	16	0.0023889348376542	0.9105927348136902	0.007287673652172	0.0065036597661674	0.0132409883663058	0.1174145191907882	0.0011405184632167	0.044842142611742	0.0034589532297104	0.0010919293854385
BG_070	17	0.0030409924220293	0.0020027309656143	0.0044217794202268	0.0024539558216929	0.5716741681098938	0.2420822829008102	0.0036901540588587	0.0075406222604215	0.0157221239060163	0.0030408797319978
BG_070	19	0.1700329631567001	0.0060539911501109	0.037174504250288	0.5106639266014099	0.0023263143375515	0.0154121378436684	0.0013514779275283	0.2453978657722473	0.2387586086988449	0.0047142463736236
BG_070	20	0.0046423128806054	0.0090043097734451	0.0026556749362498	0.0362607352435588	0.0019759340211749	0.0025903915520757	0.6986351013183594	0.3780075013637543	0.0147049883380532	0.0092928986996412
BG_070	22	0.0036959173157811	0.0372772291302681	0.0051245507784187	0.0044925478287041	0.002511047758162	0.0112574193626642	0.0040691983886063	0.9706981182098388	0.0036809127777814	0.0030304514802992
BG_070	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	7	0.4848494827747345	0.1328449100255966	0.004158585332334	0.365090936422348	0.0004734423127956	0.0073238043114542	0.0497361496090889	0.0306437741965055	0.0081155719235539	0.023278759792447
BG_073	8	0.4691560566425323	0.1186105832457542	0.0022980922367423	0.0165963526815176	0.0015058474382385	0.0020282277837395	0.0315902568399906	0.0661991685628891	0.0015026661567389	0.0166502315551042
BG_073	9	0.0237326677888631	0.0175936296582222	0.008126838132739	0.0316934138536453	0.0038822961505502	0.0254387501627206	0.010258188471198	0.9938971400260924	0.0068716644309461	0.0036599559243768
BG_073	11	0.0834933221340179	0.2237443327903747	0.0422331988811492	0.0188601464033126	0.0054590129293501	0.5840412378311157	0.02166667021811	0.4373601675033569	0.0055423402227461	0.0009194533340632
BG_073	12	0.0093575557693839	0.0164880584925413	0.0082461293786764	0.0110902870073914	0.0094014490023255	0.0653840228915214	0.0064288401044905	0.99519944190979	0.0044419644400477	0.0024966767523437
BG_073	13	0.0040229097940027	0.6578065156936646	0.0154542494565248	0.0065051359124481	0.0038049316499382	0.0087030865252017	0.0039759376086294	0.8904047012329102	0.0048417667858302	0.001411602133885
BG_073	14	0.0165951307862997	0.0721912309527397	0.0366166792809963	0.005057449452579	0.0015389593318104	0.9488264918327332	0.0014544714940711	0.0463437251746654	0.0107765374705195	0.0006223023519851
BG_073	15	0.2559013962745666	0.0235946699976921	0.934088408946991	0.0051375268958508	0.0086177308112382	0.0561255775392055	0.0051444065757095	0.0156414676457643	0.0075561222620308	0.0004365638305898
BG_073	16	0.0799000263214111	0.0866500288248062	0.5431390404701233	0.6172318458557129	0.0008843261166475	0.002668268745765	0.0141602801159024	0.0040608700364828	0.0024191145785152	0.0043424149043858
BG_073	19	0.6798737049102783	0.0676087588071823	0.0035870177671313	0.1235922276973724	0.0003642719821073	0.0035156388767063	0.0144555885344743	0.0096593312919139	0.0155710121616721	0.0068583614192903
BG_073	20	0.0435087569057941	0.0194189250469207	0.0058508645743131	0.003202766412869	0.0029118556994944	0.0490311346948146	0.9618858098983764	0.023624962195754	0.0032407362014055	0.0046416632831096
BG_073	21	0.0117198312655091	0.2467998415231704	0.0247195232659578	0.0575293600559234	0.0022385665215551	0.1521867960691452	0.1146188378334045	0.7955677509307861	0.0335975028574466	0.0021362842526286
BG_073	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	2	0.6951199769973755	0.0033078084234148	0.0078478353098034	0.5895136594772339	0.0062191318720579	0.0211546346545219	0.0014962984714657	0.0337281376123428	0.0071471249684691	0.0077943713404238
BG_080	5	0.0802573263645172	0.0110177583992481	0.016116751357913	0.908032238483429	0.0020397922489792	0.0030320840887725	0.0051743490621447	0.0330432206392288	0.0762280151247978	0.0128688523545861
BG_080	9	0.0093172676861286	0.0020030415616929	0.6580828428268433	0.0057119051925837	0.4538227617740631	0.2765957713127136	0.0026026987470686	0.00199327012524	0.0019189809681847	0.0025516452733427
BG_080	10	0.3694173395633697	0.0053407424129545	0.422410249710083	0.0013159547233954	0.0092539517208933	0.1417730152606964	0.0032987720333039	0.0009686092380434	0.0022151889279484	0.0008994481177069
BG_080	11	0.0495205149054527	0.0042059947736561	0.8271647691726685	0.0066862888634204	0.0340670682489872	0.0982133895158767	0.002706692321226	0.0011873793555423	0.0020945698488503	0.0017307228408753
BG_080	13	0.048614352941513	0.004526546690613	0.4428692460060119	0.0014841477386653	0.0097666457295417	0.4506742060184479	0.0015698404749855	0.0076029077172279	0.0017981028649955	0.0008368048002012
BG_080	19	0.9077869653701782	0.0060525434091687	0.1809515655040741	0.002286086557433	0.0047121457755565	0.0334565564990043	0.0032963301055133	0.0016288930783048	0.00159141223412	0.0018811873160302
BG_080	24	0.0337570831179618	0.0051113036461174	0.9811869859695436	0.008016800507903	0.0156351346522569	0.0068809422664344	0.011032055132091	0.0029581277631223	0.0037559706252068	0.0041753286495804
BG_080	33	0.0143533525988459	0.013050029054284	0.8888704180717468	0.0059290453791618	0.0229443479329347	0.117713414132595	0.0034857026766985	0.0050424612127244	0.0047349059022963	0.0021622993517667
BG_080	34	0.0092588141560554	0.0079572210088372	0.989556849002838	0.0064087323844432	0.0065229162573814	0.0108053414151072	0.0117976609617471	0.0067156883887946	0.008202563971281	0.0042332410812377
BG_080	36	0.9961462020874025	0.0106760105118155	0.0105447610840201	0.0093108303844928	0.0067830826155841	0.0097304284572601	0.0045201936736702	0.0028668586164712	0.0080620255321264	0.0043400339782238
BG_080	38	0.0855474174022674	0.0061349486932158	0.1127433776855468	0.0092867230996489	0.0393739305436611	0.795339822769165	0.0016891949344426	0.0861118212342262	0.0047927349805831	0.0005713859573006
BG_080	44	0.0022348291240632	0.0688810274004936	0.002046077279374	0.0073064011521637	0.0081704333424568	0.9735601544380188	0.0011791643919423	0.0062789497897028	0.0465078242123127	0.003034857334569
BG_080	46	0.0008816477493382	0.7096138596534729	0.0048586251214146	0.0161673687398433	0.0114640668034553	0.1318491250276565	0.0577486455440521	0.0054658930748701	0.0284221433103084	0.0030021157581359
BG_080	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_090	2	0.0028000720776617	0.0291419923305511	0.0159678030759096	0.6542356610298157	0.0032112966291606	0.0110004330053925	0.0177047085016965	0.0270225740969181	0.584314227104187	0.0190934631973505
