Text-ID	Sentence-ID	Self-Enhancement
EN_199	26	0.5152876072214531
EN_199	27	0.11359959486947135
EN_209	1	0.5427762661567315
EN_209	2	0.791385605628425
EN_209	3	0.7091611434487153
EN_209	4	0.2638336138720727
EN_209	5	0.1415318992653113
EN_209	6	0.46993322761596407
EN_209	7	0.3631043538680965
EN_209	8	0.2700827538348715
EN_209	9	0.35499345904177493
EN_209	10	0.1584734082633831
EN_209	11	0.6950659533166419
EN_209	12	0.45641812148213234
EN_209	13	0.3200096011459286
EN_209	14	0.18724406600999785
EN_209	15	0.48585283514613753
EN_209	16	0.6506970258595689
EN_209	17	0.36200366297187136
EN_209	18	0.4142641216091284
EN_209	19	0.7556560416757155
EN_209	20	0.7978707528727393
EN_209	21	0.5009742768732008
EN_209	22	0.7652292221701534
EN_209	23	0.4995119645035816
EN_209	24	0.26801056214800717
EN_210	1	0.5668081620260258
EN_210	2	0.5998260669035539
EN_210	3	0.7108242905960814
EN_210	4	0.3245109217681143
EN_210	5	0.21008002848311652
EN_210	6	0.2030918049297813
EN_210	7	0.7054574326064691
EN_210	8	0.3168726770763032
EN_210	9	0.3487531259040905
EN_210	10	0.5720767404710029
EN_210	11	0.5683336195473929
EN_210	12	0.6389507715451789
EN_210	13	0.5385859925394628
EN_210	14	0.8543548815007588
EN_210	15	0.5551957386182923
EN_210	16	0.7739758107831769
EN_210	17	0.05312043615838532
EN_210	18	0.5971534575872549
EN_210	19	0.5506542591888822
EN_210	20	0.08596685270650976
EN_210	21	0.4577551083858965
EN_210	22	0.3625893381407534
EN_210	23	0.8101612318260615
EN_210	24	0.54564580576925
EN_210	25	0.28313624077794153
EN_210	26	0.44980628172940357
EN_210	27	0.51885214560378
EN_210	28	0.36429342003109405
EN_210	29	0.8640532589758684
EN_210	30	0.19599467182574143
EN_210	31	0.5562382756896594
EN_210	32	0.3890845799409118
EN_210	33	0.5712132214603901
EN_210	34	0.45626242598539274
EN_213	1	0.46504928763657205
EN_213	2	0.4436013891266988
EN_213	3	0.23236199599811508
EN_213	4	0.44536917798897785
EN_213	5	0.5567074358734891
EN_213	6	0.3770136629379899
EN_213	7	0.2950530282382159
EN_213	8	0.5717905473575542
EN_213	9	0.8530693204638571
EN_213	10	0.4726736258743295
EN_213	11	0.17060235855977438
EN_213	12	0.048919805327756354
EN_213	13	0.33792472654075384
EN_213	14	0.6559184361090661
EN_213	15	0.2692215295606153
EN_213	16	0.8133296339267199
EN_213	17	0.5451821969701448
EN_213	18	0.4568649661461419
EN_213	19	0.1962880392326986
EN_213	20	0.6799998381626052
EN_213	21	0.758255846827214
EN_213	22	0.63354522806239
EN_213	23	0.7281413533032125
EN_213	24	0.5897138633469564
EN_213	25	0.4750124216609371
EN_213	26	0.4470347899015105
EN_213	27	0.2162558583808634
EN_213	28	0.5484881784166152
EN_213	29	0.5459849745757527
EN_214	1	0.226014097440627
EN_214	2	0.2963328463900554
EN_214	3	0.2592656326709939
EN_214	4	0.478923050426036
EN_214	5	0.6000662678227269
EN_214	6	0.1967759855540235
EN_214	7	0.16604970525314428
EN_214	8	0.25100859467651254
EN_214	9	0.2673597389748997
EN_214	10	0.3355127485893982
EN_214	11	0.6292163462190484
EN_214	12	0.602706851005491
EN_214	13	0.46979964425108
EN_214	14	0.6690198652076806
EN_214	15	0.31552785754047685
EN_214	16	0.08599053756567489
EN_214	17	0.36246520145263356
EN_214	18	0.4999617351361583
EN_214	19	0.30086031146186254
EN_214	20	0.044552217486258976
EN_214	21	0.050816975676814015
EN_214	22	0.7092860487433513
EN_214	23	0.1633629693124289
EN_217	1	0.44762134960182265
EN_217	2	0.5941752645875736
EN_217	3	0.6462606616051773
EN_217	4	0.5660190955031628
EN_217	5	0.5127099037493467
EN_217	6	0.7375438718712081
EN_217	7	0.2597111868246268
EN_217	8	0.29535747901684734
EN_217	9	0.37780356591315495
EN_217	10	0.4467603013783818
EN_217	11	0.3505346426139112
EN_217	12	0.30302277584113035
EN_217	13	0.24661315583644303
EN_217	14	0.40878490394374234
EN_217	15	0.5892541550523276
EN_217	16	0.1621603888538877
EN_217	17	0.4164388195536519
EN_217	18	0.45433766297863143
EN_217	19	0.3767272462166616
EN_217	20	0.5244501451925506
EN_234	1	0.7286220130077753
EN_234	2	0.7128792861759609
EN_234	3	0.5293236097888824
EN_234	4	0.7579557771297151
EN_234	5	0.732381973392251
EN_234	6	0.36089987005292246
EN_234	7	0.485712620401323
EN_234	8	0.3788113398026305
EN_234	9	0.5116639997115613
EN_234	10	0.3407051549714933
EN_234	11	0.5171768303635539
EN_234	12	0.6827694348389792
EN_234	13	0.6573639431638416
EN_234	14	0.3381137218609987
EN_234	15	0.7365631107487621
EN_234	16	0.6072753654990112
EN_234	17	0.5197980696513902
EN_234	18	0.5026626453123336
EN_234	19	0.6246241418864972
EN_234	20	0.5891230108705963
EN_234	21	0.7715239666081083
EN_234	22	0.754352631825235
EN_234	23	0.7567147125461596
EN_234	24	0.8066945432124024
EN_234	25	0.29662149334026067
EN_234	26	0.36425554694904344
EN_234	27	0.5167896275396154
EN_234	28	0.1276803526889981
EN_234	29	0.8220796710480083
EN_234	30	0.637245819506333
EN_234	31	0.40841547481149093
EN_234	32	0.6116020390891466
EN_234	33	0.06744421052370493
EN_234	34	0.3443945437380532
EN_234	35	0.5900415235164375
EN_234	36	0.6962792796799396
EN_234	37	0.3247012394871113
EN_235	1	0.6885404486350166
EN_235	2	0.57814695781223
EN_235	3	0.8566156779831432
EN_235	4	0.6860101492486973
EN_235	5	0.8961445465762423
EN_235	6	0.7520325711539749
EN_235	7	0.7736970902246235
EN_235	8	0.6181457100322154
EN_235	9	0.6539713857681761
EN_235	10	0.4732110840346013
EN_235	11	0.7106015033746697
EN_235	12	0.655071358940198
EN_235	13	0.441753204273652
EN_235	14	0.7293054279254028
EN_235	15	0.5319140849552888
EN_235	16	0.7154068055960002
EN_235	17	0.25983858354023054
EN_235	18	0.7761935448689453
EN_235	19	0.38858750201217135
EN_235	20	0.7382006143878165
EN_235	21	0.24910154978529334
EN_235	22	0.46361283582368434
EN_235	23	0.5546351581820118
EN_235	24	0.49313361443324416
EN_236	1	0.5849003559628821
EN_236	2	0.5551611803784315
EN_236	3	0.8512602980985141
EN_236	4	0.7587083647969218
EN_236	5	0.5793786245263044
EN_236	6	0.8009376526159366
EN_236	7	0.6499695504639971
EN_236	8	0.8113677221633384
EN_236	9	0.641373355955656
EN_236	10	0.6579937290201736
EN_236	11	0.796323271939922
EN_236	12	0.7921531529289269
EN_236	13	0.3410613285965983
EN_236	14	0.6677771683152696
EN_236	15	0.8283585118372502
EN_236	16	0.8202589395667778
EN_236	17	0.5755782152166826
EN_236	18	0.8521721893107663
EN_236	19	0.7803214488042022
EN_251	1	0.4867818974950881
EN_251	2	0.41703695062106594
EN_251	3	0.5547688806435489
EN_251	4	0.5937467438914541
EN_251	5	0.752034696990367
EN_251	6	0.4977905107503033
EN_251	7	0.4631134675136328
EN_251	8	0.6489505047613866
EN_251	9	0.5350997540056933
EN_251	10	0.6938580199609968
EN_251	11	0.6871991966487426
EN_251	12	0.4895144098188102
EN_251	13	0.4516076443389982
EN_251	14	0.41500506328830133
EN_251	15	0.6710626378285407
EN_251	16	0.22918817948240489
EN_251	17	0.7166469143688462
EN_251	18	0.353160278706206
EN_251	19	0.532598848894903
EN_251	20	0.5651033599786005
EN_251	21	0.5893746342233845
EN_251	22	0.18076104303733878
EN_268	1	0.611184479989614
EN_268	2	0.3041206261445909
EN_268	3	0.45775289380859047
EN_268	4	0.5177474037375844
EN_268	5	0.37104141040016714
EN_268	6	0.4205950795000855
EN_268	7	0.4608296757309968
EN_268	8	0.6210737544625294
EN_268	9	0.446458718060142
EN_268	10	0.4527849259676365
EN_268	11	0.2580200165412313
EN_268	12	0.6319484018814839
EN_268	13	0.7836305768755485
EN_268	14	0.4949272330926654
EN_268	15	0.7530320846094084
EN_268	16	0.6309405202619741
EN_268	17	0.3891621731604625
EN_268	18	0.6297374450931686
EN_268	19	0.6347888212054711
EN_268	20	0.4970530085939765
EN_268	21	0.6006098606932293
EN_268	22	0.5932100063288743
EN_268	23	0.3253219516095664
EN_268	24	0.4536639028037865
EN_268	25	0.3883315264693068
EN_272	1	0.3878794209274326
EN_272	2	0.3380774990944812
EN_272	3	0.4048471845275846
EN_272	4	0.3105956908829639
EN_272	5	0.6276652205291433
EN_272	6	0.351891917444836
EN_272	7	0.5635194391568946
EN_272	8	0.5011816158059891
EN_272	9	0.2407558033019456
EN_272	10	0.49184189653905036
EN_272	11	0.5628234004384658
EN_272	12	0.6685363515975941
EN_272	13	0.6538537980284456
EN_272	14	0.37375589982240626
EN_272	15	0.6272321577754136
EN_272	16	0.0739539066430869
EN_272	17	0.06853293385969132
EN_272	18	0.40742008165911764
EN_272	19	0.6704607862957165
EN_272	20	0.32952172908492927
EN_272	21	0.6662443062857156
EN_272	22	0.4815100979039295
EN_272	23	0.5513258959641752
EN_272	24	0.4965271765990482
EN_272	25	0.8820236134479272
EN_272	26	0.7871747865639209
EN_272	27	0.1164866040138794
EN_272	28	0.18732045826700466
EN_272	29	0.5616919385777183
EN_272	30	0.6193848909368832
EN_272	31	0.21188757432173344
EN_272	32	0.6066507183417937
EN_272	33	0.49111077098820216
EN_272	34	0.6802397569675709
EN_272	35	0.6731237280405374
EN_272	36	0.23197090869455317
EN_275	1	0.44546818264980603
EN_275	2	0.6097298154016711
EN_275	3	0.6992954113872981
EN_275	4	0.26200935495939437
EN_275	5	0.320288130983884
EN_275	6	0.3082559696643298
EN_275	7	0.23917478435193684
EN_275	8	0.6635693576579528
EN_275	9	0.48597996622330597
EN_275	10	0.383372883938364
EN_275	11	0.4352685397790977
EN_275	12	0.20002947204479535
EN_275	13	0.6138870633529333
EN_275	14	0.2277687437836423
EN_275	15	0.21074121398392656
EN_275	16	0.48920983387834127
EN_275	17	0.2338127420205394
EN_275	18	0.5200378067081105
EN_275	19	0.3730890766175805
EN_275	20	0.633742733462295
EN_275	21	0.7079276879573234
EN_275	22	0.5669393631808625
EN_275	23	0.39126660866766994
EN_275	24	0.5387143739716183
EN_275	25	0.3926496471365698
EN_275	26	0.3799450029284183
EN_275	27	0.6695249763113335
EN_275	28	0.36758545690435196
EN_275	29	0.3042347320618705
EN_275	30	0.43986906168471895
EN_275	31	0.27189331307272185
EN_275	32	0.36153284933759866
EN_275	33	0.2854129871473825
EN_275	34	0.6058760104877706
EN_275	35	0.5784593603845491
EN_275	36	0.42281136037616507
EN_278	1	0.39975032634696017
EN_278	2	0.5226839987500305
EN_278	3	0.3423506689415012
EN_278	4	0.13898145733152031
EN_278	5	0.41771192569656507
EN_278	6	0.5058742930194868
EN_278	7	0.4995919153959627
EN_278	8	0.5752054421971204
EN_278	9	0.5657676772869242
EN_278	10	0.5795920102835612
EN_278	11	0.4629946754681496
EN_278	12	0.6501207293178962
EN_278	13	0.4894884402163851
EN_278	14	0.39761692664241205
EN_278	15	0.38495262672380426
EN_278	16	0.3615637596400861
EN_278	17	0.4683575191935138
EN_278	18	0.7306395782402666
EN_278	19	0.1350047862067188
EN_278	20	0.5595403815420106
EN_278	21	0.36264090718888214
EN_278	22	0.6327518080492568
EN_278	23	0.5458350410832493
EN_278	24	0.41398678446221115
EN_286	1	0.5574127978555056
EN_286	2	0.5051181500740652
EN_286	3	0.3735551463748818
EN_286	4	0.6646806384528221
EN_286	5	0.14648627441759374
EN_286	6	0.19224157411186457
EN_286	7	0.08125493197190585
EN_286	8	0.5503492932617273
EN_286	9	0.12697607257607862
EN_286	10	0.15272459742699748
EN_286	11	0.09065270378041146
EN_286	12	0.24689529925227782
EN_286	13	0.2025675506660001
EN_286	14	0.16566360585081588
EN_286	15	0.13159281505393244
EN_286	16	0.5619676605970788
EN_286	17	0.1395922704171799
EN_286	18	0.15465650995518201
EN_287	1	0.19262676279936086
EN_287	2	0.210306919927524
EN_287	3	0.428625244264945
EN_287	4	0.2158179542833627
EN_287	5	0.1420907475817036
EN_287	6	0.3165832893977716
EN_287	7	0.3536856046575297
EN_287	8	0.6875806799913253
EN_287	9	0.6842745637512578
EN_287	10	0.6127236719533524
EN_287	11	0.563006784826031
EN_287	12	0.3747429366772389
EN_287	13	0.12989380605368334
EN_287	14	0.6039773915349833
EN_287	15	0.8168987942962079
EN_287	16	0.29225497361994235
EN_287	17	0.4179671258486132
EN_287	18	0.8399190695738818
EN_287	19	0.26779640517214737
EN_287	20	0.48727907646356405
EN_287	21	0.6780649313990074
EN_287	22	0.25253848572897086
EN_292	1	0.2546866388846578
EN_292	2	0.5600379182103545
EN_292	3	0.5083213757582801
EN_292	4	0.49213248195080467
EN_292	5	0.5424929226848468
EN_292	6	0.3855346215123507
EN_292	7	0.6245447018469062
EN_292	8	0.6207157784579835
EN_292	9	0.8635172107061307
EN_292	10	0.2850878447346506
EN_292	11	0.5348693537968254
EN_292	12	0.5016213560751981
EN_292	13	0.5756244320009899
EN_292	14	0.10252564780387714
EN_292	15	0.2988641222031134
EN_292	16	0.45680491931481215
EN_294	1	0.0684034780642521
EN_294	2	0.024895783683107346
EN_294	3	0.74352787654727
EN_294	4	0.3452145162463242
EN_294	5	0.28863419117888994
EN_294	6	0.7079049505032221
EN_294	7	0.4558441002813899
EN_294	8	0.369552846773753
EN_294	9	0.25012574417855077
EN_294	10	0.3584907683198334
EN_294	11	0.3647225468016711
EN_294	12	0.3658209725012818
EN_294	13	0.1545998269519475
EN_294	14	0.3293066863037799
EN_294	15	0.19855903198560115
EN_294	16	0.5473964162341702
EN_294	17	0.6920784702721354
EN_294	18	0.7451810702979641
EN_294	19	0.4097066937624398
EN_294	20	0.581538422287513
EN_294	21	0.6135734241210736
EN_294	22	0.7624200623610805
EN_294	23	0.3623476656804566
EN_294	24	0.29338224134484975
EN_294	25	0.49143448299131215
EN_294	26	0.5609657930303619
EN_294	27	0.5698835326321663
EN_294	28	0.5686743603948222
EN_294	29	0.6713230069017461
EN_294	30	0.7279856533184355
EN_294	31	0.1871439192362431
EN_294	32	0.7511690979200676
EN_302	1	0.24464346179554525
EN_302	2	0.5274410612254359
EN_302	3	0.2901178525277237
EN_302	4	0.45971308305089714
EN_302	5	0.72836400002654
EN_302	6	0.34357484351877654
EN_302	7	0.3224977028877124
EN_302	8	0.7197720949671428
EN_302	9	0.3008951286145191
EN_302	10	0.483242568033572
EN_302	11	0.2684381851657117
EN_302	12	0.30904019428999624
EN_302	13	0.3557620612856661
EN_302	14	0.16177718479178435
EN_302	15	0.5200380409643661
EN_302	16	0.2725200663493434
EN_302	17	0.2702086857810261
EN_302	18	0.2591580076176822
EN_302	19	0.32274570107336575
EN_303	1	0.5407619589513893
EN_303	2	0.2010859643151884
EN_303	3	0.6151067304378774
EN_303	4	0.5602674412599573
EN_303	5	0.4631316028207077
EN_303	6	0.4864064550330001
EN_303	7	0.4209067646910505
EN_303	8	0.5445062980362013
EN_303	9	0.4519359510366147
EN_303	10	0.6642495265511278
EN_303	11	0.38015232081978295
EN_303	12	0.7815424594800943
EN_303	13	0.26362753937102335
EN_303	14	0.6625707727148984
EN_303	15	0.4523259338941937
EN_303	16	0.34426923733773546
EN_303	17	0.6996260034960117
EN_303	18	0.37465093173691427
EN_303	19	0.5507907257818592
EN_303	20	0.3681239066335355
EN_303	21	0.5318812210674582
EN_303	22	0.7360437631427372
EN_304	1	0.5948960766289405
EN_304	2	0.6868712850505594
EN_304	3	0.6628178494727366
EN_304	4	0.6885068840045181
EN_304	5	0.5475598631637758
EN_304	6	0.3989365887455517
EN_304	7	0.6295024498383655
EN_304	8	0.38249758150536745
EN_304	9	0.3095478147220451
EN_304	10	0.397141448051518
EN_304	11	0.32963334001780636
EN_304	12	0.5674805041891982
EN_304	13	0.7371702623551369
EN_304	14	0.7134210909725548
EN_304	15	0.5495610533356386
EN_304	16	0.7473606637983639
EN_304	17	0.7431315910498478
EN_304	18	0.44855484613272106
EN_304	19	0.72737854300729
EN_304	20	0.14411054664264258
EN_313	1	0.5189321179955917
EN_313	2	0.4710834007745485
EN_313	3	0.2895444449021517
EN_313	4	0.5449419316502894
EN_313	5	0.38777727188587613
EN_313	6	0.36796286525905364
EN_313	7	0.4587469601483874
EN_313	8	0.4981340546330397
EN_313	9	0.4672846628584333
EN_313	10	0.5101278009648937
EN_313	11	0.18783801935211922
EN_313	12	0.299140649122052
EN_313	13	0.30528088111925844
EN_313	14	0.3026364270384328
EN_313	15	0.17433061755295765
EN_313	16	0.6240592454835218
EN_313	17	0.2208203662279744
EN_313	18	0.32947550905248824
EN_313	19	0.30317809963143455
EN_313	20	0.30494728053685477
EN_313	21	0.5202393787586876
EN_313	22	0.2483997411752884
EN_313	23	0.16687493807840426
EN_313	24	0.15770170827457447
EN_313	25	0.18775491347855996
EN_313	26	0.5128675132056829
EN_316	1	0.44586393140078956
EN_316	2	0.7858989312151423
EN_316	3	0.5364128460565661
EN_316	4	0.7358893740788021
EN_316	5	0.40962850426777186
EN_316	6	0.49015896056299824
EN_316	7	0.8178870081093267
EN_316	8	0.2619718299805008
EN_316	9	0.5526613258088707
EN_316	10	0.05256833179806568
EN_316	11	0.6484306023659143
EN_316	12	0.568257422754451
EN_316	13	0.7815846202772371
EN_316	14	0.5519585429519676
EN_316	15	0.4255711837202241
EN_316	16	0.4531409329984792
EN_316	17	0.7803418607229127
EN_316	18	0.48738313368956876
EN_316	19	0.5204765474738107
EN_316	20	0.3960439374915175
EN_316	21	0.4889247824343425
EN_316	22	0.3154417276588107
EN_316	23	0.639120427049009
EN_316	24	0.6887703437346844
EN_316	25	0.8015827874411611
EN_316	26	0.8764942257764473
EN_316	27	0.2716241305325448
EN_322	1	0.42607971894952906
EN_322	2	0.5282316376381123
EN_322	3	0.3613367271447537
EN_322	4	0.1753254895923438
EN_322	5	0.12924883395744755
EN_322	6	0.08030177735391518
EN_322	7	0.2740072123805887
EN_322	8	0.32594738667800316
EN_322	9	0.14026519848828015
EN_322	10	0.24921204733047606
EN_322	11	0.24895502328429048
EN_322	12	0.5153141849883025
EN_322	13	0.39747690013667286
EN_322	14	0.3235366720279795
EN_322	15	0.10475951859705386
EN_322	16	0.30428133434395377
EN_322	17	0.42749399438222424
EN_322	18	0.5761192578032739
EN_322	19	0.6924679736506775
EN_322	20	0.7212447241859696
EN_322	21	0.469358992678549
EN_322	22	0.8148124516038256
EN_322	23	0.5970684125886301
EN_322	24	0.11264172095222066
EN_323	1	0.6116234061148451
EN_323	2	0.6703221928851506
EN_323	3	0.4119201745149613
EN_323	4	0.09254542156935036
EN_323	5	0.3829339399020212
EN_323	6	0.32618208712532337
EN_323	7	0.7719208808673402
EN_323	8	0.076347318931418
EN_323	9	0.828965110727052
EN_323	10	0.33668172972146276
EN_323	11	0.25377763984107954
EN_323	12	0.5512454381611971
EN_323	13	0.3414045939343331
EN_323	14	0.523379445792243
EN_323	15	0.6874089706997312
EN_323	16	0.7915773159001568
EN_323	17	0.6208278870374929
EN_323	18	0.8619635946293165
EN_323	19	0.7038684263306557
EN_323	20	0.2915034469593576
EN_323	21	0.4908980053531302
EN_323	22	0.3254797935399117
EN_323	23	0.5312058665864985
EN_323	24	0.3989909467981532
EN_323	25	0.88586877009198
EN_323	26	0.3498626087064933
EN_332	1	0.2533448591013805
EN_332	2	0.48203177525801616
EN_332	3	0.15648558760100809
EN_332	4	0.2629722835412034
EN_332	5	0.8169319439788004
EN_332	6	0.6607454131138999
EN_332	7	0.22262504851426593
EN_332	8	0.506167056178229
EN_332	9	0.14448332878670286
EN_332	10	0.27154912592440783
EN_332	11	0.5078701023004576
EN_332	12	0.37189646024734857
EN_332	13	0.7783769051975861
EN_332	14	0.12032308369265664
EN_332	15	0.18678417612655174
EN_332	16	0.5299930384687785
EN_332	17	0.40994045794669254
EN_332	18	0.7048438761102226
EN_332	19	0.12264277631333333
EN_332	20	0.6148275359227185
EN_332	21	0.23681572959189334
EN_335	1	0.1703771902456287
EN_335	2	0.5651280365017414
EN_335	3	0.3545445589040395
EN_335	4	0.5468130737775627
EN_335	5	0.39703537101162056
EN_335	6	0.30069948117753786
EN_335	7	0.6066424174119006
EN_335	8	0.4747727625102032
EN_335	9	0.13065327053245535
EN_335	10	0.3959627070466321
EN_335	11	0.3105308318946267
EN_335	12	0.6712152911201982
EN_335	13	0.27103147329141414
EN_335	14	0.4229393398803605
EN_335	15	0.3080900182457529
EN_335	16	0.6196333170189816
EN_335	17	0.22920523829499945
EN_335	18	0.46776768951916853
EN_335	19	0.1278423827150418
EN_335	20	0.6547191757968593
EN_335	21	0.46700481577730624
EN_335	22	0.2666921179596243
EN_335	23	0.09587031247361823
EN_335	24	0.11921703240501973
EN_335	25	0.39878442555863797
EN_335	26	0.4650014807170595
EN_335	27	0.5016843238770321
EN_335	28	0.23033485874686427
EN_335	29	0.5455456639006796
EN_335	30	0.5373810095856593
EN_335	31	0.7047741095993154
EN_335	32	0.402421539118899
EN_338	1	0.5241096508340639
EN_338	2	0.24006022190506085
EN_338	3	0.5842539411634179
EN_338	4	0.5176027773042077
EN_338	5	0.6216579184030563
EN_338	6	0.10397075475367154
EN_338	7	0.47578664122877834
EN_338	8	0.13013178907678027
EN_338	9	0.22523718983046984
EN_338	10	0.25375772582501965
EN_338	11	0.36144520036459027
EN_338	12	0.7673320270795445
EN_338	13	0.33193113809704405
EN_338	14	0.13598063505544936
EN_338	15	0.3497343042691317
EN_338	16	0.3509405645165659
EN_338	17	0.34383729852688116
EN_338	18	0.22361662254999246
EN_338	19	0.8305430349736576
EN_338	20	0.6093540620384739
EN_338	21	0.48994910892924604
EN_338	22	0.20416860061105493
EN_338	23	0.17413066015853387
