Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
BG_109	9	0.41835492849349976	0.9428839087486267
BG_109	10	0.03502172604203224	0.9975734353065491
BG_109	11	0.9808841943740845	0.16752341389656067
BG_109	12	0.9853594303131104	0.19399647414684296
BG_109	13	0.9873712062835693	0.12362279742956161
BG_109	14	0.9792519211769104	0.1480201780796051
BG_109	15	0.011008523404598236	0.999067485332489
BG_109	16	0.9701340198516846	0.3746396005153656
BG_109	17	0.025722496211528778	0.9805729985237122
BG_109	18	0.9862644076347351	0.1045757383108139
BG_109	19	0.9958264231681824	0.042180873453617096
BG_109	20	0.5993327498435974	0.6887721419334412
BG_109	22	0.8568958044052124	0.2570008933544159
BG_109	3	0.0	0.0
BG_109	21	0.0	0.0
BG_109	23	0.0	0.0
BG_109	24	0.0	0.0
BG_120	3	0.9777119159698486	0.37382063269615173
BG_120	4	0.9959107637405396	0.22679801285266876
BG_120	6	0.0036831186152994633	0.9982352256774902
BG_120	7	0.013090808875858784	0.9949359893798828
BG_120	8	0.014414484612643719	0.9968164563179016
BG_120	9	0.05068183317780495	0.9928949475288391
BG_120	10	0.9930307269096375	0.014369632117450237
BG_120	11	0.024953193962574005	0.9949349761009216
BG_120	12	0.9893603324890137	0.07761666178703308
BG_120	13	0.004337646998465061	0.9985681772232056
BG_120	14	0.011624498292803764	0.9959154725074768
BG_120	15	0.006338333245366812	0.9983103275299072
BG_120	16	0.9955980181694031	0.0161624476313591
BG_120	17	0.38184016942977905	0.8341891765594482
BG_120	18	0.013388552702963352	0.9984177350997925
BG_120	19	0.02100559137761593	0.9960862398147583
BG_120	21	0.6781003475189209	0.924939751625061
BG_120	22	0.009182320907711983	0.9978421926498413
BG_120	23	0.03907102346420288	0.9930791258811951
BG_120	24	0.13401532173156738	0.9962466359138489
BG_120	25	0.01163631584495306	0.9979162812232971
BG_120	1	0.0	0.0
BG_120	2	0.0	0.0
BG_120	5	0.0	0.0
BG_120	20	0.0	0.0
BG_128	1	0.9983237385749817	0.028950048610568047
BG_128	2	0.9983237385749817	0.028950048610568047
BG_128	3	0.9903028607368469	0.1195671334862709
BG_128	4	0.925810694694519	0.28142204880714417
BG_128	5	0.9762194752693176	0.05650943145155907
BG_128	6	0.90461665391922	0.40056490898132324
BG_128	7	0.8956215977668762	0.15452426671981812
BG_128	8	0.9119508266448975	0.3336105942726135
BG_128	9	0.9520304799079895	0.9783992171287537
BG_128	10	0.6434165835380554	0.7245160937309265
BG_128	11	0.9646028876304626	0.1932961642742157
BG_128	13	0.9994437098503113	0.019241763278841972
BG_128	15	0.8488140106201172	0.8950517773628235
BG_128	17	0.5141069293022156	0.9987353682518005
BG_128	18	0.9900916814804077	0.03279953449964523
BG_128	19	0.9981673955917358	0.03661346063017845
BG_128	20	0.9774898886680603	0.1364540159702301
BG_128	22	0.842332124710083	0.7807719707489014
BG_128	23	0.9892681241035461	0.07371799647808075
BG_128	24	0.05989907681941986	0.9910550117492676
BG_128	25	0.09874973446130753	0.9957061409950256
BG_128	26	0.48423710465431213	0.9884175658226013
BG_128	28	0.8343479633331299	0.4320180118083954
BG_128	12	0.0	0.0
BG_128	14	0.0	0.0
BG_128	16	0.0	0.0
BG_128	21	0.0	0.0
BG_128	27	0.0	0.0
BG_128	29	0.0	0.0
BG_128	30	0.0	0.0
BG_140	1	0.286873996257782	0.6102381944656372
BG_140	2	0.07382313907146454	0.9832958579063416
BG_140	3	0.3950845003128052	0.6223213076591492
BG_140	4	0.8604893684387207	0.14822684228420258
BG_140	5	0.05044298619031906	0.9933053851127625
BG_140	6	0.10509510338306427	0.9257688522338867
BG_140	7	0.49599525332450867	0.9892097115516663
BG_140	8	0.16307508945465088	0.9605481028556824
BG_140	9	0.9499290585517883	0.8573877215385437
BG_140	10	0.014080113731324673	0.9981389045715332
BG_140	11	0.37048304080963135	0.9655880331993103
BG_140	12	0.3775763511657715	0.9220795631408691
BG_140	13	0.9825142025947571	0.9589694142341614
BG_140	14	0.9015969038009644	0.1892579346895218
BG_140	15	0.8875702023506165	0.45222043991088867
BG_140	16	0.9001080989837646	0.927091658115387
BG_140	17	0.9844136238098145	0.21903309226036072
BG_140	18	0.9969224333763123	0.005979414563626051
BG_140	19	0.7468176484107971	0.9256280660629272
BG_140	20	0.931716799736023	0.7178959250450134
BG_140	21	0.04951130971312523	0.9868114590644836
BG_140	22	0.4069700837135315	0.8750213980674744
BG_140	23	0.3712901175022125	0.9820908904075623
BG_140	25	0.9115574955940247	0.11019907891750336
BG_140	26	0.9962441921234131	0.023687519133090973
BG_140	27	0.06726063042879105	0.9968348145484924
BG_140	29	0.953014075756073	0.20526306331157684
BG_140	24	0.0	0.0
BG_140	28	0.0	0.0
BG_143	1	0.9974244832992554	0.9892126321792603
BG_143	2	0.9959366321563721	0.9961242079734802
BG_143	3	0.9954718351364136	0.992566704750061
BG_143	5	0.9986847043037415	0.9898957014083862
BG_143	6	0.9950928688049316	0.9965337514877319
BG_143	7	0.9913920164108276	0.9867432117462158
BG_143	9	0.9945706725120544	0.9968889355659485
BG_143	10	0.02241751365363598	0.9994219541549683
BG_143	11	0.08723270893096924	0.9929795861244202
BG_143	14	0.992591381072998	0.9797762632369995
BG_143	15	0.9926735758781433	0.9880315065383911
BG_143	16	0.9903259873390198	0.975387454032898
BG_143	18	0.9939290285110474	0.963897168636322
BG_143	19	0.9880813360214233	0.997996985912323
BG_143	21	0.01580796390771866	0.9988238215446472
BG_143	22	0.11707711219787598	0.9831852316856384
BG_143	23	0.9820365309715271	0.10529516637325287
BG_143	24	0.9422178864479065	0.557165265083313
BG_143	25	0.9979832172393799	0.9142960906028748
BG_143	26	0.9923067688941956	0.992197573184967
BG_143	28	0.9971265196800232	0.6661005020141602
BG_143	29	0.9845107793807983	0.15877665579319
BG_143	30	0.02997138537466526	0.9989909529685974
BG_143	31	0.9896434545516968	0.960141658782959
BG_143	33	0.9611732959747314	0.7512282133102417
BG_143	34	0.9894171357154846	0.9607142210006714
BG_143	35	0.9993782043457031	0.006571227218955755
BG_143	38	0.998211145401001	0.48777204751968384
BG_143	4	0.0	0.0
BG_143	8	0.0	0.0
BG_143	12	0.0	0.0
BG_143	13	0.0	0.0
BG_143	17	0.0	0.0
BG_143	20	0.0	0.0
BG_143	27	0.0	0.0
BG_143	32	0.0	0.0
BG_143	36	0.0	0.0
BG_143	37	0.0	0.0
BG_143	39	0.0	0.0
BG_143	40	0.0	0.0
BG_144	2	0.9873425960540771	0.032108157873153687
BG_144	3	0.9941291809082031	0.9725472331047058
BG_144	4	0.9974610805511475	0.9954137206077576
BG_144	5	0.9867139458656311	0.9977688789367676
BG_144	6	0.9903433322906494	0.9963560104370117
BG_144	106	0.013659218326210976	0.9946004152297974
BG_144	107	0.8792476058006287	0.997150719165802
BG_144	108	0.9896246790885925	0.9946565628051758
BG_144	1	0.0	0.0
BG_144	7	0.0	0.0
BG_144	8	0.0	0.0
BG_144	9	0.0	0.0
BG_144	10	0.0	0.0
BG_144	11	0.0	0.0
BG_144	12	0.0	0.0
BG_144	13	0.0	0.0
BG_144	14	0.0	0.0
BG_144	15	0.0	0.0
BG_144	16	0.0	0.0
BG_144	17	0.0	0.0
BG_144	18	0.0	0.0
BG_144	19	0.0	0.0
BG_144	20	0.0	0.0
BG_144	21	0.0	0.0
BG_144	22	0.0	0.0
BG_144	23	0.0	0.0
BG_144	24	0.0	0.0
BG_144	25	0.0	0.0
BG_144	26	0.0	0.0
BG_144	27	0.0	0.0
BG_144	28	0.0	0.0
BG_144	29	0.0	0.0
BG_144	30	0.0	0.0
BG_144	31	0.0	0.0
BG_144	32	0.0	0.0
BG_144	33	0.0	0.0
BG_144	34	0.0	0.0
BG_144	35	0.0	0.0
BG_144	36	0.0	0.0
BG_144	37	0.0	0.0
BG_144	38	0.0	0.0
BG_144	39	0.0	0.0
BG_144	40	0.0	0.0
BG_144	41	0.0	0.0
BG_144	42	0.0	0.0
BG_144	43	0.0	0.0
BG_144	44	0.0	0.0
BG_144	45	0.0	0.0
BG_144	46	0.0	0.0
BG_144	47	0.0	0.0
BG_144	48	0.0	0.0
BG_144	49	0.0	0.0
BG_144	50	0.0	0.0
BG_144	51	0.0	0.0
BG_144	52	0.0	0.0
BG_144	53	0.0	0.0
BG_144	54	0.0	0.0
BG_144	55	0.0	0.0
BG_144	56	0.0	0.0
BG_144	57	0.0	0.0
BG_144	58	0.0	0.0
BG_144	59	0.0	0.0
BG_144	60	0.0	0.0
BG_144	61	0.0	0.0
BG_144	62	0.0	0.0
BG_144	63	0.0	0.0
BG_144	64	0.0	0.0
BG_144	65	0.0	0.0
BG_144	66	0.0	0.0
BG_144	67	0.0	0.0
BG_144	68	0.0	0.0
BG_144	69	0.0	0.0
BG_144	70	0.0	0.0
BG_144	71	0.0	0.0
BG_144	72	0.0	0.0
BG_144	73	0.0	0.0
BG_144	74	0.0	0.0
BG_144	75	0.0	0.0
BG_144	76	0.0	0.0
BG_144	77	0.0	0.0
BG_144	78	0.0	0.0
BG_144	79	0.0	0.0
BG_144	80	0.0	0.0
BG_144	81	0.0	0.0
BG_144	82	0.0	0.0
BG_144	83	0.0	0.0
BG_144	84	0.0	0.0
BG_144	85	0.0	0.0
BG_144	86	0.0	0.0
BG_144	87	0.0	0.0
BG_144	88	0.0	0.0
BG_144	89	0.0	0.0
BG_144	90	0.0	0.0
BG_144	91	0.0	0.0
BG_144	92	0.0	0.0
BG_144	93	0.0	0.0
BG_144	94	0.0	0.0
BG_144	95	0.0	0.0
BG_144	96	0.0	0.0
BG_144	97	0.0	0.0
BG_144	98	0.0	0.0
BG_144	99	0.0	0.0
BG_144	100	0.0	0.0
BG_144	101	0.0	0.0
BG_144	102	0.0	0.0
BG_144	103	0.0	0.0
BG_144	104	0.0	0.0
BG_144	105	0.0	0.0
BG_144	109	0.0	0.0
BG_144	110	0.0	0.0
BG_144	111	0.0	0.0
BG_144	112	0.0	0.0
BG_144	113	0.0	0.0
BG_144	114	0.0	0.0
BG_144	115	0.0	0.0
BG_144	116	0.0	0.0
BG_144	117	0.0	0.0
BG_144	118	0.0	0.0
BG_144	119	0.0	0.0
BG_144	120	0.0	0.0
BG_144	121	0.0	0.0
BG_144	122	0.0	0.0
BG_144	123	0.0	0.0
BG_144	124	0.0	0.0
BG_144	125	0.0	0.0
BG_152	1	0.34619516134262085	0.8843646049499512
BG_152	3	0.19839181005954742	0.9132189154624939
BG_152	4	0.9172465801239014	0.884657084941864
BG_152	6	0.9916382431983948	0.2053714245557785
BG_152	7	0.16258612275123596	0.9080673456192017
BG_152	8	0.19220028817653656	0.9766464829444885
BG_152	9	0.031284574419260025	0.9783771634101868
BG_152	10	0.1544850766658783	0.9768799543380737
BG_152	11	0.9094361066818237	0.8861662149429321
BG_152	12	0.8691027760505676	0.23426960408687592
BG_152	14	0.9964082837104797	0.9747037887573242
BG_152	2	0.0	0.0
BG_152	5	0.0	0.0
BG_152	13	0.0	0.0
BG_159	1	0.012713116593658924	0.9972568154335022
BG_159	2	0.01988261379301548	0.9973456263542175
BG_159	3	0.023402834311127663	0.9976488947868347
BG_159	4	0.8986532092094421	0.37547147274017334
BG_159	5	0.23150582611560822	0.9283579587936401
BG_159	6	0.2302321493625641	0.9079848527908325
BG_159	7	0.011389175429940224	0.9973347187042236
BG_159	8	0.012172823771834373	0.9980641007423401
BG_159	9	0.010375268757343292	0.9949064254760742
BG_159	10	0.04862942546606064	0.9744971394538879
BG_159	11	0.1072550043463707	0.9993822574615479
BG_159	13	0.016759375110268593	0.9978086352348328
BG_159	14	0.2965758144855499	0.9810768365859985
BG_159	15	0.005001717247068882	0.9964830875396729
BG_159	16	0.16958196461200714	0.9768916964530945
BG_159	18	0.5635328888893127	0.6672213673591614
BG_159	19	0.39886242151260376	0.7016471028327942
BG_159	20	0.10671238601207733	0.9657872915267944
BG_159	21	0.012622583657503128	0.99293053150177
BG_159	22	0.03431691601872444	0.9915619492530823
BG_159	12	0.0	0.0
BG_159	17	0.0	0.0
BG_159	23	0.0	0.0
BG_161	1	0.043084606528282166	0.9884985089302063
BG_161	2	0.9877238273620605	0.028373118489980698
BG_161	3	0.9963127970695496	0.012507308274507523
BG_161	7	0.9786633253097534	0.1330830603837967
BG_161	8	0.9387122988700867	0.15684163570404053
BG_161	9	0.9913427829742432	0.03051147796213627
BG_161	10	0.17099407315254211	0.9413643479347229
BG_161	11	0.9529213905334473	0.09360293298959732
BG_161	12	0.9810051321983337	0.09371274709701538
BG_161	13	0.9820517897605896	0.057985708117485046
BG_161	14	0.03558015450835228	0.9637566208839417
BG_161	15	0.5659834146499634	0.7186618447303772
BG_161	16	0.8980544209480286	0.18517836928367615
BG_161	17	0.37423110008239746	0.8329753279685974
BG_161	18	0.6987059712409973	0.6274006962776184
BG_161	19	0.530108630657196	0.6309213638305664
BG_161	20	0.8949953317642212	0.312796026468277
BG_161	21	0.27007895708084106	0.78134685754776
BG_161	22	0.87464439868927	0.6429293751716614
BG_161	23	0.9706875681877136	0.06584348529577255
BG_161	24	0.42176929116249084	0.7505987882614136
BG_161	25	0.7598603367805481	0.8741936087608337
BG_161	26	0.9862875938415527	0.08307961374521255
BG_161	27	0.8351097106933594	0.23741674423217773
BG_161	28	0.9306074380874634	0.26450231671333313
BG_161	29	0.9794554710388184	0.12760281562805176
BG_161	4	0.0	0.0
BG_161	5	0.0	0.0
BG_161	6	0.0	0.0
BG_161	30	0.0	0.0
BG_161	31	0.0	0.0
BG_165	1	0.07236868143081665	0.9946491122245789
BG_165	2	0.11001460254192352	0.9884054660797119
BG_165	3	0.5608710646629333	0.9805512428283691
BG_165	4	0.017570018768310547	0.9955718517303467
BG_165	5	0.7579917907714844	0.9061033725738525
BG_165	6	0.7917883396148682	0.6253036856651306
BG_165	7	0.9035234451293945	0.6553069353103638
BG_165	8	0.6529418230056763	0.8811898231506348
BG_165	9	0.9848068952560425	0.04592733085155487
BG_165	12	0.038563746958971024	0.9903196096420288
BG_165	13	0.9754237532615662	0.6414259076118469
BG_165	14	0.8688734173774719	0.9924184083938599
BG_165	15	0.291408896446228	0.9686340093612671
BG_165	16	0.7837668061256409	0.6482524275779724
BG_165	17	0.9978253841400146	0.01324561145156622
BG_165	18	0.9328288435935974	0.6735314726829529
BG_165	19	0.20512078702449799	0.9709610342979431
BG_165	20	0.7944952249526978	0.3828897774219513
BG_165	21	0.05791805312037468	0.9907205104827881
BG_165	10	0.0	0.0
BG_165	11	0.0	0.0
BG_169	1	0.258159339427948	0.9862455129623413
BG_169	4	0.4319019615650177	0.9235365390777588
BG_169	5	0.01993483304977417	0.970802366733551
BG_169	6	0.019126219674944878	0.9755234122276306
BG_169	7	0.024911893531680107	0.9861674904823303
BG_169	8	0.5004271268844604	0.8583314418792725
BG_169	9	0.011102478951215744	0.9919223785400391
BG_169	12	0.9705052971839905	0.05120081454515457
BG_169	13	0.9981536269187927	0.02391893044114113
BG_169	14	0.08812353760004044	0.9643927216529846
BG_169	15	0.38820746541023254	0.956061601638794
BG_169	16	0.035983745008707047	0.9946609139442444
BG_169	19	0.07902202755212784	0.8225318789482117
BG_169	20	0.15945997834205627	0.8302778601646423
BG_169	21	0.05301923677325249	0.9728956818580627
BG_169	24	0.11643750965595245	0.9290086627006531
BG_169	25	0.9151270389556885	0.42993906140327454
BG_169	26	0.11862467974424362	0.9509762525558472
BG_169	27	0.2817072570323944	0.5375089645385742
BG_169	28	0.15242436528205872	0.9464503526687622
BG_169	29	0.9994274377822876	0.025191210210323334
BG_169	30	0.052720315754413605	0.9672189950942993
BG_169	31	0.06536298990249634	0.9432166814804077
BG_169	32	0.0822964459657669	0.9714885950088501
BG_169	33	0.03388102352619171	0.9487180709838867
BG_169	34	0.030346443876624107	0.966779887676239
BG_169	36	0.048663921654224396	0.9510244131088257
BG_169	38	0.8582325577735901	0.48862168192863464
BG_169	39	0.3265079855918884	0.9301201701164246
BG_169	40	0.9771554470062256	0.05309709161520004
BG_169	2	0.0	0.0
BG_169	3	0.0	0.0
BG_169	10	0.0	0.0
BG_169	11	0.0	0.0
BG_169	17	0.0	0.0
BG_169	18	0.0	0.0
BG_169	22	0.0	0.0
BG_169	23	0.0	0.0
BG_169	35	0.0	0.0
BG_169	37	0.0	0.0
BG_170	2	0.9970807433128357	0.03481413051486015
BG_170	3	0.9977083206176758	0.020412039011716843
BG_170	4	0.9967755675315857	0.03812115639448166
BG_170	5	0.9922298789024353	0.9192010164260864
BG_170	6	0.948628306388855	0.974267303943634
BG_170	7	0.9910051822662354	0.15089380741119385
BG_170	8	0.9922865629196167	0.10697193443775177
BG_170	9	0.9788157939910889	0.2712819576263428
BG_170	10	0.37456655502319336	0.9950432777404785
BG_170	11	0.9489853382110596	0.22596122324466705
BG_170	12	0.9884963035583496	0.26327264308929443
BG_170	13	0.9711049199104309	0.27330270409584045
BG_170	14	0.9836693406105042	0.14906713366508484
BG_170	15	0.9989396929740906	0.007498850114643574
BG_170	16	0.9882559180259705	0.06768959015607834
BG_170	17	0.5119594931602478	0.6836204528808594
BG_170	18	0.5514870285987854	0.9993748068809509
BG_170	19	0.7870243191719055	0.9991705417633057
BG_170	20	0.9948294758796692	0.9430171251296997
BG_170	21	0.4397702217102051	0.9991992115974426
BG_170	22	0.9544374346733093	0.9907795190811157
BG_170	1	0.0	0.0
BG_177	1	0.023322563618421555	0.9957782030105591
BG_177	3	0.03401843085885048	0.9935846924781799
BG_177	5	0.9945788383483887	0.031204989179968834
BG_177	7	0.34816113114356995	0.9967909455299377
BG_177	9	0.24170976877212524	0.9097018241882324
BG_177	10	0.9958173632621765	0.995071291923523
BG_177	11	0.7992391586303711	0.9329646825790405
BG_177	12	0.9879531264305115	0.3222233057022095
BG_177	13	0.7753669619560242	0.9740997552871704
BG_177	14	0.9644326567649841	0.9984979629516602
BG_177	18	0.9948413968086243	0.09529822319746017
BG_177	2	0.0	0.0
BG_177	4	0.0	0.0
BG_177	6	0.0	0.0
BG_177	8	0.0	0.0
BG_177	15	0.0	0.0
BG_177	16	0.0	0.0
BG_177	17	0.0	0.0
BG_177	19	0.0	0.0
BG_180	1	0.025519268587231636	0.995133101940155
BG_180	2	0.08925190567970276	0.9582008719444275
BG_180	3	0.9904277324676514	0.03877237066626549
BG_180	4	0.9831801652908325	0.9615817070007324
BG_180	5	0.9807672500610352	0.13882213830947876
BG_180	6	0.8964117765426636	0.46656692028045654
BG_180	7	0.09209619462490082	0.9902618527412415
BG_180	8	0.904861569404602	0.5203772783279419
BG_180	9	0.9955558180809021	0.018732594326138496
BG_180	10	0.46292200684547424	0.888799786567688
BG_180	12	0.9579450488090515	0.21487100422382355
BG_180	13	0.04843389615416527	0.9901371002197266
BG_180	14	0.02273167110979557	0.9813932776451111
BG_180	15	0.9650686383247375	0.2592605650424957
BG_180	16	0.9930578470230103	0.06045900657773018
BG_180	17	0.9680192470550537	0.6841362714767456
BG_180	11	0.0	0.0
BG_181	2	0.024396900087594986	0.982785165309906
BG_181	3	0.8597937822341919	0.9273255467414856
BG_181	5	0.18926797807216644	0.9755786657333374
BG_181	6	0.0740586519241333	0.9877041578292847
BG_181	7	0.8702579736709595	0.49067240953445435
BG_181	8	0.9458094239234924	0.13631191849708557
BG_181	9	0.10584630072116852	0.957312285900116
BG_181	10	0.9180123805999756	0.2849659025669098
BG_181	11	0.9941061735153198	0.19135528802871704
BG_181	12	0.027088051661849022	0.9974437952041626
BG_181	13	0.15107907354831696	0.9761768579483032
BG_181	14	0.02813512645661831	0.9807986617088318
BG_181	15	0.922304630279541	0.4029204845428467
BG_181	16	0.9959784746170044	0.0313248410820961
BG_181	17	0.9899458289146423	0.027210082858800888
BG_181	18	0.9968987703323364	0.013808956369757652
BG_181	19	0.1879589706659317	0.8765638470649719
BG_181	20	0.9405508041381836	0.165242537856102
BG_181	21	0.8076416254043579	0.40478265285491943
BG_181	22	0.9879114627838135	0.04534003883600235
BG_181	24	0.841955304145813	0.540885329246521
BG_181	26	0.8608713150024414	0.7959700226783752
BG_181	27	0.19699589908123016	0.9910813570022583
BG_181	28	0.48511338233947754	0.7109225392341614
BG_181	29	0.9121571779251099	0.3637896478176117
BG_181	31	0.7180350422859192	0.9967235922813416
BG_181	32	0.9274981617927551	0.46869832277297974
BG_181	33	0.24672695994377136	0.8801180124282837
BG_181	34	0.8997918367385864	0.8968281745910645
BG_181	35	0.7339285612106323	0.9601369500160217
BG_181	36	0.971837043762207	0.17662717401981354
BG_181	37	0.9957126379013062	0.0697052925825119
BG_181	1	0.0	0.0
BG_181	4	0.0	0.0
BG_181	23	0.0	0.0
BG_181	25	0.0	0.0
BG_181	30	0.0	0.0
BG_183	1	0.5460357069969177	0.9832344055175781
BG_183	2	0.8848515748977661	0.5827012658119202
BG_183	3	0.9891421794891357	0.4097585380077362
BG_183	4	0.9805365800857544	0.9957181811332703
BG_183	5	0.06499842554330826	0.9883273243904114
BG_183	6	0.2324478030204773	0.9974978566169739
BG_183	11	0.014304641634225845	0.9986249208450317
BG_183	12	0.3996799886226654	0.970164954662323
BG_183	13	0.8366488814353943	0.997750461101532
BG_183	14	0.5666053295135498	0.9981302618980408
BG_183	16	0.02435043640434742	0.9981156587600708
BG_183	17	0.9956770539283752	0.9907354116439819
BG_183	18	0.9880883097648621	0.9948953986167908
BG_183	19	0.12623077630996704	0.8964322805404663
BG_183	20	0.9854997992515564	0.9974470138549805
BG_183	21	0.9953488707542419	0.9920367002487183
BG_183	22	0.014343952760100365	0.9991581439971924
BG_183	24	0.783618152141571	0.8409830927848816
BG_183	7	0.0	0.0
BG_183	8	0.0	0.0
BG_183	9	0.0	0.0
BG_183	10	0.0	0.0
BG_183	15	0.0	0.0
BG_183	23	0.0	0.0
BG_183	25	0.0	0.0
BG_183	26	0.0	0.0
BG_188	1	0.5721921920776367	0.8566357493400574
