Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
BG_109	5	0.9959151148796082	0.20487768948078156
BG_109	6	0.9998063445091248	0.8593509197235107
BG_109	7	0.9997089505195618	0.006844597868621349
BG_109	8	0.01911453902721405	0.9986649751663208
BG_109	9	0.9071999788284302	0.9942599534988403
BG_109	10	0.011451618745923042	0.9998295307159424
BG_109	11	0.999893069267273	0.01753884181380272
BG_109	12	0.9986516833305359	0.14600355923175812
BG_109	13	0.9998703002929688	0.00480799563229084
BG_109	14	0.969164252281189	0.5805390477180481
BG_109	15	0.00038184193545021117	0.9998667240142822
BG_109	16	0.9993113279342651	0.872663676738739
BG_109	17	0.0011566078756004572	0.9994056224822998
BG_109	18	0.9997878670692444	0.017923271283507347
BG_109	19	0.9998652935028076	0.004277357365936041
BG_109	20	0.8713840842247009	0.9703953862190247
BG_109	22	0.9995417594909668	0.004741775803267956
BG_109	3	0.0	0.0
BG_109	21	0.0	0.0
BG_109	23	0.0	0.0
BG_109	24	0.0	0.0
BG_120	3	0.9983445405960083	0.8322449326515198
BG_120	4	0.9999401569366455	0.14849738776683807
BG_120	6	0.0003304131387267262	0.9998472929000854
BG_120	7	0.0024026359897106886	0.9996418952941895
BG_120	8	0.0006370157352648675	0.999729573726654
BG_120	9	0.05545378848910332	0.9996455907821655
BG_120	10	0.9949315190315247	0.09173359721899033
BG_120	11	0.010249289683997631	0.9996887445449829
BG_120	12	0.9522078037261963	0.9786141514778137
BG_120	13	0.00032189959893003106	0.9997740387916565
BG_120	14	0.029187213629484177	0.9991119503974915
BG_120	15	0.00045858905650675297	0.9997537732124329
BG_120	16	0.9988111257553101	0.017607836052775383
BG_120	17	0.0017812896985560656	0.9997071623802185
BG_120	18	0.0011781405191868544	0.9998438358306885
BG_120	19	0.04638194665312767	0.9997066855430603
BG_120	21	0.020957283675670624	0.9996017813682556
BG_120	22	0.003944069147109985	0.9995656609535217
BG_120	23	0.0018749356968328357	0.9998151659965515
BG_120	24	0.0013403657358139753	0.9998607635498047
BG_120	25	0.0020959125831723213	0.9997408986091614
BG_120	1	0.0	0.0
BG_120	2	0.0	0.0
BG_120	5	0.0	0.0
BG_120	20	0.0	0.0
BG_128	1	0.9998213648796082	0.00481794448569417
BG_128	2	0.9998213648796082	0.00481794448569417
BG_128	3	0.9998644590377808	0.01199333555996418
BG_128	4	0.9993579983711243	0.0015019758138805628
BG_128	5	0.9982752799987793	0.022427620366215706
BG_128	6	0.9995437264442444	0.051571525633335114
BG_128	7	0.47114312648773193	0.9440584778785706
BG_128	8	0.9952598214149475	0.06110076978802681
BG_128	9	0.9988895058631897	0.9967361092567444
BG_128	10	0.15004093945026398	0.9937493801116943
BG_128	11	0.7401171922683716	0.8914705514907837
BG_128	13	0.999961256980896	0.0025077664759010077
BG_128	15	0.923992395401001	0.9974484443664551
BG_128	17	0.15305890142917633	0.999903678894043
BG_128	18	0.9997466206550598	0.008723065257072449
BG_128	19	0.9998821020126343	0.0015032986411824822
BG_128	20	0.997526228427887	0.05485299602150917
BG_128	22	0.9980123043060303	0.84305739402771
BG_128	23	0.9997863173484802	0.005329259671270847
BG_128	24	0.0018445036839693785	0.9997569918632507
BG_128	25	0.04396690055727959	0.9992114305496216
BG_128	26	0.13389040529727936	0.9999086856842041
BG_128	28	0.923740565776825	0.9945600628852844
BG_128	12	0.0	0.0
BG_128	14	0.0	0.0
BG_128	16	0.0	0.0
BG_128	21	0.0	0.0
BG_128	27	0.0	0.0
BG_128	29	0.0	0.0
BG_128	30	0.0	0.0
BG_140	1	0.7443673610687256	0.4031245708465576
BG_140	2	0.9792736768722534	0.9978304505348206
BG_140	3	0.15620653331279755	0.989700198173523
BG_140	4	0.9994164705276489	0.009085869416594505
BG_140	5	0.5603996515274048	0.9994279742240906
BG_140	6	0.037752725183963776	0.9996682405471802
BG_140	7	0.4301518499851227	0.9982894062995911
BG_140	8	0.9837859272956848	0.9746649861335754
BG_140	9	0.9100801348686218	0.9982977509498596
BG_140	10	0.0032021699007600546	0.9998615980148315
BG_140	11	0.9622704386711121	0.999140739440918
BG_140	12	0.007606297731399536	0.9991095662117004
BG_140	13	0.9988804459571838	0.991125762462616
BG_140	14	0.39556774497032166	0.9761342406272888
BG_140	15	0.9751607775688171	0.8385655283927917
BG_140	16	0.9840672016143799	0.9913440942764282
BG_140	17	0.9799008965492249	0.8509594798088074
BG_140	18	0.7690604329109192	0.8853894472122192
BG_140	19	0.9964255690574646	0.8697783946990967
BG_140	20	0.9996799230575562	0.1682906299829483
BG_140	21	0.18811757862567902	0.9953027963638306
BG_140	22	0.9939337372779846	0.366148978471756
BG_140	23	0.06833793222904205	0.9990496039390564
BG_140	25	0.9998013377189636	0.00428683590143919
BG_140	26	0.9994957447052002	0.015173807740211487
BG_140	27	0.0021324786357581615	0.999910831451416
BG_140	29	0.9993780851364136	0.09849285334348679
BG_140	24	0.0	0.0
BG_140	28	0.0	0.0
BG_143	1	0.9996230602264404	0.997793436050415
BG_143	2	0.9997994303703308	0.9960860013961792
BG_143	3	0.9993458390235901	0.9978588223457336
BG_143	5	0.9998959302902222	0.9913399815559387
BG_143	6	0.9994238615036011	0.9981014132499695
BG_143	7	0.9954857230186462	0.9991720914840698
BG_143	9	0.9997413754463196	0.9979520440101624
BG_143	10	0.6304546594619751	0.9997511506080627
BG_143	11	0.001708406605757773	0.9995618462562561
BG_143	14	0.9997015595436096	0.9936878085136414
BG_143	15	0.9997946619987488	0.9965686798095703
BG_143	16	0.9997273087501526	0.9967104196548462
BG_143	18	0.9998685121536255	0.9195879101753235
BG_143	19	0.9994922876358032	0.9987714886665344
BG_143	21	0.03855375573039055	0.9999222755432129
BG_143	22	0.002631517592817545	0.9997221827507019
BG_143	23	0.9995654225349426	0.02431366965174675
BG_143	24	0.6081379652023315	0.9542629718780518
BG_143	25	0.9998921155929565	0.9736363291740417
BG_143	26	0.999281108379364	0.9991796612739563
BG_143	28	0.9998478889465332	0.0017184983007609844
BG_143	29	0.9997478127479553	0.032294321805238724
BG_143	30	0.0045173619873821735	0.9999425411224365
BG_143	31	0.9997652173042297	0.9791192412376404
BG_143	33	0.988477885723114	0.817248523235321
BG_143	34	0.9998570680618286	0.9585248827934265
BG_143	35	0.9998782873153687	0.0013612093171104789
BG_143	38	0.99937903881073	0.9990625977516174
BG_143	4	0.0	0.0
BG_143	8	0.0	0.0
BG_143	12	0.0	0.0
BG_143	13	0.0	0.0
BG_143	17	0.0	0.0
BG_143	20	0.0	0.0
BG_143	27	0.0	0.0
BG_143	32	0.0	0.0
BG_143	36	0.0	0.0
BG_143	37	0.0	0.0
BG_143	39	0.0	0.0
BG_143	40	0.0	0.0
BG_144	2	0.999512791633606	0.0086368378251791
BG_144	3	0.9990690350532532	0.9919469952583313
BG_144	4	0.9994876384735107	0.998539924621582
BG_144	5	0.9954127669334412	0.9996957778930664
BG_144	6	0.9988170862197876	0.9984366297721863
BG_144	106	0.0009617918985895813	0.9995076656341553
BG_144	107	0.9837802052497864	0.9995490908622742
BG_144	108	0.9776166677474976	0.9978691339492798
BG_144	1	0.0	0.0
BG_144	7	0.0	0.0
BG_144	8	0.0	0.0
BG_144	9	0.0	0.0
BG_144	10	0.0	0.0
BG_144	11	0.0	0.0
BG_144	12	0.0	0.0
BG_144	13	0.0	0.0
BG_144	14	0.0	0.0
BG_144	15	0.0	0.0
BG_144	16	0.0	0.0
BG_144	17	0.0	0.0
BG_144	18	0.0	0.0
BG_144	19	0.0	0.0
BG_144	20	0.0	0.0
BG_144	21	0.0	0.0
BG_144	22	0.0	0.0
BG_144	23	0.0	0.0
BG_144	24	0.0	0.0
BG_144	25	0.0	0.0
BG_144	26	0.0	0.0
BG_144	27	0.0	0.0
BG_144	28	0.0	0.0
BG_144	29	0.0	0.0
BG_144	30	0.0	0.0
BG_144	31	0.0	0.0
BG_144	32	0.0	0.0
BG_144	33	0.0	0.0
BG_144	34	0.0	0.0
BG_144	35	0.0	0.0
BG_144	36	0.0	0.0
BG_144	37	0.0	0.0
BG_144	38	0.0	0.0
BG_144	39	0.0	0.0
BG_144	40	0.0	0.0
BG_144	41	0.0	0.0
BG_144	42	0.0	0.0
BG_144	43	0.0	0.0
BG_144	44	0.0	0.0
BG_144	45	0.0	0.0
BG_144	46	0.0	0.0
BG_144	47	0.0	0.0
BG_144	48	0.0	0.0
BG_144	49	0.0	0.0
BG_144	50	0.0	0.0
BG_144	51	0.0	0.0
BG_144	52	0.0	0.0
BG_144	53	0.0	0.0
BG_144	54	0.0	0.0
BG_144	55	0.0	0.0
BG_144	56	0.0	0.0
BG_144	57	0.0	0.0
BG_144	58	0.0	0.0
BG_144	59	0.0	0.0
BG_144	60	0.0	0.0
BG_144	61	0.0	0.0
BG_144	62	0.0	0.0
BG_144	63	0.0	0.0
BG_144	64	0.0	0.0
BG_144	65	0.0	0.0
BG_144	66	0.0	0.0
BG_144	67	0.0	0.0
BG_144	68	0.0	0.0
BG_144	69	0.0	0.0
BG_144	70	0.0	0.0
BG_144	71	0.0	0.0
BG_144	72	0.0	0.0
BG_144	73	0.0	0.0
BG_144	74	0.0	0.0
BG_144	75	0.0	0.0
BG_144	76	0.0	0.0
BG_144	77	0.0	0.0
BG_144	78	0.0	0.0
BG_144	79	0.0	0.0
BG_144	80	0.0	0.0
BG_144	81	0.0	0.0
BG_144	82	0.0	0.0
BG_144	83	0.0	0.0
BG_144	84	0.0	0.0
BG_144	85	0.0	0.0
BG_144	86	0.0	0.0
BG_144	87	0.0	0.0
BG_144	88	0.0	0.0
BG_144	89	0.0	0.0
BG_144	90	0.0	0.0
BG_144	91	0.0	0.0
BG_144	92	0.0	0.0
BG_144	93	0.0	0.0
BG_144	94	0.0	0.0
BG_144	95	0.0	0.0
BG_144	96	0.0	0.0
BG_144	97	0.0	0.0
BG_144	98	0.0	0.0
BG_144	99	0.0	0.0
BG_144	100	0.0	0.0
BG_144	101	0.0	0.0
BG_144	102	0.0	0.0
BG_144	103	0.0	0.0
BG_144	104	0.0	0.0
BG_144	105	0.0	0.0
BG_144	109	0.0	0.0
BG_144	110	0.0	0.0
BG_144	111	0.0	0.0
BG_144	112	0.0	0.0
BG_144	113	0.0	0.0
BG_144	114	0.0	0.0
BG_144	115	0.0	0.0
BG_144	116	0.0	0.0
BG_144	117	0.0	0.0
BG_144	118	0.0	0.0
BG_144	119	0.0	0.0
BG_144	120	0.0	0.0
BG_144	121	0.0	0.0
BG_144	122	0.0	0.0
BG_144	123	0.0	0.0
BG_144	124	0.0	0.0
BG_144	125	0.0	0.0
BG_152	1	0.9912400841712952	0.9044347405433655
BG_152	3	0.010600123554468155	0.9997643828392029
BG_152	4	0.9997591376304626	0.9638707041740417
BG_152	6	0.8778936862945557	0.9802132248878479
BG_152	7	0.298147052526474	0.9975899457931519
BG_152	8	0.011183218099176884	0.9998766183853149
BG_152	9	0.006086207460612059	0.999692440032959
BG_152	10	0.010071605443954468	0.9998867511749268
BG_152	11	0.9975011944770813	0.9961215853691101
BG_152	12	0.9998039603233337	0.39478960633277893
BG_152	14	0.9941878318786621	0.9988359808921814
BG_152	2	0.0	0.0
BG_152	5	0.0	0.0
BG_152	13	0.0	0.0
BG_159	1	0.00352737819775939	0.9997517466545105
BG_159	2	0.0020200384315103292	0.9998908042907715
BG_159	3	0.005489667411893606	0.9998819828033447
BG_159	4	0.9522038102149963	0.9901201725006104
BG_159	5	0.35639187693595886	0.9914907813072205
BG_159	6	0.08957774192094803	0.9995552897453308
BG_159	7	0.0004401163605507463	0.9998832941055298
BG_159	8	0.0005859109223820269	0.9998934268951416
BG_159	9	0.002925948705524206	0.9991282820701599
BG_159	10	0.051707398146390915	0.988885760307312
BG_159	11	0.0022174539044499397	0.9999372959136963
BG_159	13	0.0004804950731340796	0.9996688365936279
BG_159	14	0.01585700921714306	0.9997856020927429
BG_159	15	0.00023684404732193798	0.9996224641799927
BG_159	16	0.9962078332901001	0.9781810641288757
BG_159	18	0.33969995379447937	0.9495487213134766
BG_159	19	0.022113222628831863	0.9972667694091797
BG_159	20	0.03660416603088379	0.9994531273841858
BG_159	21	0.003537205047905445	0.9997383952140808
BG_159	22	0.001989980461075902	0.9997794032096863
BG_159	12	0.0	0.0
BG_159	17	0.0	0.0
BG_159	23	0.0	0.0
BG_161	1	0.0014703079359605908	0.9995585083961487
BG_161	2	0.9971867203712463	0.008316741324961185
BG_161	3	0.999556839466095	0.0015677156625315547
BG_161	7	0.9996131062507629	0.3622434139251709
BG_161	8	0.9991875290870667	0.00834213849157095
BG_161	9	0.9996008276939392	0.00391208752989769
BG_161	10	0.13958461582660675	0.9935894012451172
BG_161	11	0.9985942244529724	0.01571873016655445
BG_161	12	0.9940620064735413	0.2239503115415573
BG_161	13	0.9994934797286987	0.005401742644608021
BG_161	14	0.9939350485801697	0.06917482614517212
BG_161	15	0.966155469417572	0.9733534455299377
BG_161	16	0.9981219172477722	0.05037076026201248
BG_161	17	0.9926705360412598	0.8140095472335815
BG_161	18	0.9985068440437317	0.06950219720602036
BG_161	19	0.09774638712406158	0.9932448267936707
BG_161	20	0.9846551418304443	0.9269757866859436
BG_161	21	0.20538011193275452	0.9805275201797485
BG_161	22	0.9153328537940979	0.9926024079322815
BG_161	23	0.998143196105957	0.0025186219718307257
BG_161	24	0.9736689925193787	0.11729571968317032
BG_161	25	0.3043268918991089	0.9941788911819458
BG_161	26	0.9990565180778503	0.04164571315050125
BG_161	27	0.9944397211074829	0.012937414459884167
BG_161	28	0.7458267211914062	0.987972617149353
BG_161	29	0.9986506104469299	0.23232631385326385
BG_161	4	0.0	0.0
BG_161	5	0.0	0.0
BG_161	6	0.0	0.0
BG_161	30	0.0	0.0
BG_161	31	0.0	0.0
BG_165	1	0.03548339381814003	0.9998929500579834
BG_165	2	0.007812177762389183	0.9999027252197266
BG_165	3	0.4608040750026703	0.9996001124382019
BG_165	4	0.0034222728572785854	0.9998660087585449
BG_165	5	0.9518866539001465	0.9968903660774231
BG_165	6	0.9944664835929871	0.7145463824272156
BG_165	7	0.9994428753852844	0.5137587189674377
BG_165	8	0.27541881799697876	0.9997597336769104
BG_165	9	0.9968693852424622	0.026596013456583023
BG_165	12	0.0013976343907415867	0.9998661279678345
BG_165	13	0.9933773875236511	0.9965676069259644
BG_165	14	0.9983599781990051	0.9990656971931458
BG_165	15	0.1325024664402008	0.9998492002487183
BG_165	16	0.9929611086845398	0.8329806923866272
BG_165	17	0.9999349117279053	0.0030813461635261774
BG_165	18	0.9984418749809265	0.9689772129058838
BG_165	19	0.439468115568161	0.9994242191314697
BG_165	20	0.3189631700515747	0.9945940375328064
BG_165	21	0.005567065440118313	0.9988943934440613
BG_165	10	0.0	0.0
BG_165	11	0.0	0.0
BG_169	1	0.27731817960739136	0.9998660087585449
BG_169	4	0.013757089152932167	0.9988102912902832
BG_169	5	0.0015085650375112891	0.9974184036254883
BG_169	6	0.0006684971740469337	0.9994874000549316
BG_169	7	0.007549992296844721	0.9992682337760925
BG_169	8	0.8379970788955688	0.6838037967681885
BG_169	9	0.001906651770696044	0.9993645548820496
BG_169	12	0.9975836277008057	0.0303855799138546
BG_169	13	0.1490696221590042	0.9936610460281372
BG_169	14	0.10846703499555588	0.978402316570282
BG_169	15	0.8760291337966919	0.9986069798469543
BG_169	16	0.00987112708389759	0.9998717308044434
BG_169	19	0.6160128712654114	0.8638577461242676
BG_169	20	0.006213352549821138	0.9989479184150696
BG_169	21	0.016797205433249474	0.9990779161453247
BG_169	24	0.09167701750993729	0.9992877840995789
BG_169	25	0.9994075298309326	0.0612165741622448
BG_169	26	0.008774247020483017	0.9992768168449402
BG_169	27	0.07702915370464325	0.9917512536048889
BG_169	28	0.0018202151404693723	0.9995163679122925
BG_169	29	0.20896963775157928	0.9977437257766724
BG_169	30	0.01511752512305975	0.998515784740448
BG_169	31	0.0031596438493579626	0.9982336759567261
BG_169	32	0.049227025359869	0.9914013743400574
BG_169	33	0.0006334426579996943	0.9992295503616333
BG_169	34	0.0013242129934951663	0.9965039491653442
BG_169	36	0.008367212489247322	0.9979705214500427
BG_169	38	0.9999337196350098	0.12700927257537842
BG_169	39	0.5409525036811829	0.9901150465011597
BG_169	40	0.9963876008987427	0.06577319651842117
BG_169	2	0.0	0.0
BG_169	3	0.0	0.0
BG_169	10	0.0	0.0
BG_169	11	0.0	0.0
BG_169	17	0.0	0.0
BG_169	18	0.0	0.0
BG_169	22	0.0	0.0
BG_169	23	0.0	0.0
BG_169	35	0.0	0.0
BG_169	37	0.0	0.0
BG_170	2	0.9999133348464966	0.01599995419383049
BG_170	3	0.9996525049209595	0.07755288481712341
BG_170	4	0.9999117851257324	0.021614398807287216
BG_170	5	0.999413013458252	0.9990655779838562
BG_170	6	0.9967449903488159	0.9994751811027527
BG_170	7	0.9996843338012695	0.3102565407752991
BG_170	8	0.9973371624946594	0.6580349802970886
BG_170	9	0.9996969699859619	0.3902929127216339
BG_170	10	0.01818140409886837	0.999737560749054
BG_170	11	0.9991357922554016	0.21341556310653687
BG_170	12	0.9995759129524231	0.324870228767395
BG_170	13	0.9997568726539612	0.02578834630548954
BG_170	14	0.9891616106033325	0.852612316608429
BG_170	15	0.999880313873291	0.0030265036039054394
BG_170	16	0.9998973608016968	0.004697207827121019
BG_170	17	0.9390507340431213	0.5891596078872681
BG_170	18	0.25122690200805664	0.9999490976333618
BG_170	19	0.43522733449935913	0.9999428987503052
BG_170	20	0.9999381303787231	0.8826403617858887
BG_170	21	0.03688610717654228	0.9999371767044067
BG_170	22	0.9967932105064392	0.9993093013763428
BG_170	1	0.0	0.0
BG_177	1	0.0028431464452296495	0.999895453453064
BG_177	3	0.013167884200811386	0.9998237490653992
BG_177	5	0.9997424483299255	0.03687705472111702
BG_177	7	0.8564978837966919	0.9996837377548218
BG_177	9	0.10637499392032623	0.9893413186073303
BG_177	10	0.998964786529541	0.9985445737838745
BG_177	11	0.8832853436470032	0.9995535016059875
BG_177	12	0.9994638562202454	0.2985292077064514
BG_177	13	0.973972737789154	0.9997313618659973
BG_177	14	0.6632392406463623	0.9993426203727722
BG_177	18	0.9997476935386658	0.008944174274802208
BG_177	2	0.0	0.0
BG_177	4	0.0	0.0
BG_177	6	0.0	0.0
BG_177	8	0.0	0.0
BG_177	15	0.0	0.0
BG_177	16	0.0	0.0
BG_177	17	0.0	0.0
BG_177	19	0.0	0.0
BG_180	1	0.0014099770924076438	0.9995412826538086
BG_180	2	0.026674754917621613	0.999498724937439
BG_180	3	0.9998024106025696	0.01665084809064865
BG_180	4	0.9992412328720093	0.9960475564002991
BG_180	5	0.9998088479042053	0.029713934287428856
BG_180	6	0.9673442244529724	0.9920199513435364
BG_180	7	0.26494720578193665	0.9996492862701416
BG_180	8	0.9997054934501648	0.060926880687475204
BG_180	9	0.9999145269393921	0.0019430546090006828
BG_180	10	0.9543942213058472	0.9030306935310364
BG_180	12	0.9998239874839783	0.09281890094280243
BG_180	13	0.10158450901508331	0.9990546107292175
BG_180	14	0.0856773778796196	0.9958795309066772
BG_180	15	0.17275655269622803	0.9960641264915466
BG_180	16	0.9984902143478394	0.07168490439653397
BG_180	17	0.9988277554512024	0.9912452101707458
BG_180	11	0.0	0.0
BG_181	2	0.0007175417267717421	0.999761164188385
BG_181	3	0.730715811252594	0.9967560172080994
BG_181	5	0.015801429748535156	0.9998706579208374
BG_181	6	0.01689578965306282	0.9998699426651001
BG_181	7	0.6172693967819214	0.9993003606796265
BG_181	8	0.9896161556243896	0.4693899154663086
BG_181	9	0.2711547315120697	0.9982262253761292
BG_181	10	0.9976204037666321	0.6262226700782776
BG_181	11	0.9990441203117371	0.07146521657705307
BG_181	12	0.02395695447921753	0.9999229907989502
BG_181	13	0.020004138350486755	0.999765932559967
BG_181	14	0.0006564197828993201	0.9997016787528992
BG_181	15	0.9972902536392212	0.709345281124115
BG_181	16	0.9993972778320312	0.3984636068344116
BG_181	17	0.9999152421951294	0.0033919457346200943
BG_181	18	0.9998588562011719	0.002089798217639327
BG_181	19	0.5026496052742004	0.9927182197570801
BG_181	20	0.9998192191123962	0.0010023171780630946
BG_181	21	0.998680055141449	0.11197950690984726
BG_181	22	0.9997608065605164	0.26960229873657227
BG_181	24	0.9736292958259583	0.9773893356323242
BG_181	26	0.9951064586639404	0.9966796636581421
BG_181	27	0.6624538898468018	0.9995077848434448
BG_181	28	0.9961070418357849	0.4860885441303253
BG_181	29	0.07215508073568344	0.9998575448989868
BG_181	31	0.197157084941864	0.9998225569725037
BG_181	32	0.6799024343490601	0.9971556663513184
BG_181	33	0.06777379661798477	0.9981232285499573
BG_181	34	0.9966945648193359	0.7410769462585449
BG_181	35	0.6142430901527405	0.998807430267334
BG_181	36	0.9993946552276611	0.5966139435768127
BG_181	37	0.9991405010223389	0.312266081571579
BG_181	1	0.0	0.0
BG_181	4	0.0	0.0
BG_181	23	0.0	0.0
BG_181	25	0.0	0.0
BG_181	30	0.0	0.0
BG_183	1	0.01116737350821495	0.9992945194244385
BG_183	2	0.7306773066520691	0.9979361295700073
BG_183	3	0.9974287152290344	0.9833692908287048
BG_183	4	0.9948746562004089	0.9995192289352417
BG_183	5	0.07527373731136322	0.9997263550758362
BG_183	6	0.6952050924301147	0.9999337196350098
BG_183	11	0.0007938777562230825	0.9999175071716309
BG_183	12	0.49016010761260986	0.9997283816337585
BG_183	13	0.9827991127967834	0.9997913241386414
BG_183	14	0.9855915307998657	0.9983409643173218
BG_183	16	0.01184817310422659	0.9998892545700073
BG_183	17	0.9968199729919434	0.9992079138755798
BG_183	18	0.9827069640159607	0.9995284080505371
BG_183	19	0.3133714199066162	0.9954591989517212
BG_183	20	0.9865114688873291	0.9997325539588928
BG_183	21	0.9943984150886536	0.999394416809082
