Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
BG_108	15	0.044274844229221344	0.9847448468208313
BG_108	17	0.003583708079531789	0.9982426166534424
BG_108	18	0.9868589639663696	0.04706963896751404
BG_108	19	0.9306926131248474	0.2549964487552643
BG_108	20	0.9973238706588745	0.018340256065130234
BG_108	21	0.9897125959396362	0.10724952071905136
BG_108	22	0.9954999089241028	0.0534968376159668
BG_108	16	0.0	0.0
BG_112	1	0.9742368459701538	0.07844040542840958
BG_112	2	0.5455343127250671	0.8503844738006592
BG_112	3	0.00990076083689928	0.9983516931533813
BG_112	4	0.9892237186431885	0.017114603891968727
BG_112	5	0.6336690783500671	0.996667206287384
BG_112	6	0.48518815636634827	0.9932610392570496
BG_112	7	0.9895480871200562	0.9852659106254578
BG_112	8	0.9704890847206116	0.9902585744857788
BG_112	9	0.9764237999916077	0.9908857345581055
BG_112	10	0.012001695111393929	0.9978852868080139
BG_112	11	0.996407687664032	0.013201633468270302
BG_112	12	0.06835341453552246	0.9966109395027161
BG_112	13	0.6716903448104858	0.9850871562957764
BG_112	14	0.15718518197536469	0.9973167777061462
BG_112	15	0.9939491748809814	0.984279215335846
BG_112	21	0.9312206506729126	0.18407239019870758
BG_112	22	0.9863032698631287	0.052500706166028976
BG_112	23	0.9954479336738586	0.06497272849082947
BG_112	24	0.6099634766578674	0.6978510618209839
BG_112	25	0.9350979924201965	0.10637147724628448
BG_112	26	0.9966014623641968	0.051545772701501846
BG_112	27	0.2646639347076416	0.8998890519142151
BG_112	28	0.995681881904602	0.02835003100335598
BG_112	29	0.12572768330574036	0.9402129054069519
BG_112	16	0.0	0.0
BG_112	17	0.0	0.0
BG_112	18	0.0	0.0
BG_112	19	0.0	0.0
BG_112	20	0.0	0.0
BG_113	2	0.062460463494062424	0.9578579068183899
BG_113	3	0.7280774712562561	0.6854739189147949
BG_113	4	0.11158601194620132	0.9332024455070496
BG_113	5	0.7920011281967163	0.3449205160140991
BG_113	6	0.9987205266952515	0.009775994345545769
BG_113	7	0.994500994682312	0.02391975000500679
BG_113	8	0.9795070290565491	0.050513897091150284
BG_113	9	0.9935088157653809	0.013325071893632412
BG_113	11	0.006387370638549328	0.9949886202812195
BG_113	13	0.6431146860122681	0.6922022104263306
BG_113	14	0.9151081442832947	0.16893821954727173
BG_113	16	0.9899522662162781	0.02793588675558567
BG_113	17	0.9676438570022583	0.07653696835041046
BG_113	19	0.11059079319238663	0.9678049087524414
BG_113	21	0.4769967496395111	0.9236305952072144
BG_113	22	0.04255549982190132	0.9808955788612366
BG_113	23	0.9993957281112671	0.044959656894207
BG_113	24	0.022961538285017014	0.9953437447547913
BG_113	25	0.029635528102517128	0.9802528619766235
BG_113	26	0.03036964125931263	0.9932466745376587
BG_113	27	0.22052136063575745	0.9554643034934998
BG_113	28	0.9498926997184753	0.23924513161182404
BG_113	29	0.9835273623466492	0.33691325783729553
BG_113	30	0.9744287729263306	0.15028749406337738
BG_113	31	0.9905933737754822	0.06394430994987488
BG_113	32	0.006738568190485239	0.9988223910331726
BG_113	33	0.9495655298233032	0.11475341767072678
BG_113	34	0.017979254946112633	0.9936484694480896
BG_113	35	0.928010880947113	0.23392106592655182
BG_113	36	0.9945030212402344	0.019388072192668915
BG_113	37	0.773871123790741	0.5636811852455139
BG_113	1	0.0	0.0
BG_113	10	0.0	0.0
BG_113	12	0.0	0.0
BG_113	15	0.0	0.0
BG_113	18	0.0	0.0
BG_113	20	0.0	0.0
BG_113	38	0.0	0.0
BG_114	1	0.8576515913009644	0.43625202775001526
BG_114	2	0.9729943871498108	0.08820968121290207
BG_114	4	0.4748864471912384	0.7591859698295593
BG_114	6	0.9816854000091553	0.10065536946058273
BG_114	7	0.8400688767433167	0.5445291996002197
BG_114	8	0.9695097804069519	0.1407613307237625
BG_114	9	0.8802046179771423	0.37719401717185974
BG_114	10	0.8780618906021118	0.8106209635734558
BG_114	12	0.9232533574104309	0.3021661341190338
BG_114	14	0.3333454728126526	0.8321254849433899
BG_114	16	0.9394824504852295	0.3066886365413666
BG_114	17	0.0811527892947197	0.9799215793609619
BG_114	18	0.9789121747016907	0.08002784848213196
BG_114	19	0.05495613440871239	0.9611272215843201
BG_114	3	0.0	0.0
BG_114	5	0.0	0.0
BG_114	11	0.0	0.0
BG_114	13	0.0	0.0
BG_114	15	0.0	0.0
BG_119	1	0.8702797889709473	0.8674028515815735
BG_119	2	0.9854483008384705	0.07759997993707657
BG_119	5	0.9285572171211243	0.973432719707489
BG_119	6	0.03546878322958946	0.9905279874801636
BG_119	7	0.9327329993247986	0.4873758554458618
BG_119	9	0.9818843007087708	0.19243021309375763
BG_119	10	0.7891335487365723	0.980863094329834
BG_119	11	0.9368636608123779	0.31824570894241333
BG_119	12	0.8631356358528137	0.47323888540267944
BG_119	13	0.9912658333778381	0.7420376539230347
BG_119	15	0.9925851225852966	0.4981764554977417
BG_119	16	0.8576835989952087	0.8236438035964966
BG_119	17	0.9853928685188293	0.09717768430709839
BG_119	18	0.9819836616516113	0.9959049820899963
BG_119	20	0.9882462620735168	0.8691006302833557
BG_119	21	0.9052047729492188	0.4947659373283386
BG_119	22	0.9717273116111755	0.8444000482559204
BG_119	23	0.3514528274536133	0.8272126317024231
BG_119	24	0.9742966890335083	0.9110087752342224
BG_119	3	0.0	0.0
BG_119	4	0.0	0.0
BG_119	8	0.0	0.0
BG_119	14	0.0	0.0
BG_119	19	0.0	0.0
BG_121	1	0.9611155390739441	0.10925967991352081
BG_121	2	0.9839008450508118	0.5845439434051514
BG_121	3	0.9990082383155823	0.05254087597131729
BG_121	4	0.9832747578620911	0.9823472499847412
BG_121	5	0.9966232776641846	0.10399016737937927
BG_121	6	0.9976400136947632	0.04866084083914757
BG_121	7	0.8950182795524597	0.8987963199615479
BG_121	8	0.9945411086082458	0.5344651937484741
BG_121	9	0.9959962368011475	0.03879108652472496
BG_121	11	0.3290601670742035	0.6439374685287476
BG_121	12	0.045201223343610764	0.9766252040863037
BG_121	13	0.36420440673828125	0.8743881583213806
BG_121	14	0.7399373650550842	0.6661714911460876
BG_121	15	0.9963268637657166	0.026621760800480843
BG_121	17	0.06702689081430435	0.9752066731452942
BG_121	18	0.0695035457611084	0.9868597388267517
BG_121	19	0.9971857666969299	0.9616179466247559
BG_121	20	0.9970653653144836	0.9040153622627258
BG_121	21	0.2404077649116516	0.7469666004180908
BG_121	22	0.9935824275016785	0.009080689400434494
BG_121	23	0.9993131160736084	0.0393887460231781
BG_121	24	0.9644312858581543	0.8045125603675842
BG_121	28	0.9901195764541626	0.12365062534809113
BG_121	30	0.9731236696243286	0.41860273480415344
BG_121	31	0.6946317553520203	0.71968674659729
BG_121	33	0.9793744087219238	0.16944308578968048
BG_121	34	0.0030880633275955915	0.9990043044090271
BG_121	35	0.9668576717376709	0.15792354941368103
BG_121	36	0.9895271062850952	0.14219599962234497
BG_121	37	0.9435401558876038	0.7064810991287231
BG_121	38	0.8818724751472473	0.3964998722076416
BG_121	39	0.9841101169586182	0.6226775050163269
BG_121	10	0.0	0.0
BG_121	16	0.0	0.0
BG_121	25	0.0	0.0
BG_121	26	0.0	0.0
BG_121	27	0.0	0.0
BG_121	29	0.0	0.0
BG_121	32	0.0	0.0
BG_123	2	0.9846691489219666	0.10753173381090164
BG_123	3	0.04060434177517891	0.989469051361084
BG_123	5	0.012462868355214596	0.9954400062561035
BG_123	6	0.5197680592536926	0.9249371886253357
BG_123	8	0.9968785047531128	0.3996858298778534
BG_123	9	0.7383235096931458	0.29897353053092957
BG_123	10	0.9976664781570435	0.006169553380459547
BG_123	11	0.9776052832603455	0.04889538511633873
BG_123	12	0.08959773182868958	0.9797675609588623
BG_123	13	0.27428022027015686	0.9462000131607056
BG_123	14	0.510932445526123	0.8920263648033142
BG_123	15	0.9367042183876038	0.45628440380096436
BG_123	16	0.9824253916740417	0.13036960363388062
BG_123	17	0.18276190757751465	0.9867369532585144
BG_123	18	0.995718777179718	0.16941994428634644
BG_123	19	0.7594202160835266	0.92577064037323
BG_123	20	0.800834596157074	0.8634364604949951
BG_123	21	0.043511416763067245	0.9887475967407227
BG_123	23	0.9675999879837036	0.923004150390625
BG_123	24	0.9922516942024231	0.036505237221717834
BG_123	25	0.963356614112854	0.357503205537796
BG_123	26	0.9209057688713074	0.37588539719581604
BG_123	27	0.9975441098213196	0.013715679757297039
BG_123	28	0.9915464520454407	0.11979924887418747
BG_123	29	0.2649138271808624	0.9202392101287842
BG_123	30	0.2596089243888855	0.9238836169242859
BG_123	31	0.11245889961719513	0.9777581691741943
BG_123	1	0.0	0.0
BG_123	4	0.0	0.0
BG_123	7	0.0	0.0
BG_123	22	0.0	0.0
BG_123	32	0.0	0.0
BG_134	2	0.9922118186950684	0.023522159084677696
BG_134	4	0.9919124841690063	0.020909810438752174
BG_134	5	0.9771767258644104	0.06501998007297516
BG_134	7	0.7793564796447754	0.6148639917373657
BG_134	8	0.99058997631073	0.9311109781265259
BG_134	9	0.973313570022583	0.1138484850525856
BG_134	10	0.9854320883750916	0.07866226881742477
BG_134	11	0.21169257164001465	0.9777933955192566
BG_134	12	0.855072021484375	0.9325825572013855
BG_134	14	0.988552451133728	0.6019349098205566
BG_134	15	0.983737587928772	0.19600363075733185
BG_134	16	0.9978219270706177	0.008452992886304855
BG_134	17	0.9296042323112488	0.2834990918636322
BG_134	18	0.8283373713493347	0.7846992015838623
BG_134	19	0.9916730523109436	0.9650846123695374
BG_134	20	0.992051362991333	0.6594290137290955
BG_134	21	0.11946237832307816	0.9392215013504028
BG_134	22	0.08296158164739609	0.9953587651252747
BG_134	23	0.062214698642492294	0.9495102763175964
BG_134	24	0.2364027202129364	0.8728291988372803
BG_134	25	0.997517466545105	0.10567105561494827
BG_134	26	0.7773347496986389	0.7728798985481262
BG_134	28	0.9935774207115173	0.9939029216766357
BG_134	1	0.0	0.0
BG_134	3	0.0	0.0
BG_134	6	0.0	0.0
BG_134	13	0.0	0.0
BG_134	27	0.0	0.0
BG_149	1	0.7848714590072632	0.46278783679008484
BG_149	2	0.009216595441102982	0.99073326587677
BG_149	3	0.022106194868683815	0.9952545166015625
BG_149	5	0.059417255222797394	0.9720034003257751
BG_149	6	0.0039536491967737675	0.9970644116401672
BG_149	7	0.6142885684967041	0.7300663590431213
BG_149	8	0.9445358514785767	0.1190115362405777
BG_149	9	0.6107029914855957	0.5002994537353516
BG_149	10	0.4579572379589081	0.7714548110961914
BG_149	11	0.985445499420166	0.035831425338983536
BG_149	12	0.0038205289747565985	0.9987900853157043
BG_149	13	0.0038165005389600992	0.997812032699585
BG_149	14	0.4207507073879242	0.9726167321205139
BG_149	15	0.007122119423002005	0.9975233674049377
BG_149	18	0.7179962992668152	0.729543924331665
BG_149	4	0.0	0.0
BG_149	16	0.0	0.0
BG_149	17	0.0	0.0
BG_157	1	0.009271511808037758	0.9962213039398193
BG_157	2	0.007857055403292179	0.997456967830658
BG_157	3	0.015945319086313248	0.9910675883293152
BG_157	5	0.3943382501602173	0.9886515140533447
BG_157	6	0.9556220173835754	0.12991203367710114
BG_157	7	0.008336282335221767	0.9982269406318665
BG_157	8	0.4587722420692444	0.8947638273239136
BG_157	9	0.018049640581011772	0.9962426424026489
BG_157	11	0.8020746111869812	0.6458010077476501
BG_157	12	0.00586883956566453	0.998309850692749
BG_157	14	0.042536165565252304	0.9908187985420227
BG_157	16	0.06733457744121552	0.997331976890564
BG_157	17	0.2949431836605072	0.9867978692054749
BG_157	18	0.869633138179779	0.6956436634063721
BG_157	19	0.13357944786548615	0.977004885673523
BG_157	21	0.3806334137916565	0.9606868624687195
BG_157	22	0.012784421443939209	0.9937252402305603
BG_157	23	0.9717437624931335	0.07672083377838135
BG_157	24	0.005283167120069265	0.9985406398773193
BG_157	26	0.010844437405467033	0.9974724650382996
BG_157	27	0.22838588058948517	0.9511305093765259
BG_157	4	0.0	0.0
BG_157	10	0.0	0.0
BG_157	13	0.0	0.0
BG_157	15	0.0	0.0
BG_157	20	0.0	0.0
BG_157	25	0.0	0.0
BG_162	1	0.8787976503372192	0.16077280044555664
BG_162	2	0.9724408984184265	0.028780682012438774
BG_162	4	0.024552904069423676	0.9811865091323853
BG_162	5	0.9611725211143494	0.11459068208932877
BG_162	6	0.00481261545792222	0.9927048087120056
BG_162	7	0.8712924122810364	0.24845434725284576
BG_162	8	0.43124300241470337	0.9789397120475769
BG_162	9	0.48004215955734253	0.7446878552436829
BG_162	10	0.9249037504196167	0.059328414499759674
BG_162	11	0.955488920211792	0.12067150324583054
BG_162	12	0.020131915807724	0.963367223739624
BG_162	13	0.0064049349166452885	0.993690013885498
BG_162	14	0.0024946897756308317	0.9982048273086548
BG_162	15	0.01358484011143446	0.9943555593490601
BG_162	16	0.3619535565376282	0.7976083159446716
BG_162	17	0.8129795789718628	0.5781140923500061
BG_162	18	0.08510789275169373	0.958927571773529
BG_162	3	0.0	0.0
BG_168	1	0.9952754974365234	0.01045823935419321
BG_168	2	0.9981714487075806	0.014281874522566795
BG_168	3	0.9883880019187927	0.2689898908138275
BG_168	4	0.9927171468734741	0.05502676963806152
BG_168	5	0.9854534268379211	0.9565699696540833
BG_168	6	0.988351047039032	0.05643298104405403
BG_168	7	0.9962188601493835	0.02250625193119049
BG_168	8	0.9954444169998169	0.05480469763278961
BG_168	9	0.8915285468101501	0.8364331126213074
BG_168	10	0.9968650937080383	0.0270624291151762
BG_168	11	0.8302933573722839	0.772053062915802
BG_168	12	0.9829749464988708	0.1351756751537323
BG_168	13	0.9977549910545349	0.021906474605202675
BG_168	14	0.9959930181503296	0.06553131341934204
BG_168	15	0.9854499101638794	0.04878334328532219
BG_168	16	0.9972966313362122	0.04975554347038269
BG_168	18	0.962394118309021	0.07867266982793808
BG_168	19	0.9967350363731384	0.03199594095349312
BG_168	17	0.0	0.0
BG_171	1	0.10939048230648041	0.9680335521697998
BG_171	2	0.9935603141784668	0.07839503884315491
BG_171	3	0.9942757487297058	0.06338304281234741
BG_171	4	0.059976398944854736	0.9907337427139282
BG_171	5	0.9882696866989136	0.08687791228294373
BG_171	6	0.8993862867355347	0.43915697932243347
BG_171	7	0.996462881565094	0.1425822675228119
BG_171	8	0.7029901742935181	0.6105254292488098
BG_171	9	0.9948031306266785	0.020479409024119377
BG_171	10	0.9939084053039551	0.08086923509836197
BG_171	11	0.9707226753234863	0.11635550111532211
BG_171	12	0.9627033472061157	0.36650118231773376
BG_171	13	0.975583553314209	0.08913537114858627
BG_171	14	0.995457649230957	0.07844839245080948
BG_172	1	0.66424560546875	0.5182636380195618
BG_172	2	0.4455670416355133	0.7037773728370667
BG_172	4	0.9452491402626038	0.4045974612236023
BG_172	5	0.01248954702168703	0.9955527186393738
BG_172	6	0.9947680234909058	0.08814005553722382
BG_172	8	0.200910747051239	0.9094308018684387
BG_172	9	0.0069045936688780785	0.9972714781761169
BG_172	10	0.002955562202259898	0.9981392621994019
BG_172	11	0.9361251592636108	0.1546381711959839
BG_172	12	0.9939706325531006	0.18526773154735565
BG_172	13	0.0028445159550756216	0.997405469417572
BG_172	14	0.013522419147193432	0.9870593547821045
BG_172	15	0.9323622584342957	0.2511691451072693
BG_172	16	0.7217267751693726	0.9496407508850098
BG_172	17	0.010425975546240807	0.9971174001693726
BG_172	18	0.003461746498942375	0.9988258481025696
BG_172	19	0.00366677506826818	0.9982540011405945
BG_172	3	0.0	0.0
BG_172	7	0.0	0.0
BG_174	1	0.017006030306220055	0.9951390027999878
BG_174	2	0.008318460546433926	0.998157799243927
BG_174	4	0.0021701138466596603	0.9992270469665527
BG_174	7	0.1350223571062088	0.9804660677909851
BG_174	8	0.1002003401517868	0.9591429829597473
BG_174	9	0.0032067985739558935	0.9987945556640625
BG_174	10	0.23158027231693268	0.922639787197113
BG_174	11	0.691544771194458	0.9837889671325684
BG_174	12	0.15512162446975708	0.9774722456932068
BG_174	13	0.8522523045539856	0.1769232302904129
BG_174	14	0.7692086696624756	0.2662866413593292
BG_174	15	0.5338473916053772	0.4775732159614563
BG_174	16	0.008995459415018559	0.9980345368385315
BG_174	17	0.161615788936615	0.9719119668006897
BG_174	18	0.11095645278692245	0.9885513782501221
BG_174	19	0.9960777163505554	0.7454797029495239
BG_174	20	0.021670207381248474	0.9981022477149963
BG_174	3	0.0	0.0
BG_174	5	0.0	0.0
BG_174	6	0.0	0.0
BG_174	21	0.0	0.0
BG_176	1	0.12261264771223068	0.9655720591545105
BG_176	2	0.9833018183708191	0.7531629800796509
BG_176	3	0.993291974067688	0.05718637630343437
BG_176	5	0.987428605556488	0.08577944338321686
BG_176	6	0.9410156607627869	0.5905448198318481
BG_176	7	0.9974404573440552	0.015115614980459213
BG_176	8	0.9752079248428345	0.8642632365226746
BG_176	9	0.916451632976532	0.4881308078765869
BG_176	10	0.5238195061683655	0.9669356942176819
BG_176	11	0.9566064476966858	0.06844957917928696
BG_176	12	0.16200831532478333	0.9198750257492065
BG_176	13	0.9880484938621521	0.09161274880170822
BG_176	14	0.7898473143577576	0.4955020546913147
BG_176	16	0.9979422688484192	0.01694946363568306
BG_176	4	0.0	0.0
BG_176	15	0.0	0.0
BG_176	17	0.0	0.0
BG_176	18	0.0	0.0
BG_178	1	0.9538353681564331	0.8801279067993164
BG_178	4	0.9975903034210205	0.934732973575592
BG_178	5	0.9988528490066528	0.08994891494512558
BG_178	6	0.9993010759353638	0.9366214275360107
BG_178	7	0.9992125034332275	0.9658942222595215
BG_178	10	0.889704167842865	0.8768430948257446
BG_178	11	0.9465042948722839	0.9541470408439636
BG_178	12	0.18622811138629913	0.9773803353309631
BG_178	13	0.9833953380584717	0.9548205137252808
BG_178	16	0.013841891661286354	0.9977839589118958
BG_178	18	0.25746941566467285	0.9863668084144592
BG_178	2	0.0	0.0
BG_178	3	0.0	0.0
BG_178	8	0.0	0.0
BG_178	9	0.0	0.0
BG_178	14	0.0	0.0
BG_178	15	0.0	0.0
BG_178	17	0.0	0.0
BG_178	19	0.0	0.0
BG_178	20	0.0	0.0
BG_192	11	0.9873260259628296	0.32572636008262634
BG_192	14	0.8053496479988098	0.46776679158210754
BG_192	16	0.8849618434906006	0.2878671884536743
BG_192	17	0.0255749374628067	0.987895131111145
BG_192	18	0.9604525566101074	0.6042653322219849
BG_192	20	0.9890856146812439	0.28330254554748535
BG_192	23	0.8763940334320068	0.6568955183029175
BG_192	24	0.8197462558746338	0.7937472462654114
BG_192	25	0.37900710105895996	0.8202243447303772
BG_192	26	0.9043134450912476	0.564459502696991
BG_192	27	0.8694425821304321	0.99176424741745
BG_192	1	0.0	0.0
BG_192	2	0.0	0.0
BG_192	3	0.0	0.0
BG_192	4	0.0	0.0
BG_192	5	0.0	0.0
BG_192	6	0.0	0.0
BG_192	7	0.0	0.0
BG_192	8	0.0	0.0
BG_192	9	0.0	0.0
BG_192	10	0.0	0.0
BG_192	12	0.0	0.0
BG_192	13	0.0	0.0
BG_192	15	0.0	0.0
BG_192	19	0.0	0.0
BG_192	21	0.0	0.0
BG_192	22	0.0	0.0
BG_198	2	0.00828990526497364	0.9988155364990234
BG_198	3	0.07273056358098984	0.9884893298149109
BG_198	8	0.975263237953186	0.9724809527397156
BG_198	9	0.20128509402275085	0.989862322807312
BG_198	11	0.0480068065226078	0.9988613128662109
BG_198	12	0.8595365285873413	0.41618603467941284
BG_198	13	0.9897549748420715	0.09875337779521942
BG_198	15	0.9682867527008057	0.5011834502220154
BG_198	16	0.01087867934256792	0.9980769157409668
BG_198	18	0.603169858455658	0.9920462369918823
BG_198	19	0.131057471036911	0.9949034452438354
BG_198	20	0.5934871435165405	0.9391028881072998
BG_198	21	0.024177104234695435	0.9987296462059021
BG_198	22	0.01468521449714899	0.9985834360122681
BG_198	23	0.6194474101066589	0.9866966605186462
BG_198	24	0.92994624376297	0.17206062376499176
BG_198	25	0.8844749331474304	0.9981333613395691
BG_198	26	0.250246524810791	0.9948418736457825
BG_198	1	0.0	0.0
BG_198	4	0.0	0.0
BG_198	5	0.0	0.0
BG_198	6	0.0	0.0
BG_198	7	0.0	0.0
BG_198	10	0.0	0.0
BG_198	14	0.0	0.0
BG_198	17	0.0	0.0
BG_198	27	0.0	0.0
BG_203	1	0.021536709740757942	0.9939103126525879
BG_203	2	0.09427987039089203	0.9319795370101929
BG_203	3	0.04751081019639969	0.9863894581794739
BG_203	4	0.8100112676620483	0.9926854372024536
BG_203	5	0.25505903363227844	0.8335167765617371
BG_203	6	0.01835339330136776	0.9984312653541565
BG_203	7	0.44343477487564087	0.7053315043449402
BG_203	8	0.04901579022407532	0.9988970756530762
BG_203	9	0.0194349717348814	0.9959896206855774
BG_203	10	0.47167128324508667	0.9973752498626709
BG_203	11	0.8748440146446228	0.9968532919883728
