Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	2	0.0021342267282307	0.0025220117531716	0.0695979073643684	0.0510334149003028	0.9603156447410582	0.0036907184403389	0.0124912112951278	0.0011107625905424	0.0007194054196588	0.0082092424854636	0.0021035340614616
BG_048	14	0.033188734203577	0.0080783776938915	0.0092586474493145	0.0041857264004647	0.9990559220314027	0.0052551212720572	0.064730130136013	0.0121036805212497	0.0030137544963508	0.0033703951630741	0.006667026784270999
BG_048	17	0.0429012849926948	0.1536063998937606	0.1649149656295776	0.7808189392089844	0.0026266574859619	0.0022792080417275	0.3118574917316437	0.0008487868472002	0.0118884369730949	0.0019694298971444	0.0672381967306137
BG_048	18	0.0104033108800649	0.0535314679145813	0.0108613148331642	0.0886989012360572	0.727874219417572	0.0067823817953467	0.9507037997245787	0.0163154453039169	0.3999011516571045	0.001068651326932	0.0219928212463855
BG_048	21	0.0095452247187495	0.013607368804514398	0.0086441244930028	0.0042163804173469	0.1653933376073837	0.0264841970056295	0.8184006810188293	0.0099785337224602	0.006876036524772599	0.0016613447805866	0.0005920975818298
BG_048	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	10	0.0291660968214273	0.9436848163604736	0.094020128250122	0.0015990699175745	0.0013398814480751	0.0007913034060038001	0.0029634821694344	0.0047350204549729	0.0012116319267079	0.0025613107718527	0.012612430378794599
BG_055	11	0.0109401075169444	0.027914026752114202	0.0091928867623209	0.0024884664453566	0.0458006896078586	0.0011846720008179	0.9879094958305359	0.004768032580614	0.0783023685216903	0.0006036809645593	0.0012159113539382
BG_055	20	0.0005980608402751	0.9815979003906249	0.0011208624346181	0.004787556361407	0.0842321217060089	0.0012439436977729	0.040315181016922	0.0205865297466516	0.0186840239912271	0.0027107126079499	0.0014052096521481
BG_055	21	0.0023677183780819	0.0067688724957406	0.0051673878915607	0.0030750043224543	0.9865515232086182	0.00046294569619930007	0.0199909526854753	0.0018008376937358997	0.0177886448800563	0.0018214196898042997	0.0015246425755321
BG_055	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	2	0.046621810644865	0.884016752243042	0.23415030539035786	0.0028963359072804	0.0114685045555233	0.0005834972835145	0.0053946459665894	0.0008796456386335001	0.0017443032702431002	0.0056142779067158	0.0010763986501842
BG_066	4	0.0071659088134765	0.3710288405418396	0.0087208598852157	0.0006702508544549	0.9095520973205566	0.0008579260320401999	0.0046054455451667	0.0052082338370382	0.0022293354850262	0.0011261950712651	0.0017128068720920998
BG_066	7	0.0906999483704567	0.004078319761902	0.0236688684672117	0.0029527323786169	0.0075265220366418	0.0028950609266757	0.0009230768773704	0.9599290490150452	0.0025309005286544	0.0112980939447879	0.0587056763470172
BG_066	8	0.0110873533412814	0.0062456228770315	0.622982382774353	0.0013351280940696	0.8976247906684877	0.0013486754614859	0.0016449318500234998	0.0014493266353383	0.0008755995659157001	0.0018353558843954999	0.0059681083075702
BG_066	9	0.010641535744071	0.0742049142718315	0.1321737468242645	0.0026320130564272	0.0076308669522404	0.0018983056070283	0.0093365833163261	0.0794474184513092	0.0006650485447607	0.9855614304542542	0.0080842487514019
BG_066	11	0.007142417132854401	0.0195160079747438	0.0235892664641141	0.0035290881060063006	0.0097087053582072	0.0034598901402204995	0.005570400506258	0.0105980029329657	0.0040898076258599	0.9967292547225952	0.0044047944247722
BG_066	12	0.2317846715450287	0.0203432496637105	0.8680515289306641	0.0006051034433767	0.0011840971419587	0.0008342778310179001	0.070653535425663	0.0216856319457292	0.0331907048821449	0.0032919449731707005	0.0016129752621054
BG_066	13	0.005514399614185	0.0497174598276615	0.0033410850446671	0.05863862484693521	0.712859570980072	0.7356717586517334	0.8482296466827393	0.0321882627904415	0.0024713964667171	0.0116971973329782	0.0143998330458998
BG_066	15	0.0052381511777639	0.0035161031410097998	0.40430992841720576	0.0016839626478031	0.5288188457489014	0.0009187856339849	0.8072385787963867	0.0010033312719315	0.11283647269010541	0.0034319111146032004	0.0014499754179269
BG_066	16	0.006190032698214	0.0035628152545541	0.0075690844096243	0.014273839071393	0.004644417669624	0.0046077915467321	0.011124987155199	0.0060519725084304	0.028716107830405204	0.9953745007514953	0.0067166136577725
BG_066	17	0.0085294619202613	0.0128954295068979	0.005932368338108	0.0042606289498507	0.0080208284780383	0.0019374717958271	0.9529387354850768	0.001098672975786	0.6306909918785095	0.0046212528832256	0.0019180084345862
BG_066	20	0.0122777624055743	0.0018859630217775	0.082659400999546	0.0018674434395506	0.9128218293190001	0.0026421416550874	0.6701578497886658	0.0141831021755933	0.0017429621657355998	0.0009285502601413998	0.0031870764214545
BG_066	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	1	0.0026645646430552	0.0035419564228504	0.0028662630356848	0.00265056733042	0.9953047037124635	0.0058913533575832	0.0048011075705289	0.0029643152374774	0.0027058185078203	0.006886747200042	0.0039295684546232
BG_070	2	0.0051389164291322	0.0038560228422284	0.0021274660248309	0.0038172367494553002	0.996450185775757	0.0054715159349143	0.0028855158016085	0.0013793127145618	0.0604833513498306	0.0030240369960665	0.0040214238688349
BG_070	3	0.006339864805340699	0.0038977006915956	0.0046807425096631	0.0028110207058489	0.9977763295173645	0.0023526318836957	0.0035845900420099	0.0025774536188691	0.005267069209367	0.0033756978809833	0.0051196031272411
BG_070	4	0.0051371366716921	0.0012446109903976	0.0105835031718015	0.0020538081880658	0.9772550463676452	0.003307981416583	0.0012171500129625	0.0010825182544067	0.2034499645233154	0.0031743887811899003	0.006778975017368699
BG_070	9	0.0094483578577637	0.0009784175781533	0.0070130703970789	0.0020352907013148	0.5910155177116394	0.0019427523948251997	0.0123633025214076	0.0036331824958324	0.6143920421600342	0.00132015068084	0.0012097446015104
BG_070	11	0.0027444281149655	0.0052818926051259	0.0026050542946904	0.0030130092054605	0.9954653382301332	0.0022244418505579	0.0032336737494915004	0.0021753169130533	0.0052869301289319	0.0023411768488585	0.0027095410041511
BG_070	13	0.0099718188866972	0.015278780832886599	0.0030019115656614	0.0066272709518671	0.0162117667496204	0.0033736850600688995	0.0024300988297909	0.0011597273405641	0.9890990257263185	0.0014418996870517	0.0118884248659014
BG_070	14	0.0081645417958498	0.0020089861936867	0.0043344269506633	0.0074375513941048995	0.0034148409031331	0.001759324572049	0.0009567358647473	0.006511459592729801	0.9762521982192992	0.0045006093569099	0.010011576116085
BG_070	18	0.0038557737134397	0.0025978409685194	0.0023748441599309	0.002294666133821	0.00694220373407	0.001411909237504	0.0860259085893631	0.9555781483650206	0.0076455711387097	0.0031561988871543997	0.0012019674759358
BG_070	19	0.0029129039030522	0.0063032447360455	0.0166553761810064	0.0063481335528194	0.013881573453545498	0.003582923207432	0.0035077524371445	0.0068641253747045	0.99445241689682	0.0053694956004619	0.0008775024907663
BG_070	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	3	0.026102889329195	0.0249951891601085	0.007245189510285799	0.0017112876521423	0.0032619659323245	0.0011848938884213	0.12190473079681388	0.967645525932312	0.006011881865561	0.0041299806907773	0.0009465010953135
BG_073	5	0.0056336936540901	0.9924615025520325	0.0018184893997386	0.0041248849593102	0.0043975985608994	0.0016095847822725	0.006344919558614399	0.0080379387363791	0.0050637470558285	0.0044362158514559	0.002750793704763
BG_073	6	0.2851157188415527	0.0162358544766902	0.0003281275276094	0.0018294053152203	0.0039269975386559	0.0051454221829771	0.0057299099862575	0.8923020362854005	0.0083310967311263	0.0040294951759278	0.0031427463982254002
BG_073	7	0.0014139862032607	0.2654575109481811	0.0127258645370602	0.0026696294080466	0.8302479982376099	0.0929328054189682	0.004627538844943	0.3328222036361694	0.1336413770914077	0.0031233397312461996	0.0031115100719033995
BG_073	9	0.0217336993664503	0.9891341328620912	0.0006198266055434	0.0024788950104266	0.0472724176943302	0.0037282153498381	0.0015718274516984	0.0692143365740776	0.013577781617641402	0.0023476376663893	0.0103899165987968
BG_073	10	0.1427789032459259	0.8159844279289246	0.0016535791801288	0.0014965714653953	0.0380549095571041	0.0013467476237565	0.3772020637989044	0.49566251039504994	0.0368377454578876	0.0011270913528278	0.006782722193747701
BG_073	11	0.076535515487194	0.9415181875228882	0.077672079205513	0.0037964044604449996	0.2233022898435592	0.0018840645207092	0.1250533312559127	0.0357431396842002	0.9003534317016602	0.0009690759470686001	0.0027123373001813
BG_073	12	0.0041828281246125	0.0351560786366462	0.0161926206201314	0.0039808535948395	0.4106285870075226	0.0016272864304482	0.0119823617860674	0.0171297695487737	0.9889926314353944	0.0009928463259711	0.0021191167179495
BG_073	14	0.0093847094103693	0.6962904334068298	0.0008071143529377	0.0055933082476258	0.037202451378107	0.0008287655073218	0.1857631057500839	0.523213803768158	0.0076678632758557	0.0007557400385849	0.0037154376041144
BG_073	15	0.0407325066626071	0.2439185231924057	0.2509880661964416	0.0033749644644558005	0.0345938168466091	0.0013323626480996	0.0348520278930664	0.007586688268929699	0.012715570628643	0.9832220673561095	0.0136298583820462
BG_073	16	0.0197388380765914	0.0337428264319896	0.005907155573368	0.0041413181461393	0.0094529734924435	0.0022786862682551	0.3976821303367615	0.0013191126054152	0.9712140560150145	0.002394352806732	0.0018605367513373
BG_073	17	0.0016029181424527998	0.051796805113554	0.0068935663439333	0.0041290377266705	0.006870291661471101	0.0039508128538727	0.0105404835194349	0.0301448032259941	0.9943087697029114	0.0015379302203655	0.0154607063159346
BG_073	18	0.0057888790033757	0.9982149600982667	0.0027993188705295	0.0056963004171848	0.0046785371378064	0.0055135209113359	0.0101435407996177	0.005847989115864	0.0098313642665743	0.0069150840863585	0.0105714509263634
BG_073	19	0.9612035751342772	0.0044482317753136	0.0045877927914261	0.0036504103336483	0.1848883032798767	0.0073990626260638	0.0031021232716739004	0.0018317741341887998	0.0129796992987394	0.0029383276123553	0.0201174635440111
BG_073	21	0.1063457354903221	0.9660626649856568	0.6459794640541077	0.0027017053216695	0.0701595768332481	0.0051592974923551	0.0214070323854684	0.0413437895476818	0.3169544637203216	0.0008650569361634	0.033150628209114
BG_073	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	2	0.0037369483616203005	0.0025865545030683	0.0035331102553754997	0.003020646283403	0.6297346949577332	0.0053691039793193	0.0108094047755002	0.5504969358444214	0.0053451848216354	0.0007200334221124	0.0041559520177543
BG_080	3	0.0024603970814496	0.0102504696696996	0.0090644294396042	0.002109894528985	0.9902676939964293	0.007557927630841699	0.0016956602921709	0.0036610707174986	0.0018819817341864003	0.0025282513815909	0.011746454052627
BG_080	5	0.0796507075428962	0.030779477208852702	0.0046181692741811	0.002627114765346	0.0879945904016494	0.0168642718344926	0.0003846316249109	0.7562381029129028	0.002266634022817	0.0026287268847227	0.0094603793695569
BG_080	22	0.0090708136558532	0.007080309092998501	0.0004555290797725	0.0017988372128456003	0.9057618379592896	0.0010246660094708	0.0047392044216394	0.2869560420513153	0.0055458052083849	0.0021810056641697	0.0025793835520744
BG_080	36	0.0392335504293441	0.072042092680931	0.079731784760952	0.0006160977645777	0.9741875529289246	0.0016421980690210997	0.0013507754774764	0.0011501986300572	0.0007075269822962	0.0028516200836747	0.0052096867002546
BG_080	43	0.0053859283216297	0.0027577653527259	0.0101142050698399	0.0015812102938070002	0.007381674833595701	0.0014327766839414	0.9423644542694092	0.0012606375385075	0.0364842005074024	0.0029614388477057	0.0043814983218908
BG_080	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_090	2	0.0098971063271164	0.004899822641164	0.0218520127236843	0.0015006598550826	0.0030511023942381	0.0095547502860426	0.901474118232727	0.41378918290138234	0.0040105921216309	0.0014719141181558	0.0051043732091784
BG_090	14	0.0030904030427336	0.0033312772866338006	0.0026397465262562	0.0080697666853666	0.9949436783790588	0.0019826991483569	0.0198130458593368	0.0035085980780421994	0.0014774011215195	0.0020294673740863	0.0031992155127227
BG_090	15	0.0086215203627944	0.0102833649143576	0.0136671746149659	0.0037755067460237997	0.0366244167089462	0.002795951673761	0.9898766875267029	0.0015264438698068	0.0026725775096565	0.0050147953443229	0.0056403917260468
BG_090	16	0.4054546356201172	0.0042396923527121	0.0273271221667528	0.050139810889959294	0.2156531661748886	0.024507537484169	0.0447087809443473	0.0012650585267692	0.0010754577815532	0.001006988924928	0.002434414345771
