Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_026	18	0.01704892981797455	0.01426637095088755	0.00941790508416785	0.00450109849528715	0.00206565996631975	0.04249401949346065	0.0015374866488855	0.9908495446046194	0.0112210836571951	0.00080188071297015
BG_026	19	0.0090075648234536	0.08614413005610305	0.00130708162517595	0.0019039163210739	0.00078543619019905	0.006407396964884	0.00040919478245385	0.9566294054190319	0.0030003232726206	0.000245645448255
BG_026	20	0.0032983291894197	0.0073852381513764	0.0003631589352153	0.00083585058261325	0.0062464496586471	0.15580283974607784	0.00014263625052985	0.5536019231658429	0.0009617467100421	0.0002351590713563
BG_026	21	0.02917620850106075	0.06548095463464655	0.00300871386813615	0.00144744383093585	0.00122237393710135	0.01471869911377625	0.0004530157796883	0.9772123495737712	0.0037903738751386	0.0003244071170532
BG_026	22	0.00544130996180075	0.01222840665529165	0.00254727950474865	0.00150408013723785	0.0021480094874277	0.02226211441059905	0.00276195808934665	0.9837362170219421	0.00440939527470615	0.00050477079154605
BG_026	23	0.00143099281316	0.02971615021427465	0.043063247265915	0.00065433926647525	0.00067538322764445	0.0295841068339844	0.00070804409915575	0.0933174726863702	0.0043582403256247	0.0001886998506961
BG_026	24	0.0034569659425566	0.0019093992110962	0.00540456525050095	0.001126464359307	0.00089876053001105	0.001576663479985	0.00106743593156955	0.5023951659289498	0.0007090588915161	0.00036118437613665
BG_026	25	0.00098514772253105	0.00279933369408045	0.01291990932077165	0.0004012769835147	0.00028129345446355	0.00135221374027115	0.00227624036294095	0.0247938173512617	0.01140398144101095	0.0002828540746122
BG_026	26	0.00494059850461775	0.0137364684293667	0.0100353359399984	0.00423759842912355	0.0012912495488611	0.00802980518589415	0.00382724580898255	0.39190982778867084	0.03403519683827955	0.0014030736056156
BG_026	27	0.0056599527597427	0.03767019944886365	0.00577703389960025	0.0024349677454059	0.0009512709996973	0.00299954538544015	0.0059934171537558	0.975726326306661	0.00465472329718365	0.0008615828216231
BG_027	1	0.00240937923081215	0.02512233331799505	0.0009077731519937	0.0049896327933917	0.0012632251406709	0.0050556462568541	0.00042559430100175	0.44576290249824524	0.0052814171649515	0.00030030639512305
BG_027	2	0.00056382939025445	0.01272195794930055	0.0008889703118863	0.0025409234222024	0.0006382263284952	0.0101757383284469	0.0002686556060022	0.226889265080293	0.00817453038568295	0.00015445700895115
BG_027	3	0.0010033160021218	0.0032127169736971	0.00191934542575225	0.00029194195910045	0.00053052401441765	0.00132965777690205	0.00024812670502185	0.0039800799762209	0.0024876645766198	0.0001610865365364
BG_027	4	0.00552756447965895	0.0365100353956222	0.001940406121624	0.01100718385229505	0.00148711848305535	0.00767098724221185	0.0004064645375668	0.475530485312144	0.0109035846156378	0.0003886991180479
BG_027	5	0.0083907341274122	0.0080189676955342	0.00538933610854045	0.2365352710088094	0.00880461201692615	0.03155709151178595	0.00265286808523035	0.0400887426609794	0.1944548984368642	0.04522690673669175
BG_027	6	0.0071667755643526	0.0242171588664253	0.0009357099285504	0.00129610210812335	0.00219097826629875	0.0100624444506441	0.00034086808348845	0.9480144679546356	0.0039113880290339	0.0003531848099858
BG_027	7	0.02187226697181655	0.01322036081304145	0.00127370640014605	0.0022027348556245	0.00351400972188755	0.6475563471515974	0.0004310068955722	0.4445416231950124	0.00193042521520205	0.00083978976666305
BG_027	8	0.03899664431810375	0.0094662395616372	0.0007045614571931	0.0062554962933063	0.00268217482759305	0.0154612061257163	0.00089128643351915	0.8516319294770558	0.0093609727919101	0.0020953569328412
BG_027	9	0.00486998411361125	0.0061275653230647	0.0018107549791845	0.13417985476553435	0.01073274536368745	0.03385658593227465	0.00180824294996755	0.12792599449555075	0.09753786027431485	0.01263568814223005
BG_027	10	0.00189726768682395	0.03372608715047435	0.002595783638147	0.0060686589373896	0.00118211750911235	0.0016719628280649	0.00031820337365685	0.04546259591976795	0.0142679596319794	0.0009023024855802
BG_027	11	0.00129206870527315	0.0171890861044327	0.00107149504280335	0.00068524477925765	0.00235219447252645	0.00474594832242775	0.0009502229901651	0.9854133824507396	0.00685410139461355	0.00060090723369885
BG_027	12	0.0138952404571076	0.0059041654458269	0.00086984680577485	0.01559853522727885	0.00029717922249495	0.0072751068898166	0.00036571401869875	0.0018037965831657	0.00896514525326585	0.00252552082141235
BG_027	13	0.00103979753718395	0.01503801842530565	0.00086679825714475	0.000700541306287	0.00093394245292675	0.00302780101386205	0.0002156482126641	0.04803502311309175	0.007978206500411	0.0001311399804156
BG_027	14	0.02934201496342815	0.0355807207524776	0.002229684847407	0.11551984151204425	0.00028482920606615	0.03292498597875235	0.0005950791625461	0.0181688920905192	0.00640422144594285	0.0011710943654179
BG_027	15	0.00136772727516165	0.0044142016364882	0.00081681919012525	0.00034293926243355	0.0006023973692208	0.00257315768006565	0.00059651604775955	0.10805799625813955	0.0007532858677829	0.0001359276017562
BG_027	16	0.00073153665289275	0.0562089576075474	0.00094779986344895	0.00115759397158395	0.0006905209544735	0.00048844351355605	0.00076122512109575	0.04611033822099365	0.00145278948669625	0.00021158104937055
BG_027	17	0.0014704692875966	0.2123462955156962	0.0061864494346082	0.0016896315889122	0.00118913059122855	0.0017364893186216	0.00105050633040565	0.0147647610865533	0.00535750264922775	0.00053251160231105
BG_028	1	0.0018305983394384	0.00370957225095475	0.00258062651846555	0.0024253904120996	0.00662182630427795	0.0111620088961596	0.00055660465538185	0.00488944887183605	0.0038280286050091	0.0007345529447775
BG_028	2	0.0003909504594048	0.0460153588404258	0.0018297103621686	0.00231941168506935	0.00139102087511365	0.0063090863016744	0.00033490331649465	0.0149545303235451	0.02780348869661485	0.0001216302977506
BG_028	3	0.0004213168479812	0.01288708765059705	0.00108869127385935	0.0003299825863602	0.0010369761730544	0.01073018585642175	0.0005847310919004	0.01205403637140985	0.00844978122040625	0.00012591489454885
BG_028	4	0.01317479290689025	0.0125791452980289	0.00669979886151845	0.0021893823674569	0.0029497199769442	0.7777074376742046	0.0003655203909147	0.01204730073610935	0.00675430630023275	0.0002503429714124
BG_028	5	0.00577475960987305	0.0613344771166642	0.0026425387089451	0.01220938446931535	0.0008295438213584	0.0025369052115517	0.001124033879023	0.0843106444614629	0.20048517920076844	0.0011041083174253
BG_028	6	0.0019551329314708	0.0010142302101788	0.00087174876049775	0.00052678979894455	0.00033333022535465	0.0005925518344156	0.00039381522219625	0.00210419914219525	0.0009243671762912	0.0002310593481524
BG_028	7	0.0040339916401232	0.0390779216152926	0.00105399430807055	0.0145148390050356	0.001138760553052	0.00520140910521145	0.00021130991323535	0.01306446129456155	0.02990602701902385	0.00036258961093455
BG_028	8	0.00109021511161695	0.00398329179733985	0.0013967038442691	0.0147840958088636	0.0009971141213706	0.00328750475697835	0.0008198268866787	0.00299091915561195	0.00084007085145755	0.0002391957968939
BG_028	9	0.0011809689070408	0.0095358788967132	0.0008246877502339	0.00651343407419815	0.0006237235308314	0.00119200553551	0.0007299864858699	0.00376984934943415	0.00087887582291535	0.0002781064298081
BG_028	10	0.00183875059398505	0.17998246351877845	0.0003681847786841	0.00245798449032005	0.00206680586173505	0.0215024938806891	0.00030777244440585	0.02298399619758125	0.01413779954115545	0.0001968697373134
BG_028	11	0.0115918134494374	0.00249103511062755	0.0483420925835768	0.0064350281221171	0.001862001469514	0.0245835866468648	0.0003748853244663	0.0048084916779771	0.0201561922828356	0.0004274380432131
BG_028	12	0.0052538590195278	0.0194346274559696	0.2176611026128133	0.00544798358653975	0.00341486498170215	0.05878397139410175	0.00173229006274285	0.04654093335072195	0.0149711673147976	0.0003587686272415
BG_028	13	0.0082501797781636	0.00269102549646045	0.9760967989762623	0.00164220158088325	0.00286407396197315	0.0194567820678154	0.0011356842781727	0.01303060694287215	0.0012198095985998	0.0003910567659962
BG_028	14	0.0010818210042392	0.00139812872900315	0.00358899674999215	0.0005769905013342	0.0627221334725618	0.1453066219886144	0.0003307453904805	0.01082719055314855	0.0027425340764845	0.00023229941628715
BG_028	15	0.00323376230274635	0.12699503451585764	0.002104391499112	0.00069700794604915	0.00255446345545345	0.014659051472942	0.00033136424705535	0.08804675688346225	0.0232440258065859	0.0002113082227879
BG_028	16	0.00183872030659885	0.001516119557588	0.0007860348753941	0.00408142657640075	0.0143259849864989	0.0050282779654177	0.0007311095735834	0.00476380837305135	0.0093881104451914	0.00118949444731695
BG_028	17	0.0008130637967648	0.00269391845601295	0.0010892619223644	0.001102674655461	0.0002707073532898	0.00060515291018715	0.0002239790919702	0.00650644488632675	0.00090393097101085	0.0001136473341224
BG_028	18	0.01365717391793925	0.0055907246811936	0.0024766532781844	0.01009552351509525	0.0190065034354726	0.879419098297755	0.0012341233862874	0.0206157326077421	0.00792288656036055	0.00290094255857785
BG_028	19	0.0017572779130811	0.02920551473895705	0.00143549153775285	0.0016884958216299	0.0475472935164968	0.5546595592362185	0.00075495466201875	0.02018863894045345	0.0010862048560132	0.00036365838604975
BG_028	20	0.0083134876719365	0.00696107737409565	0.1108308583498001	0.00126705838677775	0.1421972538034121	0.08152289067705465	0.000357597421195	0.0102724139966691	0.0010711746484351	0.0006322741586094
BG_028	21	0.010491049887302	0.11565682819734015	0.00301606126595285	0.00708126641499495	0.0013801896711811	0.00462538756740585	0.00133959799616905	0.0084822432448466	0.0811092608297864	0.00253589831603065
BG_028	22	0.0046926061622798	0.00176628242479635	0.0020920262516786	0.15747676293055216	0.0065472501640518	0.0061016948311589	0.002251509266595	0.12272872527440384	0.22201589370767275	0.01243582988778745
BG_028	23	0.00203729618806385	0.00056897291021105	0.0016794740222394	0.00780806178227065	0.0060242527009298	0.0023584060060481	0.00118363309108335	0.00115533244873705	0.08735089624921474	0.0325469647844632
BG_028	24	0.00625015174349145	0.004467800958082	0.00108177802758285	0.00891634045789635	0.0010315237838464	0.0013896808571492	0.00611088006796	0.00213737281349795	0.0017252472074081	0.0014388209286456
BG_028	25	0.0035356929292902	0.0060935299843549	0.00073682901953965	0.0014686916256323	0.0195159322271744	0.06176440045237535	0.00204374761475865	0.5982783741007248	0.0187264472867051	0.00191280445627245
BG_030	1	0.0008308492445697	0.00899179000407455	0.00176042221331345	0.00392946267190075	0.000955754929843	0.01196880444573855	0.000737996015232	0.0008985457049372	0.00160279850630705	0.0001848582711924
BG_030	2	0.0006479701939194	0.0157098765484988	0.00046537931969695	0.520647034049034	0.03923341445624825	0.0097260970699911	0.0059047858230769	0.00168506983512385	0.0031763655133545	0.0029800335178151
BG_030	3	0.00107268098508935	0.0188499748085935	0.0015475189623733	0.0010925610355722	0.0147675201296806	0.00101881334558125	0.0010516517795622	0.0063246943367024	0.0079987086355686	0.00045751136106745
BG_030	4	0.0124707880119482	0.1820391292373339	0.0012105060353254	0.03845237754285335	0.0169228645972907	0.0012193325965199	0.0003930287008794	0.0049642838227252	0.00580938827867305	0.000511026844227
BG_030	5	0.00073480259743515	0.071343493880704	0.001395889557898	0.7729425231615703	0.00455046809899305	0.0090464860356102	0.00059797607051825	0.01002768365045385	0.08023006841540335	0.0019482951223229
BG_030	6	0.0005427543947007	0.00322732150865095	0.00381746313845115	0.02373442829897005	0.00588525342755015	0.00181044777855275	0.00334004629015295	0.00365055787066615	0.1765919874111811	0.01052476201827325
BG_030	7	0.0014437171630561	0.01101294214216365	0.0019255884302159	0.6878507981697718	0.05014495427409805	0.0044255387037992	0.0007264675320281	0.00080837299659225	0.0382307395339012	0.00718972940618785
BG_030	8	0.1489785260831316	0.00427330906192455	0.02600137297607335	0.02340263438721495	0.00528142213200525	0.0011459054658189	0.00160402889984345	0.1685304697602987	0.0124072011870642	0.00713099098841965
BG_030	9	0.00088597716724805	0.003561448228235	0.0008790688395189	0.00342261636008815	0.0003197577510339	0.01483148165668045	0.00020935227803415	0.0041979618836194	0.03153418718526755	0.00042519063572395
BG_030	10	0.00051884888671335	0.0115821144233147	0.0019532879038403	0.0006067693078269	0.00193534725500885	0.0017950026861702	0.00098078595086305	0.30723853905995685	0.0103885624557733	0.0003143484112418
BG_030	11	0.7284058580795923	0.0707489028573036	0.00079315444842595	0.0104743672224382	0.00074504232422135	0.0012063890850792	0.00077834773886325	0.11805527160565055	0.006460036849603	0.0010148172732442
BG_030	12	0.00167689130951955	0.0019822204485535	0.0028172029803196	0.00177320389775555	0.02145579084753985	0.0018042329854021	0.0022387064915771	0.0023927633883431	0.01245277576769385	0.00428361709540085
BG_030	13	0.0033866704519217	0.0011127034667879	0.00276461208704855	0.0005966173969985	0.32749103506406146	0.0028925432513157	0.00177878428560985	0.0016523996988932	0.00152185718373705	0.0009402474776531
BG_030	14	0.0010187636168363	0.02792875592907265	0.00365975623329475	0.0777540989220142	0.03057134027282395	0.00415751625162855	0.0018346698877091	0.00716374833912895	0.1449635773897171	0.0041342109907418
BG_030	15	0.0011767796434772	0.0182845029048621	0.00241273338906465	0.00650669184202945	0.0116128976612041	0.0026451202575117	0.0049554334254935	0.8135360429684322	0.08209970096747075	0.00074105748596285
BG_030	16	0.44065914551417035	0.01284257865821315	0.0012910687558663	0.0049481136569132	0.00078566439333365	0.00132238321627175	0.0011562453776908	0.00735850236378605	0.00365055387374005	0.0016032801747011
BG_030	17	0.00047857876052145	0.00906783388927575	0.0010080848781702	0.5049636824211726	0.00155720993643625	0.0013437472710696	0.00048508275843535	0.0063287847830603	0.2703818033138911	0.0008849232011319
BG_030	18	0.0008053540756615	0.00138113504120455	0.00182545055091995	0.00695803939985725	0.0068597328693916	0.00323682495703295	0.05603715156515435	0.0536094742516676	0.5415798996885617	0.00594915418575205
BG_030	19	0.01958520322417215	0.16850295787056285	0.00752507864187155	0.0228579131265481	0.0022762772860005	0.00087242636557975	0.0004460201016627	0.00229054885373135	0.0036143476221089	0.00163700780831275
BG_030	20	0.0124975449095169	0.0009798744576983	0.00673918301860485	0.0028718026296701	0.00589164028254645	0.0030514552102734	0.00246757680239775	0.00382585970995325	0.00480378411399815	0.0023211190321793
BG_030	21	0.01524440106004475	0.0008146317947345	0.00600366317667065	0.00130833933750785	0.03288469898204005	0.0086202746412406	0.0008095861024533	0.0035105239755163	0.00270701805129645	0.00148644364283725
BG_030	22	0.0017886156177458	0.00171639948772885	0.0536423828452825	0.0012806048810792	0.0083279023917081	0.05680956287930405	0.00091348629212005	0.01639473158866165	0.00582610753675295	0.00030679815002555
BG_030	23	0.0009574633537946	0.0048641143366694	0.00135951091457775	0.0006733342694739	0.13695255046089486	0.10325563248867785	0.00066760194992335	0.00210216497847185	0.00256680425566925	0.00152914940069115
BG_030	24	0.00104417828454945	0.01092269923537965	0.0111594578872124	0.01566039413834605	0.0016760936705395	0.0035399753445138	0.0003528114708994	0.6704133606205384	0.01118777506053445	0.0001841708144638
BG_030	25	0.00551454086477555	0.005348728193591	0.0036740199041863	0.00386814951586225	0.0043925553715477	0.19873454173405966	0.00013820394330345	0.5536053248991568	0.00983879870424665	0.0006802644541797
