Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_030	16	0.0017809870187193155	0.004106882028281689	0.002550400560721755	0.004154199734330177	0.9958205223083496	0.00566922826692462	0.013295513577759266	0.0086424695327878	0.004944655578583479	0.003662913106381893	0.005214255303144455
BG_030	20	0.005542374216020107	0.0017829337157309055	0.004907058551907539	0.003547733649611473	0.08428788185119629	0.003571615321561694	0.9735594987869263	0.00562251266092062	0.07173292338848114	0.003044753335416317	0.00210423581302166
BG_030	21	0.007859810255467892	0.06458570063114166	0.011912642046809196	0.005213347729295492	0.06890787184238434	0.004890948999673128	0.9969137907028198	0.003365001641213894	0.03966343402862549	0.003073072526603937	0.0057443962432444096
BG_030	22	0.08452171087265015	0.015319634228944778	0.011775973252952099	0.004480797331780195	0.003584614023566246	0.008256117813289165	0.005893750116229057	0.012613778933882713	0.0011379198404029012	0.9566528797149658	0.012723504565656185
BG_030	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	21	0.0352412685751915	0.0011472911573946476	0.009083320386707783	0.026484215632081032	0.9386013746261597	0.007008478976786137	0.0025825323536992073	0.0035945246927440166	0.0011530788615345955	0.0019230454927310348	0.0024479797575622797
BG_031	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	6	0.02713964134454727	0.8757086992263794	0.12768791615962982	0.0016507564578205347	0.011628838256001472	0.0017069920431822538	0.4219992756843567	0.010024789720773697	0.0034931872505694628	0.0013527198461815715	0.0024130784440785646
BG_036	8	0.00797551590949297	0.04046597331762314	0.011151435784995556	0.001837684540078044	0.9563578963279724	0.004627626854926348	0.010205215774476528	0.11425195634365082	0.0008387651178054512	0.0013845644425600767	0.003067235928028822
BG_036	9	0.12588326632976532	0.5775631666183472	0.010226309299468994	0.0005400824011303484	0.01165283378213644	0.001616420689970255	0.0025282236747443676	0.009241661988198757	0.11083601415157318	0.0004319427243899554	0.011274001561105251
BG_036	12	0.0033261976204812527	0.0021060339640825987	0.0024127536453306675	0.006776769645512104	0.9965319633483887	0.007799303159117699	0.01244976557791233	0.02742474153637886	0.0037213992327451706	0.005526226479560137	0.004704271908849478
BG_036	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	8	0.005146017763763666	0.009201341308653355	0.003586837323382497	0.002815830986946821	0.9970464110374451	0.00266826874576509	0.010221184231340885	0.006960880942642689	0.0036617715377360582	0.003511857008561492	0.003697622800245881
BG_039	14	0.016564615070819855	0.10796618461608887	0.009153727442026138	0.0014256847789511085	0.026024093851447105	0.0006358726532198489	0.7255246043205261	0.45667678117752075	0.0008649076917208731	0.011117624118924141	0.002049932722002268
BG_039	18	0.0023145172744989395	0.02967442199587822	0.004547674674540758	0.006264435593038797	0.9964625239372253	0.0026510641910135746	0.00934294518083334	0.0022279953118413687	0.004878127481788397	0.001751160016283393	0.005818103440105915
BG_039	20	0.002213353756815195	0.0027440886478871107	0.014101251028478146	0.009393175132572651	0.9965342283248901	0.009168673306703568	0.025313522666692734	0.0055111427791416645	0.0069045377895236015	0.0017194123938679695	0.003944782540202141
BG_039	27	0.002627275651320815	0.03671926259994507	0.008565624244511127	0.0011047107400372624	0.009774341247975826	0.000611855008173734	0.04852002114057541	0.001646590419113636	0.9147356748580933	0.03842250630259514	0.002287093782797456
BG_039	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	3	0.006614027079194784	0.011414808221161366	0.005846700631082058	0.008958937600255013	0.010748433880507946	0.0017804590752348304	0.0013606422580778599	0.009116897359490395	0.9812265634536743	0.0006983884377405047	0.043505553156137466
BG_044	6	0.0040900385938584805	0.0038940084632486105	0.0030652128625661135	0.013662252575159073	0.9964239001274109	0.004099014215171337	0.006515430752187967	0.0035959661472588778	0.0025859293527901173	0.0038641414139419794	0.0047909473069012165
BG_044	7	0.0036491667851805687	0.004421039018779993	0.008815803565084934	0.0035007158294320107	0.9933859705924988	0.0031289062462747097	0.004844220820814371	0.003916955087333918	0.002855864353477955	0.002489639911800623	0.002707310253754258
BG_044	8	0.005708142649382353	0.0031537588220089674	0.002588355913758278	0.00709985988214612	0.9945313930511475	0.0029779972974210978	0.0071259173564612865	0.0038146048318594694	0.003427002113312483	0.002474059583619237	0.005134951323270798
BG_044	9	0.0039508468471467495	0.008324949070811272	0.05718895047903061	0.0013361260062083602	0.005386712960898876	0.0007892339490354061	0.01849661022424698	0.610685408115387	0.1333087682723999	0.002593170152977109	0.23414340615272522
BG_044	10	0.009294631890952587	0.0009954713750630617	0.02983650006353855	0.0021969301160424948	0.002349651185795665	0.002397928386926651	0.02391386777162552	0.9534397721290588	0.021266067400574684	0.02148090861737728	0.014251328073441982
BG_044	11	0.004456645809113979	0.6081479787826538	0.27349427342414856	0.015530037693679333	0.010612057521939278	0.005067596677690744	0.0022112098522484303	0.0031556845642626286	0.07282998412847519	0.004114119801670313	0.03650958091020584
BG_044	12	0.0023876375053077936	0.0031672148033976555	0.0035681906156241894	0.007470378186553717	0.9952976107597351	0.00280756875872612	0.00509584229439497	0.00386076420545578	0.00459935050457716	0.00273115118034184	0.005531467963010073
BG_044	14	0.005509451497346163	0.002533532213419676	0.01020845677703619	0.002040310762822628	0.9940330386161804	0.004748141393065453	0.006767573766410351	0.00792665034532547	0.0052953679114580154	0.001609305152669549	0.0043594129383563995
BG_044	15	0.009268578141927719	0.032610490918159485	0.0007617975352331996	0.010361832566559315	0.003086384618654847	0.0009947328362613916	0.009421846829354763	0.027134796604514122	0.10450399667024612	0.0011930810287594795	0.6113665699958801
BG_044	16	0.0011348623083904386	0.002661396050825715	0.0029565012082457542	0.0038902468513697386	0.8189375400543213	0.0032926490530371666	0.005993141792714596	0.7937384843826294	0.005580708850175142	0.004188040737062693	0.009537788107991219
BG_044	17	0.0022960605565458536	0.003315235488116741	0.01255385484546423	0.004274182487279177	0.9932534098625183	0.008147808723151684	0.008464871905744076	0.013621746562421322	0.003578256582841277	0.0011712845880538225	0.0034684136044234037
BG_044	18	0.8258408308029175	0.004278663545846939	0.0010361835593357682	0.007441751658916473	0.4852323830127716	0.0470246821641922	0.00379046518355608	0.049255698919296265	0.005160141736268997	0.003442096058279276	0.007245340384542942
BG_044	19	0.027629004791378975	0.021226413547992706	0.043736785650253296	0.0008802090305835009	0.8703160285949707	0.0014256337890401483	0.0005593168316408992	0.017960160970687866	0.004320448264479637	0.0015304674161598086	0.009129570797085762
BG_044	23	0.0029777437448501587	0.0013776820851489902	0.01962244138121605	0.0027579516172409058	0.0023726490326225758	0.0009384781587868929	0.07530026882886887	0.1959245204925537	0.47594788670539856	0.000852752651553601	0.20513269305229187
BG_044	24	0.14584030210971832	0.3956151604652405	0.3001960515975952	0.0010793867986649275	0.005947270896285772	0.00042409650632180274	0.004858124535530806	0.0009516453137621284	0.009265334345400333	0.0016377540305256844	0.0025842904578894377
BG_044	25	0.009304684586822987	0.9679365754127502	0.005886925850063562	0.002362110186368227	0.008017748594284058	0.0018375873332843184	0.00623307004570961	0.10702113807201385	0.0020539371762424707	0.0030833566561341286	0.0043423715978860855
BG_044	26	0.32447487115859985	0.002981781028211117	0.7552635669708252	0.001229838584549725	0.010144934989511967	0.0009867873741313815	0.06237870827317238	0.05281985551118851	0.005049178376793861	0.001649984042160213	0.04494646191596985
BG_044	27	0.3537248969078064	0.0006234573083929718	0.09464601427316666	0.00366464676335454	0.2890181243419647	0.0044844746589660645	0.006559431552886963	0.044788286089897156	0.005139125976711512	0.0008808949496597052	0.009416498243808746
BG_044	28	0.007982944138348103	0.0035679193679243326	0.008978437632322311	0.001763076870702207	0.0029895338229835033	0.0019683579448610544	0.019237956032156944	0.9651511311531067	0.018582554534077644	0.006311006378382444	0.05232441425323486
BG_044	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	1	0.0016470630653202534	0.0012786132283508778	0.0029584020376205444	0.003274241229519248	0.5000620484352112	0.0014915924984961748	0.01728571206331253	0.0011676078429445624	0.6869237422943115	0.0025559805799275637	0.0019403868354856968
BG_053	3	0.001271020621061325	0.00271591660566628	0.0022323073353618383	0.004643948283046484	0.048186950385570526	0.002782727824524045	0.018013138324022293	0.003024704521521926	0.9655920267105103	0.0014682002365589142	0.0032131425105035305
BG_053	6	0.0019227474695071578	0.004056943580508232	0.0024838156532496214	0.00650013005360961	0.01011687982827425	0.002339885337278247	0.01974448189139366	0.002596362726762891	0.9851800203323364	0.004154558293521404	0.0036337196361273527
BG_053	7	0.002672082046046853	0.0035583169665187597	0.0038528721779584885	0.009166494943201542	0.01131100207567215	0.0025317783001810312	0.014949578791856766	0.004959387704730034	0.9923087358474731	0.0038720127195119858	0.0022657811641693115
BG_053	8	0.0006472125533036888	0.0040848893113434315	0.009490418247878551	0.008882900699973106	0.18673335015773773	0.002245144220069051	0.4387454688549042	0.0008072513155639172	0.726722776889801	0.0009954291163012385	0.003907845355570316
BG_053	15	0.0006193385343067348	0.008192301727831364	0.0021423499565571547	0.0021059797145426273	0.018346117809414864	0.0013217113446444273	0.24052484333515167	0.0032894082833081484	0.7347095012664795	0.006491482257843018	0.0015861577121540904
BG_053	19	0.0035953493788838387	0.002476857276633382	0.0035220994614064693	0.009275699965655804	0.9924956560134888	0.0037463544867932796	0.0034758697729557753	0.0014569105114787817	0.010636717081069946	0.002906747395172715	0.005173227284103632
BG_053	20	0.019450830295681953	0.03220227360725403	0.0020354900043457747	0.007497984450310469	0.9710690379142761	0.0023563874419778585	0.0023970226757228374	0.0022922810167074203	0.010057608596980572	0.0007752387900836766	0.0051483153365552425
BG_053	21	0.0037158557679504156	0.003835244569927454	0.0021292271558195353	0.006200004834681749	0.9944576025009155	0.008420010097324848	0.0043686991557478905	0.001694000675342977	0.010560663416981697	0.0022778974380344152	0.006095993332564831
BG_053	22	0.0035849304404109716	0.004029026720672846	0.0027906293980777264	0.004740286152809858	0.9937425255775452	0.0024457843974232674	0.005667790304869413	0.0026850125286728144	0.004786470904946327	0.002769624348729849	0.0054883528500795364
BG_053	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	2	0.0016215150244534016	0.011126881465315819	0.008621170185506344	0.002748798346146941	0.005053522996604443	0.0029138512909412384	0.022135278210043907	0.01689707301557064	0.9818925857543945	0.000820442452095449	0.005115648731589317
BG_059	8	0.9565686583518982	0.06602168083190918	0.00525484187528491	0.003707597963511944	0.016282768920063972	0.020460868254303932	0.0062261619605124	0.005378914065659046	0.002823830349370837	0.0007359753362834454	0.06559299677610397
BG_059	9	0.0020751412957906723	0.013032051734626293	0.06659533828496933	0.002573927864432335	0.0035486018750816584	0.0009995801374316216	0.5013001561164856	0.029511477798223495	0.4612951874732971	0.0006074995617382228	0.0034594510216265917
BG_059	12	0.1491498500108719	0.06614232063293457	0.005792741663753986	0.0030802933033555746	0.11890646070241928	0.0018248386913910508	0.013998433016240597	0.25181856751441956	0.0015251239528879523	0.0003889900108333677	0.005398216657340527
BG_059	16	0.009632105007767677	0.0032665254548192024	0.006302683148533106	0.007319136057049036	0.007109691854566336	0.010808339342474937	0.9702624678611755	0.04631899297237396	0.003021154785528779	0.005203660111874342	0.00393460551276803
BG_059	20	0.0018883527955040336	0.23495705425739288	0.004154503345489502	0.032855574041604996	0.9452444911003113	0.035648051649332047	0.010799971409142017	0.001539025455713272	0.004124859347939491	0.0010594220366328955	0.007434109225869179
BG_059	23	0.49055200815200806	0.7353082895278931	0.0031021260656416416	0.003138209693133831	0.005759413819760084	0.002940330421552062	0.002808918710798025	0.002709271851927042	0.0042703645303845406	0.002335680415853858	0.004035721067339182
BG_059	24	0.002156540285795927	0.013548102229833603	0.002208521356806159	0.0017629594076424837	0.04870373755693436	0.0008846640703268349	0.22649313509464264	0.025567350909113884	0.9198495149612427	0.0005834655603393912	0.003900887444615364
BG_059	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_061	9	0.0032058001961559057	0.005389419384300709	0.003937249071896076	0.003924005199223757	0.9970423579216003	0.0022231617476791143	0.007377909496426582	0.0030757617205381393	0.0054640634916722775	0.0034132313448935747	0.005032886750996113
BG_061	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_061	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_061	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_061	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_061	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_061	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
