Text-ID	Sentence-ID	Openness to Change
EN_205	19	0.6899124912637011
EN_205	20	0.6074804212428647
EN_205	21	0.306708724030219
EN_205	22	0.48257812217014384
EN_205	23	0.6523329371624533
EN_205	24	0.19993644127408403
EN_205	25	0.7613572960089957
EN_205	26	0.6192275453559293
EN_206	1	0.6009297837655324
EN_206	2	0.5700643546969494
EN_206	3	0.5209350014450382
EN_206	4	0.7898491512628952
EN_206	5	0.7423630309742667
EN_206	6	0.8156597650651931
EN_206	7	0.5040681980774536
EN_206	8	0.4158000163358188
EN_206	9	0.4178014205811579
EN_206	10	0.6242997501170279
EN_206	11	0.6846081590838268
EN_206	12	0.4688943207757391
EN_206	13	0.3883196741660105
EN_206	14	0.4915107703913159
EN_206	15	0.7215540457177837
EN_206	16	0.6821297895140561
EN_206	17	0.3173568636332277
EN_206	18	0.4905655027310242
EN_206	19	0.3788924520097242
EN_206	20	0.5777508261838395
EN_206	21	0.5545579504877041
EN_206	22	0.5186641078963101
EN_206	23	0.33351648042072934
EN_206	24	0.45538765082017035
EN_206	25	0.38778145668980246
EN_206	26	0.4284726604807327
EN_206	27	0.4444679947948635
EN_206	28	0.5851483575819647
EN_206	29	0.45881834798799076
EN_206	30	0.444446090848881
EN_216	1	0.4938751991339713
EN_216	2	0.6265153213045433
EN_216	3	0.6041108150835103
EN_216	4	0.6916944123452078
EN_216	5	0.42918338557985225
EN_216	6	0.4266626926565579
EN_216	7	0.6304759221221815
EN_216	8	0.4549179308623454
EN_216	9	0.5878748139200252
EN_216	10	0.6266608371695912
EN_216	11	0.5129862028988712
EN_216	12	0.47243665285902703
EN_216	13	0.39179391226755617
EN_216	14	0.5266548810331132
EN_216	15	0.3834853779200073
EN_216	16	0.47781840607731474
EN_216	17	0.705428454350913
EN_216	18	0.45608601291955664
EN_216	19	0.672080653647778
EN_216	20	0.5245188771451398
EN_216	21	0.3749254361159748
EN_216	22	0.4698452730894951
EN_216	23	0.05119653441561812
EN_216	24	0.6415072193361472
EN_216	25	0.355529995435125
EN_216	26	0.4105850969118798
EN_216	27	0.4392009784711574
EN_216	28	0.19980285705000916
EN_224	1	0.48995310089246197
EN_224	2	0.4892418793114425
EN_224	3	0.5794002560754566
EN_224	4	0.5376772867109478
EN_224	5	0.36588368480682737
EN_224	6	0.31309936997120985
EN_224	7	0.38495980312273786
EN_224	8	0.25577881740658714
EN_224	9	0.475951796592184
EN_224	10	0.2678725056737208
EN_224	11	0.4727030918958732
EN_224	12	0.06254601673031321
EN_224	13	0.45006934252334396
EN_224	14	0.6072222080594987
EN_224	15	0.7729891491639747
EN_224	16	0.27587161202165184
EN_224	17	0.5181144687754929
EN_224	18	0.7463559576835441
EN_224	19	0.4661205724796033
EN_224	20	0.5444927082046233
EN_224	21	0.10209847113975849
EN_224	22	0.18444626081838816
EN_224	23	0.5155818411472034
EN_224	24	0.5475425904195881
EN_224	25	0.5032612654332493
EN_224	26	0.20930751424411748
EN_233	1	0.2944503525602885
EN_233	2	0.5868363151299354
EN_233	3	0.3175363565629441
EN_233	4	0.5511641298341092
EN_233	5	0.6587410715131928
EN_233	6	0.24990473131852087
EN_233	7	0.5793247324500751
EN_233	8	0.8827623156419279
EN_233	9	0.5181469163834432
EN_233	10	0.39069996657838113
EN_233	11	0.3328926018912501
EN_233	12	0.31012660197862235
EN_233	13	0.30914834576270195
EN_233	14	0.24332345467176153
EN_233	15	0.46226303460890605
EN_233	16	0.14953637551871424
EN_233	17	0.2778965373140484
EN_233	18	0.5377368265407064
EN_233	19	0.2217026413410941
EN_233	20	0.49299256793701324
EN_233	21	0.6865797231451309
EN_233	22	0.34327323984249736
EN_233	23	0.4746967747494849
EN_233	24	0.5879741374479042
EN_233	25	0.7056768307179452
EN_233	26	0.6048594354337021
EN_233	27	0.49167055258041326
EN_233	28	0.6306032356976999
EN_233	29	0.35581551491303337
EN_233	30	0.4660173475920285
EN_233	31	0.3402641804516652
EN_233	32	0.39313210281429994
EN_233	33	0.6018591237879191
EN_233	34	0.3824301247396094
EN_233	35	0.45692765827790205
EN_233	36	0.847484951344502
EN_233	37	0.569484895914266
EN_233	38	0.5293143933130607
EN_238	1	0.5277844838779995
EN_238	2	0.7037790971795358
EN_238	3	0.4766249094229876
EN_238	4	0.41193121721241754
EN_238	5	0.19862633175245728
EN_238	6	0.4617768912969971
EN_238	7	0.45328707879818125
EN_238	8	0.3940014900210029
EN_238	9	0.42989656823347
EN_238	10	0.7437252455480641
EN_238	11	0.5239562458592809
EN_238	12	0.7244643316407293
EN_238	13	0.7273357516138269
EN_238	14	0.2591599113884407
EN_238	15	0.401048496771189
EN_238	16	0.4044732784732148
EN_238	17	0.2937127172904735
EN_238	18	0.4212524841273599
EN_238	19	0.7416359006447657
EN_238	20	0.544919625430822
EN_238	21	0.5003087646034233
EN_240	1	0.741375547331423
EN_240	2	0.47914885767114535
EN_240	3	0.2547027904459189
EN_240	4	0.7003750481784562
EN_240	5	0.6266107498463273
EN_240	6	0.7801850524455659
EN_240	7	0.6322850293309482
EN_240	8	0.8484734628614854
EN_240	9	0.8008011406427027
EN_240	10	0.5306339742865336
EN_240	11	0.14184810981842097
EN_240	12	0.5791740500705453
EN_240	13	0.5895566528957337
EN_240	14	0.5934513185716015
EN_240	15	0.6926872336713285
EN_240	16	0.43239882725230133
EN_240	17	0.5651484379166722
EN_240	18	0.7055403386580318
EN_240	19	0.859424482496042
EN_240	20	0.2811179385871581
EN_241	1	0.21286309671449855
EN_241	2	0.693224459118846
EN_241	3	0.6291099182645034
EN_241	4	0.7345169873961566
EN_241	5	0.6517364795707619
EN_241	6	0.49581998490243734
EN_241	7	0.3511070237759882
EN_241	8	0.20668882383841214
EN_241	9	0.5690937846332772
EN_241	10	0.5534524960224865
EN_241	11	0.5913574806327471
EN_241	12	0.5319560420693729
EN_241	13	0.4743758651781271
EN_241	14	0.763549793405006
EN_241	15	0.7250275929076395
EN_241	16	0.34740055311950885
EN_241	17	0.455003318165849
EN_241	18	0.5297946336309332
EN_241	19	0.4063690700008696
EN_241	20	0.44815646633177875
EN_241	21	0.7885953001042186
EN_241	22	0.45107611154211263
EN_241	23	0.3324719193476003
EN_241	24	0.08702769740805683
EN_243	1	0.18484313460077936
EN_243	2	0.4997845824666347
EN_243	3	0.3162666516763686
EN_243	4	0.20590194577121954
EN_243	5	0.32717686286223496
EN_243	6	0.3788470967726311
EN_243	7	0.2741830693181436
EN_243	8	0.3537800726055087
EN_243	9	0.5187491487494176
EN_243	10	0.15100152751078663
EN_243	11	0.48162051418966406
EN_243	12	0.37545336356885006
EN_243	13	0.32848999127712974
EN_243	14	0.365646598589575
EN_243	15	0.2551953728120523
EN_243	16	0.5914731556198007
EN_243	17	0.16324921203057186
EN_243	18	0.5551080601172182
EN_243	19	0.2047122333017725
EN_248	1	0.5704355478635328
EN_248	2	0.7781916926413023
EN_248	3	0.5400722942636108
EN_248	4	0.6823977211652292
EN_248	5	0.641977464252363
EN_248	6	0.38198579080528655
EN_248	7	0.5522526375327608
EN_248	8	0.4406400684049221
EN_248	9	0.6448651037559802
EN_248	10	0.40246958217020895
EN_248	11	0.34553061589880607
EN_248	12	0.3012672833751146
EN_248	13	0.4718795540270914
EN_248	14	0.19711605461516393
EN_248	15	0.7910145528819346
EN_248	16	0.2142250279073005
EN_248	17	0.5914067023114205
EN_248	18	0.8373233145652067
EN_248	19	0.6239131078662047
EN_254	1	0.6486271012091169
EN_254	2	0.3332217483970556
EN_254	3	0.4293801107708306
EN_254	4	0.7808817001600223
EN_254	5	0.3633842986398316
EN_254	6	0.6775550636867439
EN_254	7	0.37000207742490315
EN_254	8	0.23590427183779616
EN_254	9	0.36446308559288815
EN_254	10	0.4231283439898632
EN_254	11	0.8262822463472447
EN_254	12	0.13187224576238785
EN_254	13	0.7032288945558692
EN_254	14	0.2169031336545341
EN_254	15	0.4679802446021428
EN_254	16	0.5651220305448674
EN_254	17	0.7494923897500074
EN_254	18	0.16475219543503208
EN_254	19	0.4940944706142248
EN_254	20	0.47607353901630906
EN_254	21	0.4002801721380555
EN_254	22	0.7694517592455253
EN_254	23	0.45758226131472757
EN_254	24	0.5773327851345275
EN_254	25	0.39502366950808315
EN_254	26	0.5066688613542548
EN_254	27	0.7713547247703146
EN_254	28	0.07759491984526898
EN_254	29	0.41034909713540474
EN_254	30	0.37776773812324627
EN_262	1	0.4105104793356278
EN_262	2	0.5865615457073561
EN_262	3	0.26219125521191955
EN_262	4	0.5100746403125516
EN_262	5	0.4433487371753894
EN_262	6	0.35265580402638436
EN_262	7	0.7809878217594752
EN_262	8	0.5584704725240498
EN_262	9	0.7672430021055432
EN_262	10	0.7233162249855447
EN_262	11	0.641032380210678
EN_262	12	0.5856483869385066
EN_262	13	0.3228617157226342
EN_262	14	0.6431889640825039
EN_262	15	0.15574690624197235
EN_262	16	0.41773744485721737
EN_262	17	0.5664197607379801
EN_262	18	0.3880726410779064
EN_262	19	0.4280962579040753
EN_262	20	0.7648163706855899
EN_262	21	0.7154532223893102
EN_262	22	0.8027342364686447
EN_262	23	0.5532579000027498
EN_262	24	0.6838470402717711
EN_262	25	0.35527926649081826
EN_262	26	0.37510271064921313
EN_265	1	0.5028891456877251
EN_265	2	0.35437159771727633
EN_265	3	0.3978761772164666
EN_265	4	0.4089746588364629
EN_265	5	0.5895707672229734
EN_265	6	0.6606579352224735
EN_265	7	0.8267116319411834
EN_265	8	0.5998736135820275
EN_265	9	0.5777778880635519
EN_265	10	0.7393687888515954
EN_265	11	0.5576424925914113
EN_265	12	0.7189084947174327
EN_265	13	0.27075244777215174
EN_265	14	0.5166549217372713
EN_265	15	0.6005941741506696
EN_265	16	0.588215859148846
EN_265	17	0.45751962547978353
EN_265	18	0.3727610972227182
EN_265	19	0.23300634039056692
EN_265	20	0.7830584509638545
EN_265	21	0.5209820632695071
EN_265	22	0.35823076730196307
EN_265	23	0.4893744244117579
EN_265	24	0.49925860332392297
EN_265	25	0.5592679009162668
EN_265	26	0.6938338998329107
EN_265	27	0.48618443606804346
EN_265	28	0.23471465509984651
EN_265	29	0.6007925662913192
EN_265	30	0.45057720246772914
EN_265	31	0.701416517519863
EN_266	1	0.3928115020042771
EN_266	2	0.594347362963018
EN_266	3	0.635424101264372
EN_266	4	0.09337285920797297
EN_266	5	0.5585314358133849
EN_266	6	0.5279303012247386
EN_266	7	0.7321399266097086
EN_266	8	0.383274245627
EN_266	9	0.47643190114301215
EN_266	10	0.36843861632667696
EN_266	11	0.2886490756942304
EN_266	12	0.7487886584470698
EN_266	13	0.6454658806582307
EN_266	14	0.7504069302533581
EN_266	15	0.6381676328579
EN_266	16	0.7163293279087051
EN_266	17	0.4061173865312617
EN_270	1	0.5327544570741845
EN_270	2	0.4834114421113397
EN_270	3	0.7777413237824352
EN_270	4	0.43137425486540154
EN_270	5	0.3457494214229314
EN_270	6	0.42989222263414245
EN_270	7	0.4769680296791135
EN_270	8	0.5213989557039469
EN_270	9	0.24697574095663824
EN_270	10	0.11054036629755727
EN_270	11	0.3480720213412718
EN_270	12	0.6773838946272689
EN_270	13	0.2764407998153084
EN_270	14	0.543599763715712
EN_270	15	0.6006922004997912
EN_270	16	0.674899200665932
EN_270	17	0.769751454206037
EN_270	18	0.5707031889929801
EN_270	19	0.28722464832562955
EN_270	20	0.43548513450633386
EN_270	21	0.5714793860797021
EN_270	22	0.7871312983051512
EN_284	1	0.4414353835619094
EN_284	2	0.7293163093021585
EN_284	3	0.4635462775218374
EN_284	4	0.35188784865667794
EN_284	5	0.5114853057316636
EN_284	6	0.19258389340966134
EN_284	7	0.2759295471053165
EN_284	8	0.24275644114462788
EN_284	9	0.44484584328650323
EN_284	10	0.7668047825027944
EN_284	11	0.7806026417097857
EN_284	12	0.6892348749312629
EN_284	13	0.41327147022671584
EN_284	14	0.6369061698275051
EN_284	15	0.36345204645031026
EN_288	1	0.41897560727566535
EN_288	2	0.5245226202053985
EN_288	3	0.23618153380059195
EN_288	4	0.38450386535290915
EN_288	5	0.5970344333153275
EN_288	6	0.40208389259374694
EN_288	7	0.4299491649009829
EN_288	8	0.3067639806754301
EN_288	9	0.271164174585678
EN_288	10	0.41393937357754695
EN_288	11	0.38911179309783195
EN_288	12	0.2686971607097126
EN_288	13	0.5176082271944162
EN_288	14	0.4022775300465743
EN_288	15	0.6251112073622096
EN_288	16	0.40863703223064896
EN_288	17	0.4833488464002477
EN_288	18	0.32488015708632345
EN_288	19	0.38121553171574496
EN_288	20	0.08583535165491843
EN_288	21	0.4654444822335553
EN_288	22	0.16487703653470281
EN_288	23	0.6781735461729179
EN_288	24	0.28497313396240226
EN_288	25	0.2308998761194352
EN_288	26	0.3475523382821504
EN_288	27	0.41903516326490686
EN_288	28	0.4410108776510168
EN_289	1	0.7023663582313558
EN_289	2	0.6585447870467326
EN_289	3	0.7722526589356853
EN_289	4	0.4575110954494119
EN_289	5	0.21169930879882418
EN_289	6	0.5113888959198993
EN_289	7	0.7466015228027442
EN_289	8	0.49760003235299355
EN_289	9	0.7530206968925353
EN_289	10	0.44227224664281667
EN_289	11	0.38893439093990906
EN_289	12	0.6934366703451038
EN_289	13	0.6843260217490275
EN_289	14	0.6805844361456268
EN_289	15	0.6413895562611905
EN_289	16	0.7733737182993085
EN_289	17	0.45782862840919447
EN_289	18	0.40841594602881237
EN_289	19	0.35607514370905485
EN_289	20	0.5683798855310697
EN_289	21	0.6658482520598911
EN_293	1	0.22612993924382743
EN_293	2	0.24848056437714486
EN_293	3	0.0506139080184816
EN_293	4	0.31438584473403525
EN_293	5	0.38180233629907023
EN_293	6	0.6188644310827737
EN_293	7	0.3357889744879332
EN_293	8	0.40921128965101683
EN_293	9	0.19062422605952545
EN_293	10	0.770416321371541
EN_293	11	0.7932741073450226
EN_293	12	0.5289251468415455
EN_293	13	0.645416370621455
EN_293	14	0.8403097782918352
EN_293	15	0.8857331781711097
EN_293	16	0.7958436226585399
EN_293	17	0.47056077780684213
EN_293	18	0.5017360060390013
EN_293	19	0.5124195618629211
EN_293	20	0.5544011455800911
EN_293	21	0.308312788919199
EN_293	22	0.50814823935674
EN_293	23	0.21721472579596574
EN_295	1	0.4151979939572035
EN_295	2	0.46849830458716624
EN_295	3	0.46305993772948
EN_295	4	0.387758368068524
EN_295	5	0.6461414815017135
EN_295	6	0.08130513673073589
EN_295	7	0.6526953520034446
EN_295	8	0.6055993727706784
EN_295	9	0.8112461840851939
EN_295	10	0.5436485629646175
EN_295	11	0.3549409882933329
EN_295	12	0.4475018384126948
EN_295	13	0.5675817456124106
EN_295	14	0.6337098984983802
EN_295	15	0.406743960853214
EN_295	16	0.2534311033282093
EN_295	17	0.565661275755214
EN_295	18	0.6496454409368682
EN_295	19	0.4820988364464166
EN_295	20	0.41259713142898335
EN_295	21	0.6059315458373747
EN_295	22	0.30645995795767844
EN_301	1	0.29289300148703246
EN_301	2	0.5022045610002944
EN_301	3	0.3660261420237398
EN_301	4	0.2546503618333455
EN_301	5	0.49291470543706545
EN_301	6	0.3517787753170348
EN_301	7	0.11768527940500499
EN_301	8	0.3902343033059325
EN_301	9	0.40716329154260517
EN_301	10	0.4665603262444533
EN_301	11	0.4360485705971047
EN_301	12	0.31343237795702517
EN_301	13	0.7150154223834758
EN_301	14	0.5928157132735242
EN_301	15	0.4763499020401541
EN_301	16	0.46625954861927604
EN_301	17	0.5208220319378194
EN_301	18	0.679244563315131
EN_301	19	0.16701098398843042
EN_301	20	0.41035776217461606
EN_301	21	0.31423625833377117
EN_301	22	0.3558395246598357
EN_301	23	0.22941801927919067
EN_301	24	0.3294412692623753
EN_301	25	0.2535561747118135
EN_301	26	0.20405293393370375
EN_301	27	0.2848723086201412
EN_306	1	0.6945197471249022
EN_306	2	0.7170686136026775
EN_306	3	0.5626631940625902
EN_306	4	0.22705132861013952
EN_306	5	0.42402477274263295
EN_306	6	0.4591858930861223
EN_306	7	0.30175788128555847
EN_306	8	0.2992969781342398
EN_306	9	0.1338376472101128
EN_306	10	0.2125113970371095
EN_306	11	0.15551612755777333
EN_306	12	0.25126698887908844
EN_306	13	0.3784737701561232
EN_306	14	0.3730910655008149
EN_306	15	0.13011087188828352
EN_306	16	0.33097674166824087
EN_306	17	0.40670872876046765
EN_306	18	0.38600536081053066
EN_306	19	0.16808430476413666
EN_306	20	0.32145702236323953
EN_306	21	0.3879919529581044
EN_306	22	0.32807736572288365
EN_306	23	0.7192550880600609
EN_306	24	0.6208812789894401
EN_306	25	0.36284823613624706
EN_311	1	0.8215123137826037
EN_311	2	0.782715450725191
EN_311	3	0.6021469140514859
EN_311	4	0.845420591871402
EN_311	5	0.7544104905609901
EN_311	6	0.9291246865058411
EN_311	7	0.7912201621751198
EN_311	8	0.6320117485790895
EN_311	9	0.6521727518494843
EN_311	10	0.8109103838671197
EN_311	11	0.6935749310007733
EN_311	12	0.6905538414030342
EN_311	13	0.31833018152734044
EN_311	14	0.5077375231558571
EN_334	1	0.5325022996141181
EN_334	2	0.5630619101691425
EN_334	3	0.4931828826915381
EN_334	4	0.24211982508231705
EN_334	5	0.5106746484998984
EN_334	6	0.4837009087352582
EN_334	7	0.6159108679095974
EN_334	8	0.32321754306639944
EN_334	9	0.6764772060134001
EN_334	10	0.7388711956838773
EN_334	11	0.6812800373777005
EN_334	12	0.7382308321619656
EN_334	13	0.5148340927469949
EN_334	14	0.09746854324975923
EN_334	15	0.6880504699807513
EN_334	16	0.4538017482411133
EN_334	17	0.6688560744853682
EN_334	18	0.6603706320403103
EN_334	19	0.18076104303733878
EN_339	1	0.3024992124436648
EN_339	2	0.40295677251901324
EN_339	3	0.12497674769308259
EN_339	4	0.5941723413362692
EN_339	5	0.3582756773858242
EN_339	6	0.5908804517205858
EN_339	7	0.7316388449412481
EN_339	8	0.7403165334855737
EN_339	9	0.6901953387370833
EN_339	10	0.22433752211413185
EN_339	11	0.6346919053847347
EN_339	12	0.4705903540649951
EN_339	13	0.48149596276069373
EN_339	14	0.6263520719298704
EN_339	15	0.552955562663823
EN_339	16	0.6961606430831097
EN_339	17	0.7926655603202426
EN_339	18	0.5340265895687449
EN_339	19	0.6540528002066469
EN_339	20	0.4231099217890708
EN_339	21	0.26613045008230035
EN_339	22	0.37189669455435104
EN_339	23	0.15100810725142863
EN_339	24	0.35209416528800214
EN_342	1	0.4492109215268109
EN_342	2	0.53947605615944
EN_342	3	0.24841736823459742
EN_342	4	0.3416790712754912
EN_342	5	0.6731893964850133
EN_342	6	0.2599265593625189
EN_342	7	0.4106098063783203
EN_342	8	0.29605567193964294
EN_342	9	0.7870272391475407
EN_342	10	0.2090527835850207
EN_342	11	0.42948909729279017
EN_342	12	0.20286736600583638
EN_342	13	0.19377386255382043
EN_342	14	0.33761356102403584
EN_342	15	0.18460919002608397
EN_342	16	0.7821281923481301
EN_342	17	0.7186268296122544
EN_342	18	0.6740475316347719
EN_342	19	0.5854657265602555
EN_342	20	0.5315743032624357
EN_342	21	0.5528889912198743
EN_342	22	0.5973336873258345
EN_343	1	0.5897360444851955
EN_343	2	0.30461452430389563
EN_343	3	0.4714600008988479
EN_343	4	0.37901832113269673
EN_343	5	0.6169410427992787
EN_343	6	0.3749541342782493
EN_343	7	0.32427812666625805
EN_343	8	0.5458976886341373
EN_343	9	0.3619196549921005
EN_343	10	0.2703516907513126
EN_343	11	0.3257142958055343
EN_343	12	0.20968455279716056
EN_343	13	0.30461452430389563
EN_343	14	0.30316544629993436
EN_343	15	0.06267064785287654
EN_343	16	0.5403813715294798
EN_343	17	0.1855129303859708
EN_343	18	0.8553126720383871
EN_343	19	0.28290138655483305
EN_343	20	0.4901088397649742
EN_343	21	0.5632993338215992
EN_343	22	0.5423445932119485
EN_348	1	0.6509348049617639
EN_348	2	0.23674334221756316
EN_348	3	0.3232466256322292
EN_348	4	0.5882191045059203
EN_348	5	0.6075348582648455
EN_348	6	0.7816557837038988
EN_348	7	0.5025178078909953
EN_348	8	0.36990583886943507
EN_348	9	0.403737406703732
EN_348	10	0.41099936389132957
EN_348	11	0.5159426319067203
EN_348	12	0.3535447924933003
EN_348	13	0.49347429984627594
EN_348	14	0.4051233780193614
EN_348	15	0.535431494038333
EN_348	16	0.22125963253732442
EN_348	17	0.5932472818062403
EN_348	18	0.4271639704896535
EN_348	19	0.5370800360215109
EN_348	20	0.5857633041205679
EN_348	21	0.4328160048265146
EN_348	22	0.2952732804103212
EN_348	23	0.34320827310087226
EN_348	24	0.8358122891189866
EN_348	25	0.6270942518501421
EN_348	26	0.3933485709175999
EN_348	27	0.6540157193789372
EN_348	28	0.6684237018094248
EN_348	29	0.2354529497306138
EN_348	30	0.4743384301900766
EN_349	1	0.5109420058913363
EN_349	2	0.6710692703809831
EN_349	3	0.7862262493758547
EN_349	4	0.511274486993084
EN_349	5	0.6221838589267866
EN_349	6	0.780258282318044
EN_349	7	0.7335932160315776
EN_349	8	0.5022165105493939
EN_349	9	0.27181829356865533
EN_349	10	0.5133338601614001
EN_349	11	0.5156516423385205
EN_349	12	0.701553665752564
EN_349	13	0.7871984772109375
EN_349	14	0.6275784058883547
EN_349	15	0.7258420207221229
EN_349	16	0.5865243043883239
EN_349	17	0.37692887948258363
EN_349	18	0.5468582960950326
EN_349	19	0.36946940397006833
EN_349	20	0.04196454394746396
EN_349	21	0.4017405313639852
EN_349	22	0.6614790111297784
EN_349	23	0.5333030064920194
EN_349	24	0.6170996115867898
EN_349	25	0.6127706258697324
EN_349	26	0.719654790097505
EN_349	27	0.5174914811723255
EN_349	28	0.4065303040404806
EN_349	29	0.5110190732404969
EN_349	30	0.5090670439819428
EN_349	31	0.5806889261822974
EN_352	1	0.18442659312583176
EN_352	2	0.3256734808289109
EN_352	3	0.25728943702772195
